,sentence_source,label,predicted,ks_test,best_distribution,label_notes,sentence,e1,e2,e1_e2,likelihood_e2_arrow_e1,nytimes_e2_arrow_e1,edu_e2_arrow_e1,skynews_e2_arrow_e1,bbc_e2_arrow_e1,abc.net.au_e2_arrow_e1,springer_e2_arrow_e1,mit.edu_e2_arrow_e1,nationalgeographic_e2_arrow_e1,time_e2_arrow_e1,wikipedia_e2_arrow_e1,oreilly_e2_arrow_e1,gov.au_e2_arrow_e1,IMDB_e2_arrow_e1,wiley_e2_arrow_e1,smh_e2_arrow_e1,economist_e2_arrow_e1,ncbi.nlm.nih.gov_e2_arrow_e1,nejm_e2_arrow_e1
22,185,0,1,"KstestResult(statistic=0.3422222222222222, pvalue=0.04235640891829939)","{'uniform': {'loc': 2.5424599768457093e-05, 'scale': 0.9492165002519124}}",dummy,But Hong Kong was able to recover from that and is now experiencing strong economic growth from exports.,economic growth,exports,economic growth exports,0,0.5071225071225072,0.7879818594104309,0.3865979381443299,0.6099137931034483,0.47275922671353254,0.9492419248516809,0.5821545157780196,0.6879875195007801,0.5916955017301039,2.5424599768457093e-05,0.20641282565130262,0.5341130604288499,0.07587366847318258,0.06618119511672735,0.7473309608540926,0.45630498533724334,0.8121827411167513,0.8512284774617914
23,186,0,0,"KstestResult(statistic=0.20294117647058824, pvalue=0.51496206227582)","{'beta': {'a': 0.9444686598499725, 'b': 0.639980666576765, 'loc': 0.6328999519467788, 'scale': 0.3406546610510293}}",dummy,"Furthermore, pain blocking by this cutaneous stimulus only lasts for a short period of time, whereas it is claimed that the effect of pain relief by acupuncture lasts for an extended period of time, sometimes months after the needle was removed.",pain relief,acupuncture,pain relief acupuncture,0,0.8421823507872574,0.9509401339961098,,0.9089783281733747,0.7573891625615764,0.8718422674060382,0.9062867215041129,0.761467889908257,0.8575634891424365,0.7400990099009901,0.7301587301587301,0.6867804684398571,0.6366874443455032,0.8782577650838986,0.8719052744886975,0.939381774387796,0.8121181262729125,0.9735546129978081
24,190,0,0,None,,dummy,"Complications from these symptoms can include weight gain from excessive eggnog and chocolate intake, and sore throat from excessive singing.",sore throat,singing,sore throat singing,1,0.018380125227226825,0.016030235892089142,,,0.030303030303030304,0.09825870646766169,0.008425145819831496,,0.01650325802326289,4.0553910869170315e-05,0.0067502410800385736,0.09311844461499104,0.0005976574802661436,0.14202415660141607,0.02212975222243238,0.015039811265113537,0.442239546420978,0.9150208371081718
25,191,0,0,"KstestResult(statistic=0.19333333333333333, pvalue=0.5501415144399329)","{'beta': {'a': 2.0590345114735245, 'b': 0.677615021166876, 'loc': -0.00820081357657165, 'scale': 1.0046505489564765}}",dummy,"The pipeline had to face the following main concerns from opposition: disturbance of animal migration patterns, environmental damage from spills, geological concerns and the Alaskan permafrost.",environmental damage,spills,environmental damage spills,0,0.34128630705394186,0.8775137111517367,0.638655462184874,0.5758928571428572,0.5446327683615819,0.9831359885181198,0.700657894736842,0.837620578778135,0.33877159309021115,0.8354806739345886,0.5088495575221239,0.9664623151821132,0.11276138362321673,0.9938753804965709,0.8741066520065971,0.5265306122448979,0.9964497353799047,0.8625921109666234
26,192,0,1,"KstestResult(statistic=0.12117647058823529, pvalue=0.962774712712734)","{'beta': {'a': 0.870256209161149, 'b': 1.7477347026119716, 'loc': 0.16502463054187191, 'scale': 0.6661366304980811}}",dummy,"The tongue has taste buds, but a cat's appetite comes from the smell of the food and doesn't come from the taste of it.",appetite,smell,appetite smell,0,0.4354450681635926,0.24746450304259635,,0.27865168539325846,0.2395104895104895,0.48765432098765427,0.2301062912956047,0.16502463054187194,0.36386138613861385,0.22546012269938648,0.39230769230769236,0.4,0.26238738738738737,0.5609756097560975,0.4683908045977011,0.6925,0.6295081967213114,0.7819237147595356
27,194,0,0,None,,dummy,Children with Asperger's Syndrome often experience anxiety from sensory overload.,anxiety,sensory overload,anxiety sensory overload,1,0.9908299658066521,0.9956987834279332,,0.9946044334655139,0.9933774834437087,0.9843838581662628,0.9755018797454358,0.9592061742006615,0.9935789117945252,0.9654894588424868,0.982532751091703,0.9928377377130155,0.978088281994284,0.9961315280464216,0.9891963349592013,0.9945934917882281,0.9988806868898681,0.9945504087193461
28,195,0,0,None,,dummy,"This strategy may continue to provide the added benefit of enhanced growth from takeovers, since we anticipate merger activity to remain steady or increase.",growth,takeovers,growth takeovers,2,0.9560067681895092,0.9993918594217136,0.9990059642147118,0.9831106629694983,0.9728026306775365,0.9994680796999563,0.9922369029869929,0.998550491222419,0.9843581445523192,0.9991373189352711,0.9915973079526901,0.9852753055169974,0.980952380952381,0.9994423596537781,0.9824924281598582,0.8969151388736415,0.9999758955691045,0.9997925741547397
29,197,0,0,None,,dummy,"Sometimes the blockage comes from fear, as for a CEO who hates public speaking but must give frequent speeches.",blockage,fear,blockage fear,1,0.010118182566014973,0.012380025038252886,0.002566295979469632,0.06557377049180328,0.01683867463335144,0.05172413793103449,0.08678237650200266,0.009773188272174074,0.007444168734491315,0.014310406577492642,0.01402724130920919,0.08763654419066534,0.001521047376426565,0.055449330783938815,0.015324421258558854,0.012658227848101266,0.09774436090225562,0.088
30,198,0,0,"KstestResult(statistic=0.14705882352941177, pvalue=0.8593518286492939)","{'beta': {'a': 1.7959395117457984, 'b': 0.4341302848708245, 'loc': 0.9491138075869114, 'scale': 0.050495656731684775}}",dummy,"Progress comes from constructive competition, and churches and religions can benefit greatly from it.",Progress,constructive competition,Progress constructive competition,0,0.9989613972774337,0.9897754330267519,,0.9832703723691312,0.9859087955111033,0.9925699052804718,0.9684339564817652,0.9978843441466855,0.9907640638119227,0.9958609529144494,0.9925287669738779,0.9728816521511171,0.9887936717205009,0.994023434102459,0.9879009879009878,0.9557931870797046,0.9996094643185962,0.9989938922143518
31,200,0,0,"KstestResult(statistic=0.18555555555555556, pvalue=0.5969087267595223)","{'lognorm': {'s': 1.6894467310763295, 'loc': -0.0008689416119565825, 'scale': 0.06741269430771088}}",dummy,"Initiated during the early 1990's National Mineral Resource Assessment, this project received a major boost from funding provided through the 'Data-at-Risk' add-on funding received by the USGS through the fiscal year.",boost,funding,boost funding,0,0.0850790936297563,0.017022296811316232,0.33676975945017185,0.30882352941176466,0.2837837837837838,0.009821927653118264,0.2647543686119354,0.19831223628691982,0.2248908296943231,0.0006074738884207639,0.28071928071928076,0.026304316233105654,0.13361571043511744,0.008181246066708623,0.18837975441749025,0.43711967545638947,0.003651774040845769,0.026609678753619193
32,201,0,0,None,,dummy,This durable short sleeve crew neck tee shirt is made of preshrunk cotton to minimize shrinkage after washing.,shrinkage,washing,shrinkage washing,1,0.07892872325350715,0.04360268092476843,0.0,0.017054263565891473,0.05270180120080053,0.030598429461142704,0.17051542582671347,0.05646630236794171,0.03841507610533946,0.055131049215347956,0.23308957952468007,0.05384615384615385,0.022586716859370803,0.034130164432776014,0.03332997684019736,0.14051841746248295,0.0037325721813590957,0.12275132275132275
33,203,0,0,None,,dummy,"Gradually I proceeded to reflect upon the consequences of Pleyel's mistake, and on the measures I should take to guard myself against future injury from that man.",injury,man,injury man,1,0.01587487551988753,0.10250000000000001,0.2072072072072072,0.017300223608332353,0.06566157508430867,0.29378531073446323,0.0813953488372093,0.1406566680178354,0.08022826451829473,0.01652384568102108,0.03986034332266511,0.4072345390898483,0.0036969734945798607,0.2622634221707223,0.1848264729620662,0.10883856829802775,0.5036794766966477,0.20752565564424175
34,204,0,0,"KstestResult(statistic=0.09555555555555556, pvalue=0.9958326739527004)","{'lognorm': {'s': 1.0717933648865812, 'loc': -0.001599236249334247, 'scale': 0.01594668362823233}}",dummy,Flight disruption after the attacks in the US delayed him there for three days.,Flight disruption,attacks,Flight disruption attacks,0,0.010189228529839884,0.02252333790178687,0.008911368015414256,0.04253572015109214,0.012505191269438418,0.010649165278963351,0.032453134448699864,0.09194384722397876,0.06293869911090313,4.4807516006068494e-05,0.0044645148047416225,0.035941594908274054,0.0012755984930138732,0.013126377311487974,0.015977681968044638,0.07016658253407371,0.005772272549865451,0.004847447961220416
35,206,0,0,None,,dummy,"After several years of self-observation, Alexander began to teach his method of conscious inhibition through manual facilitated movement.",inhibition,manual facilitated movement,inhibition manual facilitated movement,1,0.9804526114571128,0.6965317919075145,,,0.9860078705728028,0.988063281740819,0.8131539611360239,,0.966576332429991,0.9674115103000873,0.8438818565400844,0.39150943396226406,,0.9944035891031866,0.9951790633608815,0.8514742353265363,0.9943298545484428,0.9931079394366962
36,211,0,1,"KstestResult(statistic=0.11888888888888889, pvalue=0.9617195672250738)","{'invgamma': {'a': 1.5690541647186116, 'loc': -0.014038734147735807, 'scale': 0.0692023734045814}}",dummy,"I derive tremendous pleasure and fulfillment from teaching, particularly when I am able to help students understand a previously foreign concept or idea, aid them in seeing a familiar object or event from a new and unusual perspective, guide them with projects they are working on, or encourage the interests they have.",fulfillment,teaching,fulfillment teaching,0,0.07418668288233507,0.04497138184791496,0.8823529411764706,0.0018206229482844668,0.028222503537121156,0.10748560460652591,0.19492693686242074,0.02123730378578024,0.09483645340464925,0.0002163976063847514,0.014610941216445806,0.023083264633140973,0.025506867233485934,0.06858010211121844,0.0408673894912427,0.11008437123342708,0.018475750577367205,0.052355297693051535
37,212,0,0,"KstestResult(statistic=0.2225, pvalue=0.43742756042117836)","{'lognorm': {'s': 1.8106438006500536, 'loc': 0.031592427421745214, 'scale': 0.13168370808366803}}",dummy,We planetary citizens have a unique capacity for ecstasy from repetition especially when it comes from drumming.,ecstasy,repetition,ecstasy repetition,0,0.3839541547277937,0.03363587827015483,,0.5592592592592592,0.6680429397192403,0.06187624750499002,0.0485678704856787,0.676,0.535593220338983,0.42917547568710357,,0.20833333333333334,0.8725023786869648,0.048511835012889616,0.66324200913242,0.5669565217391305,0.05593159957249733,0.05620360551431601
38,215,0,0,"KstestResult(statistic=0.20588235294117646, pvalue=0.495537992932196)","{'beta': {'a': 0.7235473711622267, 'b': 0.6487630893406935, 'loc': 0.1718411024795783, 'scale': 0.7920950320993045}}",dummy,It's very rewarding and I get a great deal of enjoyment and satisfaction from mentoring.,satisfaction,mentoring,satisfaction mentoring,0,0.523943661971831,0.22682445759368838,,0.40822784810126583,0.345679012345679,0.9294075913444484,0.46623496762257166,0.34982935153583616,0.5112866817155757,0.2466887417218543,0.4829545454545454,0.8226077224398434,0.20969023034154088,0.8837525492861998,0.32621951219512196,0.5265017667844523,0.9639361345788827,0.7975708502024292
39,217,0,0,None,,dummy,"While we can understand Monaco's frustration after losing his position after so many years, the fact is that nothing in the record could support drawing an inference that age played any factor in AGAC's decision to terminate his employment.",frustration,losing,frustration losing,1,0.4160206718346253,0.35151515151515156,0.3489984591679507,0.40150801131008484,0.48352188883423514,0.4243845252051583,0.35212569316081327,0.27901234567901234,0.41643835616438357,0.26233766233766237,0.5556506849315069,0.4638783269961977,0.5614973262032086,0.4431137724550898,0.4505169867060561,0.3557114228456914,0.09170688898639756,0.41654571843251087
40,219,0,0,"KstestResult(statistic=0.29333333333333333, pvalue=0.11612998437421096)","{'beta': {'a': 177.23387233630282, 'b': 0.7364963138242805, 'loc': -2.873195969964696, 'scale': 3.8693472038338386}}",dummy,"Short-term side effects are uncommon, but include headache from eyestrain, nausea, agitation or nervousness.",headache,eyestrain,headache eyestrain,0,0.9712390137136213,0.9907387465001077,0.9879518072289156,0.9368191721132898,0.9929839358969444,0.9844167231278148,0.6030534351145038,0.9843342036553525,0.9732142857142858,0.9810228369250562,0.9674234945705824,0.9571413378708923,0.9819878472222222,0.9883136248569546,0.9922990290080053,0.9893908689951126,0.9908620499834855,0.996151233869142
