,sentence_source,label,predicted,ks_test,best_distribution,distribution_summary,bayesfactor,max_test,min_test,label_notes,sentence,e1,e2,e1_e2,likelihood_e1_arrow_e2,wiley_e1_arrow_e2,gov.au_e1_arrow_e2,abc.net.au_e1_arrow_e2,nationalgeographic_e1_arrow_e2,smh_e1_arrow_e2,oreilly_e1_arrow_e2,springer_e1_arrow_e2,edu_e1_arrow_e2,wikipedia_e1_arrow_e2,nejm.org_e1_arrow_e2,bbc_e1_arrow_e2,time_e1_arrow_e2,mit.edu_e1_arrow_e2,au.news.yahoo.com_e1_arrow_e2,skynews_e1_arrow_e2,economist_e1_arrow_e2,ncbi.nlm.nih.gov_e1_arrow_e2,nytimes_e1_arrow_e2,IMDB_e1_arrow_e2
18,8219,0,0,None,,,NaNe-Inf ,0.9619,0,dummy,The deadly train crash was caused by terrorist attack.,crash,attack,crash attack,4,0.968468468,0.577327327,0.637599625,0.728448276,0.585507246,0.724525378,0.913415794,0.909683022,0.99671153,0.965438446,0.937306021,0.610470275,0.844414894,0.700564972,0.733258929,0.706597222,0.989423946,0.910379029,0.60745614
19,8234,0,0,None,,,NaNe-Inf ,0.9999,0,dummy,All the decking on the ramps need to be replaced (for the second time) because of the damage caused by the misuse of the facility.,damage,misuse,damage misuse,-30,0.01404764,0.065822212,0.025854109,0.031600408,0.091703057,0.190072639,0.012573234,0.085797207,0.037974684,0.137600613,0.040247678,0.070918087,0.108742004,0.026158658,0.036817883,0.087870105,0.002449343,0.083850932,0.080188679
20,8236,0,1,"KstestResult(statistic=0.18157894736842106, pvalue=0.5973309030579622)","{'cauchy': {'loc': 0.8660215020089711, 'scale': 0.06480090081129793}}","          sumsquare_error        aic        bic  kl_div
cauchy        1748.349387  26.586299  91.806658     inf
t             1754.946714 -15.954883  94.822658     inf
norm          1776.884701 -46.119952  92.114259     inf
lognorm       1777.320216 -43.858805  95.063355     inf
invgamma      1787.782427 -42.674393  95.174870     inf",inf,0.9516,0.3466,dummy,These types of scripts help visually impaired individuals to get more enjoyment from programming because the action on-screen is described for them.,enjoyment,programming,enjoyment programming,0,0.868997534,0.486590038,0.704076231,0.680124224,0.614395887,0.99579363,0.934329952,0.95614274,0.946418171,0.807799443,0.85303186,0.821260583,0.975409415,0.875232775,0.893679364,0.897887324,0.86102719,0.775949367,0.775037745
21,8239,1,1,None,,,inf,0.9991,0,dummy,"Seasonal and nocturnal migrations cause sleep deprivation in diurnal Swainson's thrush, Catharus ustulatus.",migrations,deprivation,migrations deprivation,2,0.101048405,0.115120275,0.401023891,0.010854753,0.192239859,0.034362766,0.069810968,0.322216245,0.09757887,0.482374768,0.2417962,0.462962963,0.238921002,0.18142652,0.206506365,0.309734513,0.06626506,0.433681073,0.312605042
22,8240,1,0,None,,,NaNe-Inf ,0.9599,0,dummy,"The aircraft was written off in the accident due to the severe impact caused by the KLM aircraft, and the resulting fire.",accident,impact,accident impact,1,0.98419326,0.880414313,0.611390285,0.940191388,0.652741514,0.934997645,0.948396095,0.970017637,0.986520069,0.687356322,0.553846154,0.891966759,0.870248194,0.964436407,0.600896861,0.916230366,0.996957813,0.569558101,0.395833333
23,8253,1,1,"KstestResult(statistic=0.25, pvalue=0.22401243085946843)","{'cauchy': {'loc': 0.9470474187990069, 'scale': 0.0622682231810343}}","         sumsquare_error         aic         bic  kl_div
cauchy       6553.296267  -16.773420  116.911283     inf
norm         6634.959325 -129.667061  117.146586     inf
t            6634.963826 -127.670807  120.091038     inf
lognorm      6635.940074 -127.726560  120.093833     inf
gamma        6649.668133 -129.322670  120.133099     inf",inf,0.9979,0.2793,dummy,"The airstrike also resulted in several secondary explosions, leading Marines at the site to suspect that the house may have contained homemade bombs.",airstrike,explosions,airstrike explosions,0,0.987775595,0.865139949,0.86631016,0.966527197,0.918806827,0.996644295,0.980562808,0.987234658,0.890327803,0.998431783,0.796992481,0.795918367,0.965700286,0.717948718,0.646567381,0.800810948,0.996477966,0.752084913,0.96694685
24,8257,0,0,None,,,NaNe-Inf ,1,0,dummy,The third conflict has been caused by the highly polluted wastewater from the industrial park around the town of Kemalpasha.,conflict,wastewater,conflict wastewater,-6,0.00954439,0.157733538,0.043478261,0.090233019,0.033388293,0.029590515,0.010854342,0.010923319,0.006403741,0.003857245,0.020979021,0.013812478,0.082167832,0.084878381,0.008805031,0.019407559,0.001739213,0.019044885,0.000774541
25,8265,0,0,None,,,NaNe-Inf ,1,0,dummy,The Fujita Scale is used to rate the intensity of a tornado by examining the damage caused by the tornado after it has passed over a man-made structure.,damage,tornado,damage tornado,1,0.002013636,0.004897247,0.037993921,0.161412358,0.031206334,0.080159494,0.001922962,0.013640723,0.052478134,0.012811513,0.078295342,0.109354414,0.062990361,0.108072917,0.094281298,0.026668932,0.000129745,0.296169418,0.217914439
26,8288,0,1,None,,,inf,0.9625,0.0001,dummy,This is one of the more common causes of hair loss caused by stress and when you are losing hair because of this your hair stops growing and lies dormant.,hair loss,stress,hair loss stress,13,0.989575465,0.879377432,0.401898734,0.692134831,0.291623578,0.917461726,0.98824411,0.897226754,0.500875657,0.735433071,0.196806012,0.517751479,0.797503467,0.822605965,0.19820246,0.69041769,0.996863554,0.610031631,0.036737055
27,8312,0,0,"KstestResult(statistic=0.66, pvalue=3.0449436227986126e-07)","{'chi2': {'df': 1.231751561485135, 'loc': 1.9421309552397603e-05, 'scale': 0.07248826365226023}}","          sumsquare_error         aic         bic  kl_div
chi2          8894.302277 -177.019555  125.659133     inf
gamma         9403.690187 -144.760307  126.717268     inf
expon         9427.566331 -204.015770  123.821009     inf
lognorm       9651.846626 -177.624620  127.212163     inf
invgamma      9728.400306 -176.483862  127.362267     inf",NaNe-Inf ,1,0.9821,dummy,The colors of the rainbow are caused by the dispersion of light as it passes through a prism.,colors,dispersion,colors dispersion,0,0.199160168,0.108469539,0.159018855,0.029060751,0.02027558,0.035639413,0.24040404,0.017672151,1.94E-05,0.074074074,0.033912986,0.070601213,0.137980085,0.049314581,0.006636279,0.240674956,0.112760693,0.044805515,4.50E-05
28,8334,0,0,None,,,9.90E-151,0.9943,0,dummy,"I won't tell you how much music means now, in these times, when you are battling depression from unemployment.",depression,unemployment,depression unemployment,4,0.042750929,0.678817734,0.615384615,0.051368095,0.188869153,0.424603175,0.041711893,0.14835843,0.086378738,0.04626109,0.316807739,0.591448931,0.283185841,0.666019417,0.058986335,0.720608575,0.005810634,0.489680083,0.212752115
29,8357,1,0,None,,,NaNe-Inf ,0.9774,0,dummy,"The collision resulted in two more crashes in the intersection, including a Central Concrete truck that was about to turn left onto College Ave.",collision,crashes,collision crashes,1,0.243856333,0.651445967,0.90947192,0.632135307,0.29216152,0.640552995,0.201142857,0.347018573,0.749633968,0.599400599,0.765441455,0.890281218,0.500455789,0.802336305,0.745244777,0.812452544,0.247943596,0.78229772,0.819065248
30,8361,0,0,None,,,NaNe-Inf ,0.9935,0,dummy,A good neck support pillow can be used while you are sleeping to remedy the neck pain which has been caused by the stresses and strains of your daily routine.,pain,strains,pain strains,-15,0.524904215,0.180580762,0.466960352,0.308176101,0.182098765,0.169761273,0.519019987,0.272380952,0.28100471,0.111253197,0.203671329,0.245991984,0.522994652,0.727337872,0.235917457,0.348608838,0.371400199,0.206124185,0.091062965
31,8373,0,0,None,,,NaNe-Inf ,0.997,0,dummy,The damage caused by a bullet depends on the amount of energy which it transfers to the tissues.,damage,bullet,damage bullet,-30,0.01310717,0.020945173,0.04293922,0.162468514,0.169992019,0.472397476,0.008919722,0.060577819,0.124020286,0.069093918,0.165919283,0.270613108,0.1861167,0.018095105,0.130563798,0.182596291,0.001048008,0.251903343,0.595155709
32,8377,1,1,None,,,inf,0.9501,0,dummy,Neuralgia (TN) is the most common cause of chronic sinusitis headache.,neuralgia,headache,neuralgia headache,3,0.907956318,0.900293574,0.998219392,,0.996862465,,0.898093842,0.968586387,0.912838634,0.9051349,0.991656408,0.97987087,0.989311898,0.984860817,0.997666278,0.993541977,0.890734101,0.979707967,0.995567438
33,8382,0,0,None,,,1.71E-59,1,0,dummy,The distribution of the damage caused by the earthquake in Valdivia in relation to the form of the terrane.,damage,earthquake,damage earthquake,26,0.020542602,0.020257154,0.10110764,0.250281849,0.084990322,0.133419689,0.016264428,0.080627508,0.092645654,0.031132929,0.085095917,0.217592593,0.155532359,0.021428571,0.142271663,0.194092827,0.000602011,0.154824233,0.259493671
34,8402,0,0,"KstestResult(statistic=0.16, pvalue=0.7423113027708793)","{'t': {'df': 1.1680963098666877, 'loc': 0.9905676010373038, 'scale': 0.005165536563006121}}","          sumsquare_error         aic         bic  kl_div
t             1037.676620  671.500546   84.839026     inf
cauchy        1113.029708  597.712859   83.226517     inf
norm          6889.774000  303.524982  117.862615     inf
lognorm       6894.580453  303.229643  120.820304     inf
invgamma      7002.010310  254.984417  121.114075     inf",NaNe-Inf ,0.9509,0.9707,dummy,"The misinterpretation has been caused by the Italian word for vacuum tubes, which is valvole (or tubi a vuoto).",misinterpretation,word,misinterpretation word,0,0.994768256,0.990117576,0.99450194,0.990787415,0.98661898,0.988772351,0.990896142,0.99719682,0.99999547,0.973536488,0.492473118,0.983642794,0.9776226,0.99501726,0.985434793,0.983407527,0.996813694,0.986727209,0.997526495
35,8403,0,0,None,,,3.35E-54,0.9912,0,dummy,The current Iraqi government is seeking financial compensation from Israel for the damage caused by the bombing of the Osirak nuclear reactor in 1981.,damage,bombing,damage bombing,3,0.009987734,0.055482166,0.306829766,0.228538283,0.439050701,0.14559387,0.009835633,0.083802945,0.293154762,0.052232519,0.302173913,0.5,0.677560781,0.257452575,0.49220104,0.419962335,0.000541373,0.460620525,0.765656566
36,8404,0,1,None,,,inf,1,0,dummy,"The sheer scale of the death and destruction caused by the 2004 Boxing Day tsunami is impossible to fathom, even five years on.",death,tsunami,death tsunami,8,0.002849003,0.026963658,0.0199178,0.052697616,0.027972454,0.091057175,0.003905219,0.004740969,2.09E-05,0.002189371,0.006738208,0.041219372,0.057767807,0.10062333,0.017292282,0.095848426,0.000219209,0.002243632,0.003740502
37,8405,0,0,None,,,NaNe-Inf ,0.9621,0,dummy,As a guitarist I get so much satisfaction from the playing and performing of music.,satisfaction,playing,satisfaction playing,-4,0.957810718,0.909180945,0.997817432,0.982576985,0.987925357,0.995284351,0.930232558,0.963608406,0.999988847,0.844892812,0.99875858,0.965309201,0.955758596,0.855091384,0.99254307,0.89251844,0.97789465,0.994869055,0.999729937
38,8409,0,0,None,,,0.001612426,0.9626,0,dummy,"In this paper, we propose a web-based system for prevention of the confidential information leakage caused by the person who is authorized to access.",leakage,person,leakage person,1,0.966314459,0.993480286,0.994637149,0.992982289,0.993977017,0.970559689,0.976205003,0.99663924,0.999997291,0.961564396,0.995605749,0.996202879,0.925073252,0.990976028,0.995234545,0.977221597,0.994329968,0.995828793,0.999575679
39,8417,1,1,None,,,inf,0.9213,0,dummy,"Clinically, microcracks cause stress or fragility fractures.",microcracks,stress,microcracks stress,13,0.998431037,0.999770695,0.999944885,,0.999970675,0.999180999,0.997937889,0.999632862,0.998927724,0.999914354,0.999579358,0.99994286,0.992152166,0.999862494,,,0.9998999,0.999931823,
40,8439,0,0,None,,,NaNe-Inf ,0.9995,0,dummy,"Finally, Slone's fear of AIDS and the mental distress she suffered from this fear were caused by the needle stab.",fear,stab,fear stab,-7,0.061080262,0.095053183,0.205545775,0.104417671,0.37248129,0.057448037,0.056327725,0.018757881,0.323193916,0.095519865,0.271276596,0.060363122,0.147049339,0.018098903,0.248803828,0.065505353,0.032058763,0.108006448,0.159600998
41,8455,0,0,None,,,NaNe-Inf ,0.9991,0,dummy,The suffering caused by the embargo is sometimes reported here as well.,suffering,embargo,suffering embargo,-6,0.00533224,0.045892351,0.080863887,0.043659044,0.037395137,0.104314582,0.004540018,0.145436309,0.491573034,0.012463393,0.369463262,0.109589041,0.08113392,0.12543554,0.097120547,0.112225097,0.001638089,0.15308292,0.047854581
42,8471,1,1,None,,,inf,0.9649,0,dummy,Even nuclear energy is among the causes of water pollution.,nuclear energy,pollution,nuclear energy pollution,11,0.364548495,0.865874363,0.715003589,0.978119273,0.779220779,0.770915462,0.71657754,0.40652819,0.514285714,0.59347181,0.906718852,0.842056292,0.518777293,0.46878825,0.69015444,0.621559633,0.489139179,0.673316708,0.921632275
43,8473,0,0,None,,,1.16E-261,0.969,0,dummy,Sorace was unaware that her anger was caused by the abuse.,anger,abuse,anger abuse,2,0.813810111,0.878016086,0.48411215,0.429530201,0.756481481,0.611208406,0.844553244,0.783505155,0.556748466,0.855855856,0.416230366,0.504115226,0.554934823,0.289317507,0.49137931,0.417464115,0.963607233,0.678638941,0.313935681
44,8476,1,1,None,,,inf,0.964,0,dummy,"As people discovered that debt and overconsumption cause stress to families, the planet, and each of us, many turned instead to friends.",debt,stress,debt stress,13,0.98989899,0.441295547,0.503968254,0.908554572,0.574557709,0.505804312,0.987416987,0.923335199,0.704433498,0.972702807,0.644079886,0.406976744,0.760273973,0.236605026,0.486078886,0.354312354,0.999573339,0.432786885,0.519313305
45,8486,1,1,None,,,inf,0.9644,0,dummy,"The drone strike that resulted in the death of Pakistan's most wanted terrorist is believed to be a result of deliberately planted false intelligence, sources in South Waziristan have confirmed.",strike,death,strike death,17,0.985771864,0.764038048,0.866613419,0.907451923,0.823304158,0.694813028,0.978676518,0.855029586,0.999534248,0.971679109,0.93164794,0.793220339,0.740414279,0.863986313,0.747818499,0.524656427,0.9992245,0.964901085,0.969504671
46,8489,0,0,None,,,NaNe-Inf ,0.9643,0,dummy,The idea of Roman expansion into North Africa started with the fear and jealousy caused by the great economic power of Carthage.,fear,power,fear power,2,0.942164179,0.930623867,0.630879346,0.735468565,0.64495114,0.909090909,0.906453952,0.963644328,0.999923116,0.766094421,0.951018949,0.588538978,0.836501901,0.07826087,0.641142857,0.542222222,0.973068291,0.852778956,0.829539707
47,8493,0,0,None,,,NaNe-Inf ,0.9999,0,dummy,"Tides are caused by the gravitational pull of the moon and sun, and the rotation of the Earth.",tides,gravitational pull,tides gravitational pull,-3,0.046257796,0.01330974,0.189492591,0.107321966,0.03273288,0.163076923,0.161960284,0.041602465,0.038080912,0.016023471,0.025100236,0.049830125,0.236390208,0.013849612,0.025297619,0.061662198,0.058219178,0.044281074,0.01668002
48,8494,0,0,None,,,0.682754,0.9645,0,dummy,The dramatic streaks we see in the sky are caused by particles that incinerate before they hit the ground.,streaks,particles,streaks particles,1,0.989328812,0.868778281,0.4958159,0.736130868,0.091478697,0.933660934,0.983293556,0.956022945,0.583673469,0.794594595,0.73594132,0.538035961,0.918376105,0.204141055,0.427257044,0.554763448,0.995986056,0.358913813,0.270562771
49,8498,1,1,None,,,inf,0.9982,0,dummy,The dust from the extinguishers set off the alarm.,dust,alarm,dust alarm,3,0.334782609,0.402466368,0.347536618,0.217433181,0.489417989,0.577878104,0.426666667,0.391801716,0.280373832,0.451292247,0.525477707,0.529411765,0.329359165,0.630718954,0.616473616,0.533807829,0.385999218,0.52392638,0.456471672
50,8500,1,0,None,,,NaNe-Inf ,0.9819,0,dummy,The drug has a low half-life that makes it ideal for killing of the susceptible bacteria responsible for sleeping sickness.,bacteria,sickness,bacteria sickness,1,0.019099591,0.454545455,0.176532956,0.223733004,0.470149254,0.249482402,0.022903279,0.105960265,0.183303085,0.181338028,0.063711911,0.42985843,0.170957775,0.472103004,0.56741573,0.304461942,0.002521805,0.532808399,0.891422164
51,8503,0,0,None,,,NaNe-Inf ,1,0,dummy,"The pain from an ulcer is usually more severe than pain from indigestion, often gnawing in nature, it sometimes goes through to the back.",pain,indigestion,pain indigestion,2,0.001658319,0.045921278,0.005702828,0.008413462,0.006352391,0.005244755,0.00123377,0.005855563,0.00663688,0.01599016,0.006434063,0.0180798,0.012028443,0.012707261,0.002132846,0.012821138,0.000260596,0.017405952,0.006406066
52,8509,0,0,None,,,NaNe-Inf ,0.9695,0,dummy,The kids get great joy from eating the tomatoes right off the vine.,joy,eating,joy eating,1,0.899632803,0.829621381,0.760812923,0.933125972,0.685512367,0.34038055,0.724386724,0.844083453,0.903532609,0.897606383,0.75619296,0.727440147,0.74984247,0.693113772,0.653992395,0.674937965,0.982538182,0.41301059,0.658854167
53,8512,1,1,None,,,5.96E+252,0.9633,0,dummy,"Stroke is one of the leading causes of death, long-term disability, and hospital admission in the industrialized world.",stroke,death,stroke death,17,0.946386946,0.933633296,0.978402994,0.973722392,0.933044017,0.640862944,0.936116382,0.92519475,0.999940579,0.669934641,0.993460137,0.780520347,0.885142255,0.88441331,0.975304427,0.853947368,0.852316602,0.972479492,0.991598457
54,8520,0,1,"KstestResult(statistic=0.12157894736842105, pvalue=0.9442821886649757)","{'t': {'df': 14.161435934967782, 'loc': 0.6930054172960485, 'scale': 0.16064981991487456}}","         sumsquare_error        aic        bic  kl_div
t            1005.471592  18.419517  84.240004     inf
norm         1006.873710   7.123103  81.322041     inf
lognorm      1006.895633   9.292506  84.266894     inf
gamma        1010.375157   5.418077  84.332439     inf
chi2         1011.216088   6.309409  84.348246     inf",inf,0.7177,0.8842,dummy,"I still shiver as I remember trying to page through economics texts by the flicker from candles while clad in overcoat, scarf, and little knitted gloves with the fingertips cut off, in the 4 p.m.",flicker,candles,flicker candles,0,0.436268068,0.86199794,0.680296087,0.735907336,0.734693878,0.515090543,0.494652406,0.817391304,0.775574941,0.596577017,0.952497551,0.715502555,0.644391408,0.893634385,0.64479638,0.611353712,0.236442516,0.820512821,0.851735016
55,8521,0,0,None,,,NaNe-Inf ,1,0,dummy,The worst pain of all was caused by the torment to her head which was like the pain of thorns pressing into her.,pain,torment,pain torment,-15,0.00202977,0.022644266,0.042342699,0.023090586,0.069796636,0.011294526,0.004100762,0.010234486,0.052152318,0.001679866,0.04550088,0.076246334,0.054684188,0.056859206,0.032007348,0.065743945,4.42E-05,0.102682701,0.158127942
56,8523,0,0,None,,,NaNe-Inf ,0.9611,0,dummy,"Overall, discomfort from braces is typically short in duration and easily managed.",discomfort,braces,discomfort braces,1,0.253347065,0.508038585,0.939352485,0.427480916,0.755857899,0.82852432,0.365979381,0.193140794,0.889594917,0.097162511,0.98137498,0.829875519,0.603325416,0.695652174,,0.648460775,0.176435227,0.555353902,0.738721805
