sentence_source	label	label_notes	sentence	e1	e2	e1_e2	count_e1	count_e2	count_e1_e2
8253	1	dummy	"The airstrike also resulted in several secondary explosions, leading Marines at the site to suspect that the house may have contained homemade bombs."	airstrike	explosions	airstrike explosions	"50,000"	"324,000"	"20,800"
8257	0	dummy	The third conflict has been caused by the highly polluted wastewater from the industrial park around the town of Kemalpasha.	conflict	wastewater	conflict wastewater	"231,000"	"10,500"	"1,960"
8265	0	dummy	The Fujita Scale is used to rate the intensity of a tornado by examining the damage caused by the tornado after it has passed over a man-made structure.	damage	tornado	damage tornado	"633,000"	"25,000"	"4,300"
8288	0	dummy	This is one of the more common causes of hair loss caused by stress and when you are losing hair because of this your hair stops growing and lies dormant.	hair loss	stress	hair loss stress	"189,000"	"127,000"	"7,140"
8312	0	dummy	The colors of the rainbow are caused by the dispersion of light as it passes through a prism.	colors	dispersion	colors dispersion	"50,400"	"9,530"	73
8334	0	dummy	"I won't tell you how much music means now, in these times, when you are battling depression from unemployment."	depression	unemployment	depression unemployment	"75,000"	"120,000"	"4,350"
8357	1	dummy	"The collision resulted in two more crashes in the intersection, including a Central Concrete truck that was about to turn left onto College Ave."	collision	crashes	collision crashes	"64,800"	"651,000"	"31,700"
8361	0	dummy	A good neck support pillow can be used while you are sleeping to remedy the neck pain which has been caused by the stresses and strains of your daily routine.	pain	strains	pain strains	"121,000"	"106,000"	"6,820"
8373	0	dummy	The damage caused by a bullet depends on the amount of energy which it transfers to the tissues.	damage	bullet	damage bullet	"633,000"	"28,400"	"4,250"
8377	1	dummy	Neuralgia (TN) is the most common cause of chronic sinusitis headache.	neuralgia	headache	neuralgia headache	33	"18,500"	9
8382	0	dummy	The distribution of the damage caused by the earthquake in Valdivia in relation to the form of the terrane.	damage	earthquake	damage earthquake	"633,000"	"71,200"	"19,700"
8402	0	dummy	"The misinterpretation has been caused by the Italian word for vacuum tubes, which is valvole (or tubi a vuoto)."	misinterpretation	word	misinterpretation word	"3,400"	"615,000"	765
8403	0	dummy	The current Iraqi government is seeking financial compensation from Israel for the damage caused by the bombing of the Osirak nuclear reactor in 1981.	damage	bombing	damage bombing	"680,000"	"301,000"	"61,000"
8404	0	dummy	"The sheer scale of the death and destruction caused by the 2004 Boxing Day tsunami is impossible to fathom, even five years on."	death	tsunami	death tsunami	"2,170,000"	"44,100"	"23,900"
8405	0	dummy	As a guitarist I get so much satisfaction from the playing and performing of music.	satisfaction	playing	satisfaction playing	"8,640"	"3,950,000"	"11,600"
8409	0	dummy	"In this paper, we propose a web-based system for prevention of the confidential information leakage caused by the person who is authorized to access."	leakage	person	leakage person	"4,060"	"753,000"	"8,910"
8417	1	dummy	"Clinically, microcracks cause stress or fragility fractures."	microcracks	stress	microcracks stress	7	"127,000"	3
8439	0	dummy	"Finally, Slone's fear of AIDS and the mental distress she suffered from this fear were caused by the needle stab."	fear	stab	fear stab	"361,000"	"93,400"	"26,500"
8455	0	dummy	The suffering caused by the embargo is sometimes reported here as well.	suffering	embargo	suffering embargo	"183,000"	"16,100"	"9,690"
8471	1	dummy	Even nuclear energy is among the causes of water pollution.	nuclear energy	pollution	nuclear energy pollution	"39,700"	"99,600"	"5,200"
8473	0	dummy	Sorace was unaware that her anger was caused by the abuse.	anger	abuse	anger abuse	"276,000"	"259,000"	"15,700"
8476	1	dummy	"As people discovered that debt and overconsumption cause stress to families, the planet, and each of us, many turned instead to friends."	debt	stress	debt stress	"125,000"	"127,000"	"5,910"
8486	1	dummy	"The drone strike that resulted in the death of Pakistan's most wanted terrorist is believed to be a result of deliberately planted false intelligence, sources in South Waziristan have confirmed."	strike	death	strike death	"334,000"	"2,170,000"	"99,900"
8489	0	dummy	The idea of Roman expansion into North Africa started with the fear and jealousy caused by the great economic power of Carthage.	fear	power	fear power	"361,000"	"617,000"	"66,400"
8493	0	dummy	"Tides are caused by the gravitational pull of the moon and sun, and the rotation of the Earth."	tides	gravitational pull	tides gravitational pull	"36,100"	"8,440"	422
8494	0	dummy	The dramatic streaks we see in the sky are caused by particles that incinerate before they hit the ground.	streaks	particles	streaks particles	"48,200"	"47,400"	960
8498	1	dummy	The dust from the extinguishers set off the alarm.	dust	alarm	dust alarm	"98,000"	"52,200"	"1,700"
8500	1	dummy	The drug has a low half-life that makes it ideal for killing of the susceptible bacteria responsible for sleeping sickness.	bacteria	sickness	bacteria sickness	"46,600"	"9,990"	"1,330"
8503	0	dummy	"The pain from an ulcer is usually more severe than pain from indigestion, often gnawing in nature, it sometimes goes through to the back."	pain	indigestion	pain indigestion	"121,000"	694	319
8509	0	dummy	The kids get great joy from eating the tomatoes right off the vine.	joy	eating	joy eating	"45,900"	"146,000"	"4,220"
8512	1	dummy	"Stroke is one of the leading causes of death, long-term disability, and hospital admission in the industrialized world."	stroke	death	stroke death	"47,900"	"2,170,000"	"21,200"
8520	0	dummy	"I still shiver as I remember trying to page through economics texts by the flicker from candles while clad in overcoat, scarf, and little knitted gloves with the fingertips cut off, in the 4 p.m."	flicker	candles	flicker candles	"9,070"	"19,300"	214
8521	0	dummy	The worst pain of all was caused by the torment to her head which was like the pain of thorns pressing into her.	pain	torment	pain torment	"121,000"	"5,350"	294
8523	0	dummy	"Overall, discomfort from braces is typically short in duration and easily managed."	discomfort	braces	discomfort braces	"6,650"	"103,000"	154
8534	1	dummy	"The distraction caused by the students, coupled with limited vision down the track, caused the incident to occur."	distraction	incident	distraction incident	"21,200"	"3,790,000"	"2,570"
8535	0	dummy	Immediately a soft glow appeared on her lovely face as the light was radiating from her soft winged friend.	light	friend	light friend	"532,000"	"2,160,000"	"233,000"
8536	1	dummy	"Four of the entrapments resulted in suffocation: a 7-month-old in Gouverneur, N.Y.; a 7-month-old in New Iberia, La.; a 6-month-old in Summersville, W.Va.; and a 9-month-old in Bronx, N.Y."	entrapments	suffocation	entrapments suffocation	36	"4,990"	10
8542	1	dummy	Storms and earthquakes lead to the second-highest losses in insurance history.	storms	losses	storms losses	"296,000"	"536,000"	"53,400"
8556	1	dummy	Cobalt metal fume and dust cause irritation of the nose and throat.	fume	irritation	fume irritation	"6,790"	"7,570"	98
8591	0	dummy	Amateur video has been posted online that shows some of the devastation caused by the tsunami waves.	devastation	waves	devastation waves	"210,000"	"359,000"	"21,700"
8596	1	dummy	Cancer is the abnormal growth of cells that causes illness in the body.	cancer	illness	cancer illness	"165,000"	"80,100"	"20,000"
8602	0	dummy	The two trains caught fire after the collision and were burned.	fire	collision	fire collision	"662,000"	"64,800"	"24,900"
8603	0	dummy	Seniors get much joy from animals.	joy	animals	joy animals	"45,900"	"375,000"	"8,140"
8608	0	dummy	I get tons of satisfaction and joy from watching the little fur ball become the hunter it was bred to be.	satisfaction	watching	satisfaction watching	"8,640"	"2,650,000"	"5,200"
8621	0	dummy	The pollution was caused by the shipwreck.	pollution	shipwreck	pollution shipwreck	"99,600"	"13,300"	503
8623	1	dummy	"Inhalation of excessive concentrations of vapor, fumes, and/or dust produces irritation of the upper respiratory trad."	inhalation	irritation	inhalation irritation	"9,150"	"7,570"	25
8633	1	dummy	Air pollution causes smog and respiratory problems when breathed.	pollution	smog	pollution smog	"99,600"	"3,580"	"3,020"
8641	0	dummy	"Until now, no paper has been presented on predicting the interior noise caused by a powertrain on the basis of hybrid TPA with a real vehicle."	noise	powertrain	noise powertrain	"64,800"	21	1
8648	0	dummy	"World AIDS Day, observed December 1 each year, is dedicated to raising awareness of the AIDS pandemic caused by the spread of HIV infection."	pandemic	infection	pandemic infection	"493,000"	"177,000"	"30,600"
8655	1	dummy	Wind and water cause weathering and erosion to change the shape of the earth.	wind	weathering	wind weathering	"294,000"	"11,300"	663
8659	1	dummy	"The mentality is since oil and bacteria cause acne, I'll just remove the oil off my face and kill the bacteria."	bacteria	acne	bacteria acne	"46,600"	"1,260"	527
8681	0	dummy	In the last couple of years I have been working with my fear from darkness.	fear	darkness	fear darkness	"361,000"	"68,300"	"54,500"
8690	0	dummy	A large tsunami triggered by the earthquake spread outward from off the Sumatran coast.	tsunami	earthquake	tsunami earthquake	"44,100"	"71,200"	"23,600"
8705	1	dummy	Lopez and Espinoza took plea agreements that resulted in diversion -- the completion of requirements such as community service and a fine during a probation period that ended with a clean slate and no conviction.	agreements	diversion	agreements diversion	"142,000"	"5,550"	"2,430"
8708	0	dummy	Cutler ended up with a bleeding stomach ulcer caused by the stress and hard work supervising their tours twenty-four hours a day.	ulcer	stress	ulcer stress	"5,810"	"127,000"	917
8720	0	dummy	Recessions are caused by an excess demand for money combined with rational downward price rigidity.	recessions	excess demand	recessions excess demand	"34,500"	"4,670"	558
8731	0	dummy	"In the present recession, which has been triggered by a collapse in land prices, land-value taxation would reverse the collapse - not by re-inflating a temporary speculative bubble, but by inducing investment in infrastructure that permanently enhances the utility of the land."	recession	collapse	recession collapse	"32,800"	"257,000"	"3,510"
8736	1	dummy	Lesions in the internal capsule caused proportional leg weakness.	lesions	leg weakness	lesions leg weakness	"21,000"	"4,530"	39
8739	0	dummy	"Hiroshima has rejected the demands of some citizens and victims groups that the newly renovated museum include an exhibition on Japan's aggressive role in World War II, alongside the gruesome displays of the suffering and devastation caused by the bomb."	suffering	bomb	suffering bomb	"183,000"	"292,000"	"37,100"
8740	1	dummy	The death caused the cancellation of the band's plans for overseas tours.	death	cancellation	death cancellation	"2,170,000"	"22,700"	"25,600"
8745	0	dummy	"Many problems have ensued from the new policy, most of them unforeseen and based on ethnic differences."	problems	policy	problems policy	"719,000"	"7,340,000"	"286,000"
8748	1	dummy	"The bacteria is the cause of pneumonia, including common uses, side effects, interactions and risks."	bacteria	pneumonia	bacteria pneumonia	"46,600"	"10,400"	"5,270"
8752	1	dummy	"The incoming water caused a stain on the wall that, through the lens of pareidolia, looked like a bearded man with a big afro hairdo."	incoming water	stain	incoming water stain	"15,600"	"10,900"	46
8754	0	dummy	"The bleeding was caused by an injury, such as a fall or something hitting your face."	bleeding	injury	bleeding injury	"25,900"	"480,000"	"4,280"
8764	1	dummy	Merlin Lindeman (animal sciences) then pooled their expertise to show that the caterpillars caused the disease.	caterpillars	disease	caterpillars disease	"5,810"	"291,000"	"1,130"
8774	0	dummy	They made the effect even more dramatic by lighting the talent with a light placed on the floor and focused on the face.	effect	light	effect light	"295,000"	"532,000"	"73,700"
8775	0	dummy	The thin F ring on the left of the image shows the perturbations caused by the moon Prometheus.	perturbations	moon	perturbations moon	"2,930"	"124,000"	619
8781	1	dummy	"A recent book by Carmen M. Reinhart and Kenneth S. Rogoff, two economists, found that over the last century the typical crisis had caused the jobless rate in the country where it occurred to rise for almost five years."	crisis	jobless rate	crisis jobless rate	"554,000"	"56,700"	"14,900"
8812	0	dummy	We have recently determined the corruption was (ironically) triggered by the SMART utilities.	corruption	utilities	corruption utilities	"121,000"	"49,800"	"3,100"
8829	1	dummy	The life-like creatures caused a real scare on the set when a 44-foot spinosaurus malfunctioned and began slamming its head against a prop plane.	creatures	scare	creatures scare	"43,700"	"133,000"	"3,890"
8841	1	dummy	"The ban caused a widespread debate, largely on the Internet, in which rabbis and scholars from around the world participated."	ban	debate	ban debate	"359,000"	"386,000"	"50,400"
8851	0	dummy	"He preserved the working ranches of the west, while achieving an expansion of the ranch's value through development and management of the recreational ecosystem within the ranch."	expansion	development	expansion development	"72,700"	"806,000"	"14,500"
8855	0	dummy	A really enjoyable drinking experience ensued from this red blend from this boutique winery from the Cowra area of Central Western NSW.	experience	blend	experience blend	"2,790,000"	"20,500"	"9,370"
8857	0	dummy	"The spill was caused by the Iraqi fuel tanker Zainab, suspected of smuggling around 1,300 tonnes of fuel oil from Iraq, as it ran into trouble on its way to a holding area in international waters."	spill	tanker	spill tanker	"77,200"	"10,100"	"1,420"
8858	1	dummy	Use outdoor where sunlight and glare cause eye strain and fatigue.	sunlight	fatigue	sunlight fatigue	"34,400"	"38,900"	427
8859	0	dummy	"Police investigators later found brake discs on the car were broken, though experts from the Italian car manufacturers insist the damage was caused by the collision and the car had been in perfect condition."	damage	collision	damage collision	"680,000"	"64,800"	"12,100"
8875	1	dummy	These wind turbines generate electricity from naturally occurring wind.	turbines	electricity	turbines electricity	"13,500"	"247,000"	"5,400"
8879	0	dummy	"Aware of the suffering caused by exploitation, social injustice, stealing, and oppression, I am committed to cultivate loving kindness and learn ways to work for the well-being of people, animals, plants, and minerals."	suffering	exploitation	suffering exploitation	"183,000"	"53,200"	"17,100"
8885	0	dummy	Witness the gangs in Los Angeles who stopped killing one another for a time after the riots triggered by the Rodney King bashing verdict.	riots	verdict	riots verdict	"245,000"	"55,100"	"14,700"
8889	0	dummy	"From banishing cold and flu germs to preventing foodborne illnesses, frequent hand-washing is one of the smartest preventive habits you can adopt."	cold	germs	cold germs	"283,000"	"9,920"	"3,090"
8914	0	dummy	Human growth hormone is described by some as the key to slowing the aging process.	growth	hormone	growth hormone	"151,000"	"20,500"	"5,730"
8937	0	dummy	"The election was caused by the appointment of Donald Sumner, formerly Conservative MP for Orpington, to be a county court judge."	election	appointment	election appointment	"1,220,000"	"133,000"	"40,700"
8940	0	dummy	"This was our first day back volunteering there but he wasn't feeling good, had a fever from immunizations."	fever	immunizations	fever immunizations	"55,300"	"8,150"	885
8949	1	dummy	"I found that the wind swirling around from the back, in between the front seats, caused a draft on the driver and passenger's necks."	wind	draft	wind draft	"257,000"	"67,400"	"3,260"
8953	0	dummy	"The acidity is caused by the gradual buildup of carbon dioxide (CO2) in the atmosphere, dissolving into the oceans."	acidity	carbon dioxide	acidity carbon dioxide	"2,040"	"22,900"	"1,400"
8954	1	dummy	The European colonial expansion to the Americas resulted in massive population movements from the Old World to the New World.	expansion	movements	expansion movements	"71,500"	"132,000"	"6,280"
8972	0	dummy	"The straight, blue ion tail is caused by the solar wind and the curved dust tail is caused by solar radiation pressure."	tail	solar wind	tail solar wind	"46,400"	"24,800"	"1,500"
8974	0	dummy	"Infectious diseases or communicable diseases are caused by bacteria, viruses, and parasites."	infectious diseases	parasites	infectious diseases parasites	"48,400"	"24,000"	"1,520"
8987	0	dummy	"On this basis, the vibronically coupled CD bands of lutein diacetate are attributed to an excitonic interaction arose from the twisted nematic layers."	interaction	layers	interaction layers	"60,000"	"49,100"	"3,470"
8989	0	dummy	"The pension crisis has been caused by the escalating cost of funding copper bottomed final salary pension schemes still provided, unlike most companies, by councils and other public sector employers such as Transport for London."	crisis	cost	crisis cost	"467,000"	"1,310,000"	"81,800"
8992	0	dummy	"A third of the injuries are caused by illegally obtained fireworks, and burns account for half the injuries."	injuries	fireworks	injuries fireworks	"270,000"	"38,300"	"20,200"
9005	0	dummy	"In addition to the threat from cable television, analog terrestrial television is now also subject to competition from satellite television and distribution of video and film content over the Internet."	threat	television	threat television	"398,000"	"359,000"	"67,900"
9012	1	dummy	Alcohol and drugs directly cause suicide by significantly diminishing the reasoning of the person at the time of the suicide.	alcohol	suicide	alcohol suicide	"89,000"	"108,000"	"6,920"
9014	0	dummy	"I write as both a doctor/Medical Director of the ME Association and as someone who suffers from the illness, which was triggered by an attack of chickenpox."	illness	chickenpox	illness chickenpox	"64,900"	"1,260"	489
9015	0	dummy	I know plenty of people with oily skin and wrinkles from the sun and they're in their 30s.	wrinkles	sun	wrinkles sun	"3,470"	"1,320,000"	"63,900"
9018	1	dummy	"Windmills kill birds and bats, while soil disturbances required to build solar and wind arrays lead to soil erosion."	disturbances	erosion	disturbances erosion	"4,750"	"33,500"	375
9025	0	dummy	The mosaicism observed in the proband was derived from a postzygotic somatic mutation of the normal maternal y chromosome.	mosaicism	mutation	mosaicism mutation	8	"28,000"	4
9055	0	dummy	The deleveraging triggered by the crisis implies that countries that hoarded reserves have been reaping the benefits.	deleveraging	crisis	deleveraging crisis	189	"467,000"	112
9057	0	dummy	"Headaches, dizziness, balance problems, and neck and back pain were caused by the work injury."	dizziness	injury	dizziness injury	"5,970"	"550,000"	893
9062	1	dummy	Fainting is a common cause of unconsciousness and may occur when the casualty's heart rate is too slow to maintain sufficient blood pressure for the brain.	fainting	unconsciousness	fainting unconsciousness	"15,700"	"19,200"	222
9068	1	dummy	"Much like the virus that caused the 1918 flu pandemic, this new H1N1 flu virus affects young adults and school children in greater numbers."	virus	pandemic	virus pandemic	"159,000"	"355,000"	"136,000"
9073	0	dummy	"Heat burns, or thermal burns, are caused by steam, fire, hot objects or hot liquids."	burns	liquids	burns liquids	"118,000"	"35,400"	"6,000"
9081	1	dummy	"Methadone gives a buzz too, but it's the most effective way to reel in heroin addicts into treatment and real life."	methadone	buzz	methadone buzz	"1,350"	"28,200"	19
9083	0	dummy	"The flooding, caused by a cyclone, came on the heels of a prolonged drought, which destroyed 60 percent of Fiji's sugar cane crop last year and cost more than 50 million Fijian dollars (25 million US) in relief and rehabilitation."	flooding	cyclone	flooding cyclone	"1,370,000"	"60,900"	"37,400"
9087	1	dummy	Fog caused delays at the Charlotte Douglas International Airport Monday morning.	fog	delays	fog delays	"14,600"	"236,000"	"1,740"
9110	1	dummy	The accompanying inflammatory process had caused the stricture of the mid-CBD.	process	stricture	process stricture	"409,000"	469	95
9111	0	dummy	One of the most dreaded types of scars are contracture scars from burns.	scars	burns	scars burns	"34,900"	"118,000"	"3,680"
9119	1	dummy	Dehydration is one of the lead causes of death in the world due to dirty water and felt this should be emphasized in global charity documentation.	dehydration	death	dehydration death	"9,950"	"2,560,000"	"2,440"
9128	1	dummy	These toxins cause sickness or an unpleasant odor.	toxins	odor	toxins odor	"17,300"	391	42
9131	1	dummy	Accident causes delays on BW Parkway.	accident	delays	accident delays	"202,000"	"236,000"	"38,600"
9136	0	dummy	Children stand near houses in Padang that caught fire after the earthquake.	fire	earthquake	fire earthquake	"709,000"	"70,700"	"33,000"
9139	0	dummy	Individual donors make a significant difference in addressing the suffering caused by the economic crisis.	suffering	crisis	suffering crisis	"134,000"	"467,000"	"45,600"
9146	0	dummy	This is a yeast infection of the esophagus caused by the same fungus that causes vaginal yeast infections.	infection	fungus	infection fungus	"186,000"	"30,200"	"6,060"
9147	0	dummy	Tonsillitis is caused by infection by a variety of different micro-organisms.	tonsillitis	micro-organisms	tonsillitis micro-organisms	438	"19,000"	8
9148	0	dummy	"Hiccups are caused by a spasm contracting the diaphragm, a muscle essential in human respiration."	hiccups	spasm	hiccups spasm	"5,050"	"2,020"	28
9161	1	dummy	Landslides caused the majority of the deaths.	landslides	deaths	landslides deaths	"48,400"	"2,610,000"	"24,300"
9163	1	dummy	"Rain and wind cause power outage in Los Angeles 11:24, October 15, 2009."	rain	power outage	rain power outage	"377,000"	"81,400"	"8,630"
9167	0	dummy	He took a shower after using hair cream to avoid skin irritation from the chemicals in the product.	irritation	chemicals	irritation chemicals	"7,670"	"121,000"	"1,950"
9168	0	dummy	The humiliation comes from authorities and people making him loose faith in humanity.	humiliation	people	humiliation people	"21,200"	"5,910,000"	"4,020"
9171	1	dummy	"The visit caused a sensation on the Whangaparaoa Peninsula with people reporting the orca and rushing out to photograph and film them, from a safe distance."	visit	sensation	visit sensation	"540,000"	"17,100"	"98,000"
9172	1	dummy	The constant polarization voltage between the two electrodes instigates the electrochemical reaction of the chlorine compounds on the working electrode.	voltage	reaction	voltage reaction	"4,730"	"142,000"	375
9179	1	dummy	Dust or vapor cause burns or irritation of the eyes with swelling.	vapor	swelling	vapor swelling	"2,410"	"8,330"	6
9181	0	dummy	Increased reproductive toxicity of landfill leachate after degradation was caused by nitrite.	reproductive toxicity	nitrite	reproductive toxicity nitrite	"2,860"	386	2
9190	0	dummy	A controversy arose from an equivocal assignment of the metastable 150-meV vibrational peak.	controversy	assignment	controversy assignment	"135,000"	"13,900"	775
9213	1	dummy	The alleged abuse resulted in bruises and swelling of the brain.	abuse	swelling	abuse swelling	"264,000"	"8,330"	"1,490"
9221	0	dummy	Picture of a woodcut portraying the harm caused by the quake.	harm	quake	harm quake	"109,000"	"32,300"	"1,720"
9224	1	dummy	"Bacterial infections of the ear result in malodor, excessive exudation (drainage of pus-like material), and ulceration."	infections	malodor	infections malodor	"170,000"	2	6
9226	1	dummy	"On the one hand, a small notorious set of bacteria, fungi, parasites, protozoa, and viruses cause disease, as discussed in the two units of the book."	fungi	disease	fungi disease	"26,800"	"269,000"	"9,570"
9228	1	dummy	"The clashes resulted in a great deal of bloodshed, including the deaths of at least 1200 civilians and 180 Pakistani soldiers."	clashes	deaths	clashes deaths	"176,000"	"2,940,000"	"71,000"
9234	0	dummy	The variations are caused by stratospheric winds and the chemical production and destruction of ozone.	variations	stratospheric winds	variations stratospheric winds	"39,900"	"1,630"	229
9259	0	dummy	Much of the bloodshed was caused by the growth of gangs.	bloodshed	growth	bloodshed growth	"7,590"	"145,000"	413
9280	0	dummy	"The anxiety caused by the accident, which appears to show no sign of diminishing, and its negative impact on the living conditions in the affected areas, may be the principal reason for the increase in poor reported health."	anxiety	accident	anxiety accident	"57,600"	"206,000"	"5,360"
9289	0	dummy	The energy is going away from the source at the group velocity Cg.	energy	source	energy source	"280,000"	"618,000"	"82,300"
9309	0	dummy	This mild and relatively common form of acne is caused by cosmetics.	acne	cosmetics	acne cosmetics	"1,280"	"16,700"	61
9311	0	dummy	The light was radiating from the face of Jesus Christ.	light	face	light face	"679,000"	"1,770,000"	"165,000"
9319	0	dummy	The output noise was caused by the biasing resistors and the shot noises of the base currents of Q1 and Q4.	noise	resistors	noise resistors	"48,300"	209	6
9323	0	dummy	The only light was from two turrets of bulletproof glass.	light	turrets	light turrets	"679,000"	"1,640"	158
9328	1	dummy	The widespread opinion that both protein and phosphorus cause calcium loss is examined.	phosphorus	calcium loss	phosphorus calcium loss	"5,280"	"1,830"	29
9342	1	dummy	"Ambient vanadium pentoxide dust produces irritation of the eyes, nose and throat."	dust	irritation	dust irritation	"91,000"	"8,470"	706
9352	1	dummy	The heat and pressure cause metamorphism to occur.	heat	metamorphism	heat metamorphism	"138,000"	435	235
9357	0	dummy	Dogs develop a fever from stress and/or pain such as in a severe flea infestation.	fever	stress	fever stress	"44,400"	"133,000"	"6,490"
9366	1	dummy	The weight of the concrete on the soft materials caused a second ground collapse on the following Sunday night.	weight	collapse	weight collapse	"75,300"	"234,000"	"6,740"
9370	0	dummy	Every schoolchild is taught that the monsoons are caused by the change in wind patterns when a large body of warm air rises.	monsoons	change	monsoons change	"8,860"	"2,470,000"	"3,920"
9372	0	dummy	"Both reached the same basic conclusion, that the ship had been destroyed by a magazine explosion which was triggered by an external blast."	explosion	blast	explosion blast	"443,000"	"176,000"	"30,200"
9373	1	dummy	"But just think, sadness leads to fear then fear leads to anger."	sadness	fear	sadness fear	"14,700"	"567,000"	"2,890"
9378	0	dummy	By far the greatest damage has been caused by the illicit use of the hallucinogens.	damage	hallucinogens	damage hallucinogens	"638,000"	969	113
9379	1	dummy	"The symptoms of H1N1 flu include fever, cough, sore throat, runny or stuffy nose, body aches, headache, chills, fatigue, and possibly vomiting or diarrhea."	flu	chills	flu chills	"82,400"	"26,400"	"8,990"
9394	0	dummy	"The full amount paid to Aardman for the blaze, which was triggered by an electrical fault, was not disclosed."	blaze	fault	blaze fault	"92,700"	"43,800"	"1,780"
9403	1	dummy	"Most illnesses, including colds and flu, cause a toxic overload that also increases the stress on the kidneys."	flu	stress	flu stress	"82,400"	"133,000"	"10,300"
9415	1	dummy	"This case arises from a December 21, 2005 automobile accident that resulted in the death of Larry Haynes."	accident	death	accident death	"206,000"	"2,660,000"	"116,000"
9427	0	dummy	"Two of my girls had the high fever from vaccines, and our family doctor thought nothing of it."	fever	vaccines	fever vaccines	"44,400"	"903,000"	"12,900"
9434	0	dummy	"Acne is caused by oily skin and often has black or whiteheads, inflamed sores, and infected sores along with scars."	acne	oily skin	acne oily skin	"1,280"	535	79
9438	1	dummy	"Excess oil, dirt and bacteria cause acne."	dirt	acne	dirt acne	"71,800"	"1,280"	46
9452	1	dummy	The proposed permanent rules establish criteria and procedures for awarding grants to eligible applicants.	rules	criteria	rules criteria	"750,000"	"19,800"	"6,580"
9464	0	dummy	"The rainbows are caused by the refraction, or bending, of sunlight as it passes through the raindrops."	rainbows	refraction	rainbows refraction	"55,800"	"2,170"	130
9467	1	dummy	The weekend snow storm caused cancellation of the Tornadoes' scheduled league game.	storm	cancellation	storm cancellation	"312,000"	"99,300"	"11,500"
