sentence_source	label	label_notes	sentence	e1	e2	e1_e2	count_e1	count_e2	count_e1_e2
8748	1	dummy	"The bacteria is the cause of pneumonia, including common uses, side effects, interactions and risks."	bacteria	pneumonia	bacteria pneumonia	"5,930,000"	"240,000"	"105,000"
8752	1	dummy	"The incoming water caused a stain on the wall that, through the lens of pareidolia, looked like a bearded man with a big afro hairdo."	incoming water	stain	incoming water stain	"148,000"	"2,510,000"	"11,900"
8754	0	dummy	"The bleeding was caused by an injury, such as a fall or something hitting your face."	bleeding	injury	bleeding injury	"441,000"	"5,350,000"	"157,000"
8764	1	dummy	Merlin Lindeman (animal sciences) then pooled their expertise to show that the caterpillars caused the disease.	caterpillars	disease	caterpillars disease	"37,900"	"13,900,000"	"13,900"
8774	0	dummy	They made the effect even more dramatic by lighting the talent with a light placed on the floor and focused on the face.	effect	light	effect light	"23,100,000"	"14,900,000"	"21,800,000"
8775	0	dummy	The thin F ring on the left of the image shows the perturbations caused by the moon Prometheus.	perturbations	moon	perturbations moon	"1,250,000"	"459,000"	"48,700"
8781	1	dummy	"A recent book by Carmen M. Reinhart and Kenneth S. Rogoff, two economists, found that over the last century the typical crisis had caused the jobless rate in the country where it occurred to rise for almost five years."	crisis	jobless rate	crisis jobless rate	"1,810,000"	"66,400"	"27,000"
8812	0	dummy	We have recently determined the corruption was (ironically) triggered by the SMART utilities.	corruption	utilities	corruption utilities	"202,000"	"5,820,000"	"66,000"
8829	1	dummy	The life-like creatures caused a real scare on the set when a 44-foot spinosaurus malfunctioned and began slamming its head against a prop plane.	creatures	scare	creatures scare	"142,000"	"121,000"	"18,500"
8841	1	dummy	"The ban caused a widespread debate, largely on the Internet, in which rabbis and scholars from around the world participated."	ban	debate	ban debate	"395,000"	"3,440,000"	"127,000"
8851	0	dummy	"He preserved the working ranches of the west, while achieving an expansion of the ranch's value through development and management of the recreational ecosystem within the ranch."	expansion	development	expansion development	"11,600,000"	"19,900,000"	"5,550,000"
8855	0	dummy	A really enjoyable drinking experience ensued from this red blend from this boutique winery from the Cowra area of Central Western NSW.	experience	blend	experience blend	"15,700,000"	"449,000"	"244,000"
8857	0	dummy	"The spill was caused by the Iraqi fuel tanker Zainab, suspected of smuggling around 1,300 tonnes of fuel oil from Iraq, as it ran into trouble on its way to a holding area in international waters."	spill	tanker	spill tanker	"150,000"	"31,800"	"9,140"
8858	1	dummy	Use outdoor where sunlight and glare cause eye strain and fatigue.	sunlight	fatigue	sunlight fatigue	"177,000"	"681,000"	"16,900"
8859	0	dummy	"Police investigators later found brake discs on the car were broken, though experts from the Italian car manufacturers insist the damage was caused by the collision and the car had been in perfect condition."	damage	collision	damage collision	"9,050,000"	"557,000"	"108,000"
8875	1	dummy	These wind turbines generate electricity from naturally occurring wind.	turbines	electricity	turbines electricity	"192,000"	"8,030,000"	"90,400"
8879	0	dummy	"Aware of the suffering caused by exploitation, social injustice, stealing, and oppression, I am committed to cultivate loving kindness and learn ways to work for the well-being of people, animals, plants, and minerals."	suffering	exploitation	suffering exploitation	"9,900,000"	"9,240,000"	"135,000"
8885	0	dummy	Witness the gangs in Los Angeles who stopped killing one another for a time after the riots triggered by the Rodney King bashing verdict.	riots	verdict	riots verdict	"79,400"	"66,000"	"9,680"
8889	0	dummy	"From banishing cold and flu germs to preventing foodborne illnesses, frequent hand-washing is one of the smartest preventive habits you can adopt."	cold	germs	cold germs	"7,950,000"	"236,000"	"74,500"
8914	0	dummy	Human growth hormone is described by some as the key to slowing the aging process.	growth	hormone	growth hormone	"11,500,000"	"2,520,000"	"583,000"
8937	0	dummy	"The election was caused by the appointment of Donald Sumner, formerly Conservative MP for Orpington, to be a county court judge."	election	appointment	election appointment	"307,000"	"418,000"	"58,200"
8940	0	dummy	"This was our first day back volunteering there but he wasn't feeling good, had a fever from immunizations."	fever	immunizations	fever immunizations	"409,000"	"20,600"	"35,800"
8949	1	dummy	"I found that the wind swirling around from the back, in between the front seats, caused a draft on the driver and passenger's necks."	wind	draft	wind draft	"2,400,000"	"13,800,000"	"82,200"
8953	0	dummy	"The acidity is caused by the gradual buildup of carbon dioxide (CO2) in the atmosphere, dissolving into the oceans."	acidity	carbon dioxide	acidity carbon dioxide	"145,000"	"807,000"	"40,600"
8954	1	dummy	The European colonial expansion to the Americas resulted in massive population movements from the Old World to the New World.	expansion	movements	expansion movements	"11,600,000"	"10,300,000"	"678,000"
8972	0	dummy	"The straight, blue ion tail is caused by the solar wind and the curved dust tail is caused by solar radiation pressure."	tail	solar wind	tail solar wind	"858,000"	"173,000"	"23,000"
8974	0	dummy	"Infectious diseases or communicable diseases are caused by bacteria, viruses, and parasites."	infectious diseases	parasites	infectious diseases parasites	"4,820,000"	"388,000"	"56,900"
8987	0	dummy	"On this basis, the vibronically coupled CD bands of lutein diacetate are attributed to an excitonic interaction arose from the twisted nematic layers."	interaction	layers	interaction layers	"17,500,000"	"17,800,000"	"8,070,000"
8989	0	dummy	"The pension crisis has been caused by the escalating cost of funding copper bottomed final salary pension schemes still provided, unlike most companies, by councils and other public sector employers such as Transport for London."	crisis	cost	crisis cost	"2,080,000"	"14,000,000"	"348,000"
8992	0	dummy	"A third of the injuries are caused by illegally obtained fireworks, and burns account for half the injuries."	injuries	fireworks	injuries fireworks	"9,060,000"	"18,600"	"5,370"
9005	0	dummy	"In addition to the threat from cable television, analog terrestrial television is now also subject to competition from satellite television and distribution of video and film content over the Internet."	threat	television	threat television	"5,800,000"	"309,000"	"136,000"
9012	1	dummy	Alcohol and drugs directly cause suicide by significantly diminishing the reasoning of the person at the time of the suicide.	alcohol	suicide	alcohol suicide	"5,360,000"	"252,000"	"73,100"
9014	0	dummy	"I write as both a doctor/Medical Director of the ME Association and as someone who suffers from the illness, which was triggered by an attack of chickenpox."	illness	chickenpox	illness chickenpox	"2,660,000"	"12,500"	"6,980"
9015	0	dummy	I know plenty of people with oily skin and wrinkles from the sun and they're in their 30s.	wrinkles	sun	wrinkles sun	"30,600"	"20,200,000"	"29,900"
9018	1	dummy	"Windmills kill birds and bats, while soil disturbances required to build solar and wind arrays lead to soil erosion."	disturbances	erosion	disturbances erosion	"2,800,000"	"929,000"	"102,000"
9025	0	dummy	The mosaicism observed in the proband was derived from a postzygotic somatic mutation of the normal maternal y chromosome.	mosaicism	mutation	mosaicism mutation	"24,200"	"6,580,000"	"17,000"
9055	0	dummy	The deleveraging triggered by the crisis implies that countries that hoarded reserves have been reaping the benefits.	deleveraging	crisis	deleveraging crisis	"3,140"	"1,780,000"	"3,130"
9057	0	dummy	"Headaches, dizziness, balance problems, and neck and back pain were caused by the work injury."	dizziness	injury	dizziness injury	"91,200"	"5,350,000"	"37,800"
9062	1	dummy	Fainting is a common cause of unconsciousness and may occur when the casualty's heart rate is too slow to maintain sufficient blood pressure for the brain.	fainting	unconsciousness	fainting unconsciousness	"160,000"	"154,000"	"17,400"
9068	1	dummy	"Much like the virus that caused the 1918 flu pandemic, this new H1N1 flu virus affects young adults and school children in greater numbers."	virus	pandemic	virus pandemic	"4,620,000"	"167,000"	"178,000"
9073	0	dummy	"Heat burns, or thermal burns, are caused by steam, fire, hot objects or hot liquids."	burns	liquids	burns liquids	"658,000"	"8,650,000"	"231,000"
9081	1	dummy	"Methadone gives a buzz too, but it's the most effective way to reel in heroin addicts into treatment and real life."	methadone	buzz	methadone buzz	"31,800"	"33,100"	353
9083	0	dummy	"The flooding, caused by a cyclone, came on the heels of a prolonged drought, which destroyed 60 percent of Fiji's sugar cane crop last year and cost more than 50 million Fijian dollars (25 million US) in relief and rehabilitation."	flooding	cyclone	flooding cyclone	"554,000"	"84,900"	"30,700"
9087	1	dummy	Fog caused delays at the Charlotte Douglas International Airport Monday morning.	fog	delays	fog delays	"96,000"	"9,830,000"	"38,700"
9110	1	dummy	The accompanying inflammatory process had caused the stricture of the mid-CBD.	process	stricture	process stricture	"20,500,000"	"104,000"	"74,500"
9111	0	dummy	One of the most dreaded types of scars are contracture scars from burns.	scars	burns	scars burns	"333,000"	"658,000"	"56,500"
9119	1	dummy	Dehydration is one of the lead causes of death in the world due to dirty water and felt this should be emphasized in global charity documentation.	dehydration	death	dehydration death	"378,000"	"16,500,000"	"105,000"
9128	1	dummy	These toxins cause sickness or an unpleasant odor.	toxins	odor	toxins odor	"339,000"	"145,000"	"38,600"
9131	1	dummy	Accident causes delays on BW Parkway.	accident	delays	accident delays	"590,000"	"9,830,000"	"169,000"
9136	0	dummy	Children stand near houses in Padang that caught fire after the earthquake.	fire	earthquake	fire earthquake	"547,000"	"209,000"	"45,600"
9139	0	dummy	Individual donors make a significant difference in addressing the suffering caused by the economic crisis.	suffering	crisis	suffering crisis	"9,900,000"	"1,780,000"	"243,000"
9146	0	dummy	This is a yeast infection of the esophagus caused by the same fungus that causes vaginal yeast infections.	infection	fungus	infection fungus	"8,010,000"	"1,100,000"	"275,000"
9147	0	dummy	Tonsillitis is caused by infection by a variety of different micro-organisms.	tonsillitis	micro-organisms	tonsillitis micro-organisms	"20,600"	"499,000"	"9,610"
9148	0	dummy	"Hiccups are caused by a spasm contracting the diaphragm, a muscle essential in human respiration."	hiccups	spasm	hiccups spasm	"9,650"	"97,300"	"1,310"
9161	1	dummy	Landslides caused the majority of the deaths.	landslides	deaths	landslides deaths	"84,900"	"10,900,000"	"24,600"
9163	1	dummy	"Rain and wind cause power outage in Los Angeles 11:24, October 15, 2009."	rain	power outage	rain power outage	"2,570,000"	"33,000"	"2,980"
9167	0	dummy	He took a shower after using hair cream to avoid skin irritation from the chemicals in the product.	irritation	chemicals	irritation chemicals	"250,000"	"23,100,000"	"93,100"
9168	0	dummy	The humiliation comes from authorities and people making him loose faith in humanity.	humiliation	people	humiliation people	"77,200"	"22,400,000"	"48,300"
9171	1	dummy	"The visit caused a sensation on the Whangaparaoa Peninsula with people reporting the orca and rushing out to photograph and film them, from a safe distance."	visit	sensation	visit sensation	"21,000,000"	"314,000"	"2,600,000"
9172	1	dummy	The constant polarization voltage between the two electrodes instigates the electrochemical reaction of the chlorine compounds on the working electrode.	voltage	reaction	voltage reaction	"2,650,000"	"15,900,000"	"382,000"
9179	1	dummy	Dust or vapor cause burns or irritation of the eyes with swelling.	vapor	swelling	vapor swelling	"566,000"	"329,000"	"31,900"
9181	0	dummy	Increased reproductive toxicity of landfill leachate after degradation was caused by nitrite.	reproductive toxicity	nitrite	reproductive toxicity nitrite	"320,000"	"135,000"	"17,900"
9190	0	dummy	A controversy arose from an equivocal assignment of the metastable 150-meV vibrational peak.	controversy	assignment	controversy assignment	"2,280,000"	"18,200,000"	"109,000"
9213	1	dummy	The alleged abuse resulted in bruises and swelling of the brain.	abuse	swelling	abuse swelling	"998,000"	"329,000"	"30,100"
9221	0	dummy	Picture of a woodcut portraying the harm caused by the quake.	harm	quake	harm quake	"904,000"	"39,900"	"8,110"
9224	1	dummy	"Bacterial infections of the ear result in malodor, excessive exudation (drainage of pus-like material), and ulceration."	infections	malodor	infections malodor	"12,000,000"	"2,930"	"3,970"
9226	1	dummy	"On the one hand, a small notorious set of bacteria, fungi, parasites, protozoa, and viruses cause disease, as discussed in the two units of the book."	fungi	disease	fungi disease	"1,060,000"	"22,900,000"	"288,000"
9228	1	dummy	"The clashes resulted in a great deal of bloodshed, including the deaths of at least 1200 civilians and 180 Pakistani soldiers."	clashes	deaths	clashes deaths	"141,000"	"10,900,000"	"74,700"
9234	0	dummy	The variations are caused by stratospheric winds and the chemical production and destruction of ozone.	variations	stratospheric winds	variations stratospheric winds	"23,800,000"	"27,000"	"21,000"
9259	0	dummy	Much of the bloodshed was caused by the growth of gangs.	bloodshed	growth	bloodshed growth	"14,900"	"11,500,000"	"11,200"
9280	0	dummy	"The anxiety caused by the accident, which appears to show no sign of diminishing, and its negative impact on the living conditions in the affected areas, may be the principal reason for the increase in poor reported health."	anxiety	accident	anxiety accident	"1,760,000"	"438,000"	"91,300"
9289	0	dummy	The energy is going away from the source at the group velocity Cg.	energy	source	energy source	"18,200,000"	"15,300,000"	"18,600,000"
9309	0	dummy	This mild and relatively common form of acne is caused by cosmetics.	acne	cosmetics	acne cosmetics	"45,200"	"175,000"	"10,400"
9311	0	dummy	The light was radiating from the face of Jesus Christ.	light	face	light face	"22,600,000"	"16,400,000"	"2,840,000"
9319	0	dummy	The output noise was caused by the biasing resistors and the shot noises of the base currents of Q1 and Q4.	noise	resistors	noise resistors	"6,160,000"	"106,000"	"40,200"
9323	0	dummy	The only light was from two turrets of bulletproof glass.	light	turrets	light turrets	"22,200,000"	"12,900"	"6,860"
9328	1	dummy	The widespread opinion that both protein and phosphorus cause calcium loss is examined.	phosphorus	calcium loss	phosphorus calcium loss	"366,000"	"407,000"	"68,400"
9342	1	dummy	"Ambient vanadium pentoxide dust produces irritation of the eyes, nose and throat."	dust	irritation	dust irritation	"280,000"	"244,000"	"27,300"
9352	1	dummy	The heat and pressure cause metamorphism to occur.	heat	metamorphism	heat metamorphism	"12,000,000"	"37,700"	"32,700"
9357	0	dummy	Dogs develop a fever from stress and/or pain such as in a severe flea infestation.	fever	stress	fever stress	"412,000"	"19,100,000"	"95,400"
9366	1	dummy	The weight of the concrete on the soft materials caused a second ground collapse on the following Sunday night.	weight	collapse	weight collapse	"24,600,000"	"2,390,000"	"300,000"
9370	0	dummy	Every schoolchild is taught that the monsoons are caused by the change in wind patterns when a large body of warm air rises.	monsoons	change	monsoons change	"96,900"	"62,400,000"	"87,400"
9372	0	dummy	"Both reached the same basic conclusion, that the ship had been destroyed by a magazine explosion which was triggered by an external blast."	explosion	blast	explosion blast	"532,000"	"331,000"	"38,000"
9373	1	dummy	"But just think, sadness leads to fear then fear leads to anger."	sadness	fear	sadness fear	"81,500"	"2,410,000"	"50,700"
9378	0	dummy	By far the greatest damage has been caused by the illicit use of the hallucinogens.	damage	hallucinogens	damage hallucinogens	"14,300,000"	"18,000"	"7,500"
9379	1	dummy	"The symptoms of H1N1 flu include fever, cough, sore throat, runny or stuffy nose, body aches, headache, chills, fatigue, and possibly vomiting or diarrhea."	flu	chills	flu chills	"151,000"	"72,400"	"8,060"
9394	0	dummy	"The full amount paid to Aardman for the blaze, which was triggered by an electrical fault, was not disclosed."	blaze	fault	blaze fault	"21,700"	"695,000"	"5,030"
