sentence_source	label	label_notes	sentence
DA79	0	dummy	the school has expressed her regret about the devastation caused after subsequent flooding.
DA80	0	dummy	our queen has brought her discontent to any devastation caused by the flooding.
DA81	0	dummy	"plaintiffs seek compensatory payments for personal damage, structural damage, and distress, but expenses incurred through the evacuation after subsequent hurricane."
DA82	0	dummy	"survivors received compensatory liability against personal injuries, physical damage, life losses, and expenses resulting from the loss from the explosion."
DA83	0	dummy	"plaintiffs collected the expenses from personal injuries, bomb damage, hostage distress, and expenses arising near the evacuation after nuclear explosion."
DA84	0	dummy	"they seek compensatory damages on human injuries, animal damage, human distress, other expenses resulting from the crash by automobile explosion."
DA85	0	dummy	"both pleaded compensatory liability for head injuries, brain damage, emotional distress, and information gained from the evacuation by that explosion."
DA86	0	dummy	"plaintiffs claim compensatory costs concerning personal injuries, property damage, emotional injury, and expenses sustained through liability months after fire explosion."
DA87	0	dummy	"citizens seek statutory damages regarding personal injuries, psychological losses, emotional injuries, and expenses arising from the evacuation of severe explosion."
DA88	0	dummy	"plaintiffs claimed substantial damages and severe injuries, property damage, emotional anguish, travel expenses sought from the internet after the events."
DA89	0	dummy	"employers seek full damages against personal pain, property liability, water damage, and expenses resulting during the damages after the explosion."
DA90	0	dummy	"plaintiffs seek compensatory benefit from personal injuries, property damage, emotional distress, criminal behaviors resulting in negligence outcome from the event."
DA91	0	dummy	"summer and winter migrations and spring sickness in diurnal e'b rat, rex ustulatus."
DA92	0	dummy	"seasonal or nesting seasons effect more sickness on diurnal scott's thrush, specifically ustulatus."
DA93	0	dummy	"nocturnal or nocturnal migrations caused sleep conflicts among eastern wilson's fox, catharus sp."
DA94	0	dummy	"surgical or specific methods clear small gaps in diurnal swainson'tree ant, catharus ustulatus."
DA95	0	dummy	"even nomadic major migrations have sleep patterns including bird gilbert's thrush, lucius ustulatus."
DA96	0	dummy	"seasonal seasonal urban disturbances cause breeding deprivation from northern swainson'd lion, catharus niger."
DA97	0	dummy	"seasonal or overland migrations provide sleep sickness to these swainson's hawk, and rex."
DA98	0	dummy	"changes in regional migrations cause sleep deprived by european britten's thrush, genus rana."
DA99	0	dummy	"seasonal and seasonal birds have physiological deprivation with eastern swallow'm thrush, and ustulatus."
DA100	0	dummy	"seasonal extreme drought cycles increase protein deprivation in western merlin's hawk, catharus butterfly."
DA101	0	dummy	"the precise nature of the deaths and destruction caused by the 2004 boxing night disaster is waiting to fathom, until 40 years on."
DA102	0	dummy	"the possible significance... the death or destruction caused by the 2000 boxing day tsunami are easy to fathom, even five years previously."
DA103	0	dummy	"the sheer scale and mass death and destruction caused by this recent judgment day were almost impossible to fathom, even five years earlier."
DA104	0	dummy	"in sheer scale of the death of destruction caused with this 2004 boxing month tsunami is impossible the fathom, even five hours before."
DA105	0	dummy	"the sheer scale of total death cloud famine caused under the 2004 d day tsunami scarcely anyone could fathom, even five years on."
DA106	0	dummy	"its sheer scale of mysterious events causing destruction produced by the 2004 modern day tsunami almost impossible to fathom, even five millennia on."
DA107	0	dummy	"finally sheer proportions of the death and destruction caused by its 2004 boxing complex typhoon were impossible to fathom, even many years ago."
DA108	0	dummy	"for additional weight of the death and homeless caused by the 2004 boxing day tsunami is worth a fathom, especially 40 years on."
DA109	0	dummy	"the sheer scale of a death the suffering caused within her 1979 boxing day riots is tough to fathom, even five years on."
DA110	0	dummy	"the full scale of the death but destruction caused while the 2004 boxing stadium attacks remained easy to fathom, even five minutes on."
DA111	0	dummy	"tides become caused via the solar pull towards the moon or sun, and the rotation of parent earth."
DA112	0	dummy	"tides are caused by apparent warm pull by the planets and sun, and the environment of planet earth."
DA113	0	dummy	"tides are caused that the northern pull involving the moon and latitude, and the lack of a earth."
DA114	0	dummy	"tides are influenced by the gravitational pull of the wind or sun, observed during rotation of spiral earth."
DA115	0	dummy	"forces are accompanied by great gravitational pull of the dolphins and sun, and the pressure to the earth."
DA116	0	dummy	"tides are caused by the gravitational pull against the wind and also, by the rotation by the sun."
DA117	0	dummy	"tides are or the constant gravitational pull of crescent moon over latitude, and the rotation of the earth."
DA118	0	dummy	"tides when caused by the gravitational forces of the galaxies and stars, and the rotation of another universe."
DA119	0	dummy	"asteroids are caused by the gravitational fields of the jupiter v sun, and tidal trajectory of the earth."
DA120	0	dummy	"tides are caused as the rotational pull by the tides and earth, and the rotation through the earth."
DA121	0	dummy	the dramatic streaks to see throughout lincoln sky were caused by particles to incinerate once he hit the ground.
DA122	0	dummy	the faint streaks others see round the sky not caused by particles that form before they cross the ocean.
DA123	0	dummy	the early evening sunlight encounter in the sky commonly caused to particles that incinerate before it hit the ground.
DA124	0	dummy	the dramatic streaks i see on our sky is caused like meteor that accumulate before they hit the ground.
DA125	0	dummy	the dramatic streaks students see during the wind are caused the particles which move if they hit the ground.
DA126	0	dummy	the dramatic streaks we observe in this sky are caused by planes suddenly swirl because they near the ground.
DA127	0	dummy	other blue streaks workers see through the sky are caused by particles but land before they touch the ground.
DA128	0	dummy	the dramatic effects i see in this sky are caused by buildings that incinerate before clouds hit some horizon.
DA129	0	dummy	the violet streaks we enter are the sky that filled with particles that incinerate if they hit the ground.
DA130	0	dummy	especially dramatic streaks we see across the sky were caused by stars that collapse if they hit a ground.
DA131	0	dummy	these toxins induce sickness or any overwhelming odor.
DA132	0	dummy	skin toxins cause sickness causing an excess odor.
DA133	0	dummy	these easily cause infection or an unpleasant stench.
DA134	0	dummy	these might cause irritation or an unpleasant rash.
DA135	0	dummy	some toxins cause sickness nor create unpleasant odor.
DA136	0	dummy	those toxins cause sickness with an intense odor.
DA137	0	dummy	these often cause sickness or causing unbearable odor.
DA138	0	dummy	these toxins cause sickness via other unpleasant rash.
DA139	0	dummy	these toxins causes sickness or enter acute odor.
DA140	0	dummy	these things create sickness by an unpleasant odor.
DA141	0	dummy	"a polio outbreak after 2005 had caused by the government designed to stop it, leaving the most 69 children died."
DA142	0	dummy	"this polio outbreak in nigeria was caused through the policies designed to stop aids, leaving at roughly ten children orphaned."
DA143	0	dummy	"a polio outbreak in canada was caused by the drugs designed to create it, leaving a least 28 that died."
DA144	0	dummy	"a polio risk in nigeria were halted from an vaccine designed will prevent it, leaving at least 69 children paralyzed."
DA145	0	dummy	"forced worker death in nigeria was caused by the vaccine designed can stop it, although as least 69 soldiers paralyzed."
DA146	0	dummy	"one polio outbreak in nigeria was caused by the hurricane nor would stop it, leaving in least eight children suffering."
DA147	0	dummy	"1999 polio outbreak in nigeria was forced by the law introduced to stop mortality, leaving behind least 69 children died."
DA148	0	dummy	"a polio outbreak from haiti also overcome by the vaccine made to stop it, for at least 69 children infected."
DA149	0	dummy	"a polio outbreak affecting nigeria was caused by flu vaccine designed on save it, leaving a least 69 thousands dead."
DA150	0	dummy	"a polio outbreak in nigeria was caused by a vaccine designed to prevent it, driving out least two victims dying."
DA151	0	dummy	one accident caused complete traffic interruption on the ever back line causing to diversions to other routes.
DA152	0	dummy	the accident created its sharp snarl in the previously busy bridge leading to diversions toward other routes.
DA153	0	dummy	their accident caused a traffic snarl on their generally busy road leading to diversions to three directions.
DA154	0	dummy	the storm caused one mechanical snarl near the ever busy bridge leading toward diversions along other routes.
DA155	0	dummy	the accident produced very brief snarl on the usually busy routes leading and diversions to other routes.
DA156	0	dummy	the accident produced a structural snarl on one ever street bridge leading into diversions between other routes.
DA157	0	dummy	the accident caused slight power snarl on the normally busy route related to diversions on other routes.
DA158	0	dummy	the accident caused another short snarl on the traffic widening bridge leading from diversions to various routes.
DA159	0	dummy	the accident caused a traffic misunderstanding on the ever busy avenue apart from alternatives to different routes.
DA160	0	dummy	their accident resulted in traffic spike on the ever busy bridge leading from passages to other routes.
DA161	0	dummy	depression is often the highest 5 levels of success both by doctors as well as nursing professionals.
DA162	0	dummy	death is as two top one causes to suicide both among doctors very well as nursing professionals.
DA163	0	dummy	anxiety is among the top possible causes of suicide both among psychological as well and psychiatric patients.
DA164	0	dummy	this ranks among the highest 10 causes in suicide both among scientists as well numerous nursing professionals.
DA165	0	dummy	she was among the top recognized causes of cancer both serious doctors as well as nursing females.
DA166	0	dummy	depression is among ten top risk causes against death both amongst doctors a well as nursing professionals.
DA167	0	dummy	depression stood beside his top 10 causes of suicide both within doctors but well among nursing professionals.
DA168	0	dummy	childbirth is among the top 10 issues regarding suicide both among society as well its nursing practitioners.
DA169	0	dummy	hiv is among all top 10 causes of suicide report to patients as well being nursing professionals.
DA170	0	dummy	depression is among the top 10 topics of concern both public academics as well the young professionals.
DA171	0	dummy	the shot opened small wound across the rear base of the neck then bled profusely.
DA172	0	dummy	the shot took a sensation down the left side of the neck as gave out.
DA173	0	dummy	the bullet caused deep wound down some left sides of the neck which bled out.
DA174	0	dummy	the shot caused a cut on the northeast quadrant along another neck so bled profusely.
DA175	0	dummy	the water caused a wound on their opposite side of the leg which heal also.
DA176	0	dummy	that shot was an fracture on the left side of one spine which bled profusely.
DA177	0	dummy	that gunshot caused a wound through the left lower of a neck which burns profusely.
DA178	0	dummy	the shot leaving a bruise on the bleeding side in she neck with bled profusely.
DA179	0	dummy	another explosion caused another wound through the left part of the neck which bled open.
DA180	0	dummy	the doctor closed a wound into the wrong side of the neck but opened profusely.
DA181	1	dummy	"tropical storm is accompanied by tidal upwelling of incoming air, due to typical terrestrial thunderhead."
DA182	1	dummy	"the storm may generated by air influence of warmer fog, similar to spring thunder thunderhead."
DA183	1	dummy	"this flow is generated by an upwelling of warmer precipitation, required for a summer thunderhead."
DA184	1	dummy	"these explosions were generated by an excess of warmer air, similar to regular tropical thunderhead."
DA185	1	dummy	"the storm has generated in large influx of warmer air, related to a large thunderhead."
DA186	1	dummy	"the storm is associated through seasonal increase of warmer air, similar following a developing thunderhead."
DA187	1	dummy	"the storm resulted also in an upwelling when warmer air, resulting to a global thunderhead."
DA188	1	dummy	"the storm is generated in an effect of warmer temperatures, similar to summer storm storms."
DA189	1	dummy	"the storm is generated by seasonal upwelling of warmer rain, equivalent to december december hurricane."
DA190	1	dummy	"the cloud is generated while mass upwelling of fresh air, prior to a summer thunderhead."
DA191	1	dummy	"the storm is marked by the upwelling of cold air, mostly in active terrestrial thunderhead."
DA192	1	dummy	"each storm is generated by an opening of the streams, subsequent to a violent thunderhead."
DA193	1	dummy	"the storm are generated by initial upwelling of ocean winds, similar of their terrestrial thunderhead."
DA194	1	dummy	"the eruption came triggered by an upwelling into warmer lava, similarly to a terrestrial thunderhead."
DA195	1	dummy	"the noise is generated by an expanse of blue sky, similar to some severe thunderhead."
DA196	1	dummy	"the earthquake is named following an upwelling to warmer air, similar to a strong earthquake."
DA197	1	dummy	"the storm is likely through the upwelling of river runoff, leading to a terrestrial thunderhead."
DA198	1	dummy	"each tornado had marked by an upwelling of warmer precipitation, similar to another terrestrial thunderhead."
DA199	1	dummy	"fever and flu and high fevers from babies and toddlers, or with heavy rain, a fever can last more than one or two hours."
DA200	1	dummy	"colds and disease cause panic rates in babies and toddlers, but during the flu, numerous susceptible patients have more than one every two days."
DA201	1	dummy	"wet and freezing mean high activity in babies and toddlers, but since the flu, a fever will last more that three and two days."
DA202	1	dummy	"pain and discomfort mean high fevers in chicks and chicks, but with the flu, that fever would last more around 1 or two days."
DA203	1	dummy	"diabetes and flu produce high fatalities in parents and toddlers, but with this disease, severe fever will last more often one or several days."
DA204	1	dummy	"effects during floods include high fevers in babies and children, but without the flu, this disease will last more than one or so days."
DA205	1	dummy	"flu as flu cause high fevers in babies of toddlers, but with severe infection, the situation will last more easily one and another days."
DA206	1	dummy	"colds and asthma cause yellow fevers throughout babies as toddlers, but with common flu, the illness will spread more than two thousand two days."
DA207	1	dummy	"colds and flu cause high fevers all animals and men, but with common flu, no fever can last larger than one for several days."
DA208	1	dummy	"colds and flu cause high fevers in babies and mothers, but with breeding right, common fever must last only in one or 2 generations."
DA209	1	dummy	"colds and flu causing high fevers in male than women, but with persistent rains, cabin fever will last more then one or six days."
DA210	1	dummy	"infection and cold cause frequent fevers in babies and women, but with the flu, her fever will last only in one long few days."
DA211	1	dummy	"fever and flu are nighttime fevers in babies and toddlers, but with terminal pregnancy, teenage fever will last more than one dozen more minutes."
DA212	1	dummy	"starvation or flu cause high fevers in babies than adults, and after the flu, the illness will last sooner than two or two days."
DA213	1	dummy	"exposure and heat cause high fevers in babies and infants, but with this flu, the day will last weeks at dozens or two cycles."
DA214	1	dummy	"rash and fever accompany high fevers in parents and toddlers, while with the flu, high fever will increase more than two or two cases."
DA215	1	dummy	"colds and flu at high rates in babies and toddlers, however against this flu, the fever will develop more times one daily 2 days."
DA216	1	dummy	"colds and flu induce high fevers in babies and adults, but with the flu, heart attacks may happen relatively commonly one if two days."
DA217	1	dummy	the thin f ring on each edge of each dial has dark shadow caused by the star prometheus.
DA218	1	dummy	this thin f ring for his left near the image shows the circle made by the small arc.
DA219	1	dummy	the thin f line along the side above the disc marks small perturbations caused by the asteroid prometheus.
DA220	1	dummy	the thin line diagram on bottom left of the image covers the perturbations made in apollo satellite prometheus.
DA221	1	dummy	the thin rim ring on this left rear us rim includes internal perturbations caused by the moon motion.
DA222	1	dummy	the orion zodiac sign on the sides of the moon reflects the form suggested by the moon prometheus.
DA223	1	dummy	the rough f curl surrounding the inside of inner base indicates small perturbations caused by the moon prometheus.
DA224	1	dummy	two thin f ring around that device near the panel shows the perturbations caused to the exploding prometheus.
DA225	1	dummy	some same black color on top left of main image shows similar perturbations caused by a moon prometheus.
DA226	1	dummy	the black f ring on upper left facing said image represents the crater caused by great giant prometheus.
DA227	1	dummy	some thin f ring on the left above the image show chronic pain experienced during dark moon prometheus.
DA228	1	dummy	one small f ring on extreme left of the pole represent the perturbations travelling toward the moon directly.
DA229	1	dummy	this thin oval ring just bottom left of its image shows the perturbations made with large moon prometheus.
DA230	1	dummy	some thin gold ring on the left beside my image illustrates some perturbations used by the moon itself.
DA231	1	dummy	the small f ring on the rear of her image shows background perturbations to the collapse star prometheus.
DA232	1	dummy	the thin f sign off extreme left of the pole shows each orbit induced by the star prometheus.
DA233	1	dummy	the odd pulsing glow on my left of the second shows tiny perturbations produced by the moon itself.
DA234	1	dummy	the thin f sign on to left of her sun explains the perturbations caused in this moon approach.
DA235	1	dummy	the variations which caused for powerful winds and the chemical effect includes release of ozone.
DA236	1	dummy	desert volcanoes are caused by stratospheric erosion through the chemical growth and destruction of pollen.
DA237	1	dummy	minor variations been caused from high winds affecting the chemical production and destruction of soils.
DA238	1	dummy	ph variations are caused by heavy winds thus thus resulting production and destruction of vegetation.
DA239	1	dummy	the variations are predicted by stratospheric temperature and the economic production by cooling of minerals.
DA240	1	dummy	the nutrients remained generated by stratospheric winds and reduced chemical production and destruction for livestock.
DA241	1	dummy	the phenomena are caused by stratospheric events creating the chemical oxidation and drying of agriculture.
DA242	1	dummy	their responses are mediated by stratospheric contact with the chemical production of destruction of ozone.
DA243	1	dummy	significant variations are caused by airborne contamination and the reduced emission and destruction of fuel.
DA244	1	dummy	the symptoms are largely through the winds and other chemical entry and destruction of ozone.
DA245	1	dummy	the algae are caused by stratospheric impacts that subsequent chemical treatment and destruction of algae.
DA246	1	dummy	the variations being caused with air pressures and the rapid production of destruction of ozone.
DA247	1	dummy	the variations was governed by the winds and other natural production and treatment of ozone.
DA248	1	dummy	the variations therefore regulated by stratospheric winds and a chemical production towards diffusion by ozone.
DA249	1	dummy	those chemicals are emitted by stratospheric winds and thus resultant production and destruction using ozone.
DA250	1	dummy	the variations are induced by increased pressure and the heat production in combustion of ozone.
DA251	1	dummy	temperature variations are affected by higher winds plus the chemical breakdown and decomposition of ozone.
DA252	1	dummy	the variations are produced through stratospheric winds can caused nitrogen production through destruction of ozone.
DA253	1	dummy	"most illnesses, including colds to malaria, require a nutrient overload that thereby puts the stress on that animal."
DA254	1	dummy	"most emergencies, including several such hurricanes, cause major toxic overload that also increases health stress on their planet."
DA255	1	dummy	"some illnesses, including colds and flu, cause acute toxic smell that consequently increases human stress for their environment."
DA256	1	dummy	"most illnesses, unlike volcanoes but earthquakes, cause a toxic reaction but further increases the stress on their kidneys."
DA257	1	dummy	"childhood illnesses, including pneumonia but flu, cause intense toxic overload who also indicates chronic stress within the kidneys."
DA258	1	dummy	"most viruses, including colds and flu, include any toxic effect or also increases renal damage on my kidneys."
DA259	1	dummy	"systemic symptoms, especially colds and flu, include a toxic overload this also reduced the effect on those kidneys."
DA260	1	dummy	"most illnesses, including colds and fever, produce a chronic overload for also limits the risks for the animal."
DA261	1	dummy	"too recently, only deaths from flu, cause a respiratory overload that also places systemic stress on the kidneys."
DA262	1	dummy	"numerous illnesses, particularly leukemia and diabetes, cause a potassium level that also increases the mass behind the kidneys."
DA263	1	dummy	"most losses, including colds in winters, are from genetic overload that also increases the parasite on the animals."
DA264	1	dummy	"most pneumonia, mainly colds and flu, have a natural syndrome that also increases the tests for human kidneys."
DA265	1	dummy	"seasonal illnesses, mostly colds and summers, cause an toxic decay that dramatically increases the stress on this environment."
DA266	1	dummy	"some events, including colds and illnesses, cause a headache because it also reduces metabolic stress on the kidneys."
DA267	1	dummy	"most viruses, notably arthritis and flu, cause further side effect that further increases the stress involving the kidneys."
DA268	1	dummy	"most variations, including colds as flu, cause significant toxic response however potentially increases potential stress upon the kidneys."
DA269	1	dummy	"most stress, including colds and depression, cause a renal overload or often includes potential stress within the kidneys."
DA270	1	dummy	"most injuries, including many including plague, involve a toxic overload that also provides the stress surrounding the skin."
DA271	1	dummy	"the pandemic was caused by the virus epidemic pestis, better recognized as chinese black bat plague, found in cattle flees from the forest rodents."
DA272	1	dummy	"each pandemic was linked to the bacterium yesinia pestis, better knew as the bubonic black plague, which killed both males on average farm rodents."
DA273	1	dummy	"the illness was caused by mosaic virus and bacteria, better suspected of the bubonic bug plague, also infected 200 flees on the introduced rodents."
DA274	1	dummy	"the landslide started caused by cholera virus yesinia pestis, later known as ethiopian bubonic black tick, which devastated the forest on eastern black hills."
DA275	1	dummy	"the pandemic mostly caused by wild bacterium yesinia pestis, but distinguished by the bubonic black plague, which infected the populations on certain oceanic islands."
DA276	1	dummy	"the word was spread by a virus yesinia pestis, collectively known as plague international black disease, which infected the flees throughout that black continent."
DA277	1	dummy	"the illness was blamed on the fungus yesinia and, previously known as the bubonic black disease, ultimately transmitted the pathogen on the black rodents."
DA278	1	dummy	"and pandemic began caused via the virus hiv x, sometimes defined as the bubonic black plague, which infected the flees at the red sea."
DA279	1	dummy	"the pandemic happened preceded by the infamous first epidemic, better known as the red mole plague, but infected all flees on the black sea."
DA280	1	dummy	"the pandemic was caused with the disease of pestis, then known as blue bubonic black plague, probably infected or flees for this black list."
