sentence_source	label	label_notes	sentence
8556	1	Comment:	Cobalt metal fume and dust cause irritation of the nose and throat.
8591	0	Comment:	Amateur video has been posted online that shows some of the devastation caused by the tsunami waves.
8596	1	Comment:	Cancer is the abnormal growth of cells that causes illness in the body.
8602	0	Comment:	The two trains caught fire after the collision and were burned.
8603	0	Comment:	Seniors get much joy from animals.
8608	0	Comment:	I get tons of satisfaction and joy from watching the little fur ball become the hunter it was bred to be.
8621	0	Comment:	The pollution was caused by the shipwreck.
8623	1	Comment:	Inhalation of excessive concentrations of vapor, fumes, and/or dust produces irritation of the upper respiratory trad.
8633	1	Comment:	Air pollution causes smog and respiratory problems when breathed.
8641	0	Comment:	Until now, no paper has been presented on predicting the interior noise caused by a powertrain on the basis of hybrid TPA with a real vehicle.
8648	0	Comment:	World AIDS Day, observed December 1 each year, is dedicated to raising awareness of the AIDS pandemic caused by the spread of HIV infection.
8655	1	Comment:	Wind and water cause weathering and erosion to change the shape of the earth.
8659	1	Comment:	The mentality is since oil and bacteria cause acne, I'll just remove the oil off my face and kill the bacteria.
8681	0	Comment:	In the last couple of years I have been working with my fear from darkness.
8690	0	Comment:	A large tsunami triggered by the earthquake spread outward from off the Sumatran coast.
8705	1	Comment:	Lopez and Espinoza took plea agreements that resulted in diversion -- the completion of requirements such as community service and a fine during a probation period that ended with a clean slate and no conviction.
8708	0	Comment:	Cutler ended up with a bleeding stomach ulcer caused by the stress and hard work supervising their tours twenty-four hours a day.
8720	0	Comment:	Recessions are caused by an excess demand for money combined with rational downward price rigidity.
8731	0	Comment: modality and negation are outside	In the present recession, which has been triggered by a collapse in land prices, land-value taxation would reverse the collapse - not by re-inflating a temporary speculative bubble, but by inducing investment in infrastructure that permanently enhances the utility of the land.
8736	1	Comment:	Lesions in the internal capsule caused proportional leg weakness.
8739	0	Comment:	"Hiroshima has rejected the demands of some citizens and victims groups that the newly renovated museum include an exhibition on Japan's ""aggressive role"" in World War II, alongside the gruesome displays of the suffering and devastation caused by the bomb."
8740	1	Comment:	The death caused the cancellation of the band's plans for overseas tours.
8745	0	Comment:	Many problems have ensued from the new policy, most of them unforeseen and based on ethnic differences.
8748	1	Comment:	The bacteria is the cause of pneumonia, including common uses, side effects, interactions and risks.
8752	1	Comment:	The incoming water caused a stain on the wall that, through the lens of pareidolia, looked like a bearded man with a big afro hairdo.
8754	0	Comment:	The bleeding was caused by an injury, such as a fall or something hitting your face.
8764	1	Comment:	Merlin Lindeman (animal sciences) then pooled their expertise to show that the caterpillars caused the disease.
8774	0	Comment: light as an emissive source (lamp of whatever) that causes radiation, light, effect etc...according to the C-E definition.	They made the effect even more dramatic by lighting the talent with a light placed on the floor and focused on the face.
8775	0	Comment:	The thin F ring on the left of the image shows the perturbations caused by the moon Prometheus.
8781	1	Comment:	A recent book by Carmen M. Reinhart and Kenneth S. Rogoff, two economists, found that over the last century the typical crisis had caused the jobless rate in the country where it occurred to rise for almost five years.
8812	0	Comment:	We have recently determined the corruption was (ironically) triggered by the SMART utilities.
8829	1	Comment:	The life-like creatures caused a real scare on the set when a 44-foot spinosaurus malfunctioned and began slamming its head against a prop plane.
8841	1	Comment:	The ban caused a widespread debate, largely on the Internet, in which rabbis and scholars from around the world participated.
8851	0	Comment:	He preserved the working ranches of the west, while achieving an expansion of the ranch's value through development and management of the recreational ecosystem within the ranch.
8855	0	Comment:	A really enjoyable drinking experience ensued from this red blend from this boutique winery from the Cowra area of Central Western NSW.
8857	0	Comment:	The spill was caused by the Iraqi fuel tanker Zainab, suspected of smuggling around 1,300 tonnes of fuel oil from Iraq, as it ran into trouble on its way to a holding area in international waters.
8858	1	Comment:	Use outdoor where sunlight and glare cause eye strain and fatigue.
8859	0	Comment:	Police investigators later found brake discs on the car were broken, though experts from the Italian car manufacturers insist the damage was caused by the collision and the car had been in perfect condition.
8875	1	Comment:	These wind turbines generate electricity from naturally occurring wind.
8879	0	Comment:	Aware of the suffering caused by exploitation, social injustice, stealing, and oppression, I am committed to cultivate loving kindness and learn ways to work for the well-being of people, animals, plants, and minerals.
8885	0	Comment:	Witness the gangs in Los Angeles who stopped killing one another for a time after the riots triggered by the Rodney King bashing verdict.
8889	0	Comment:	From banishing cold and flu germs to preventing foodborne illnesses, frequent hand-washing is one of the smartest preventive habits you can adopt.
8914	0	Comment:	Human growth hormone is described by some as the key to slowing the aging process.
8937	0	Comment:	The election was caused by the appointment of Donald Sumner, formerly Conservative MP for Orpington, to be a county court judge.
8940	0	Comment:	This was our first day back volunteering there but he wasn't feeling good, had a fever from immunizations.
8949	1	Comment:	I found that the wind swirling around from the back, in between the front seats, caused a draft on the driver and passenger's necks.
8953	0	Comment:	The acidity is caused by the gradual buildup of carbon dioxide (CO2) in the atmosphere, dissolving into the oceans.
8954	1	Comment:	The European colonial expansion to the Americas resulted in massive population movements from the Old World to the New World.
8972	0	Comment:	The straight, blue ion tail is caused by the solar wind and the curved dust tail is caused by solar radiation pressure.
8974	0	Comment:	Infectious diseases or communicable diseases are caused by bacteria, viruses, and parasites.
8987	0	Comment:	On this basis, the vibronically coupled CD bands of lutein diacetate are attributed to an excitonic interaction arose from the twisted nematic layers.
8989	0	Comment:	"The pension crisis has been caused by the escalating cost of funding ""copper bottomed"" final salary pension schemes still provided, unlike most companies, by councils and other public sector employers such as Transport for London."
8992	0	Comment:	A third of the injuries are caused by illegally obtained fireworks, and burns account for half the injuries.
9005	0	Comment:	In addition to the threat from cable television, analog terrestrial television is now also subject to competition from satellite television and distribution of video and film content over the Internet.
9012	1	Comment:	Alcohol and drugs directly cause suicide by significantly diminishing the reasoning of the person at the time of the suicide.
9014	0	Comment:	I write as both a doctor/Medical Director of the ME Association and as someone who suffers from the illness, which was triggered by an attack of chickenpox.
9015	0	Comment:	I know plenty of people with oily skin and wrinkles from the sun and they're in their 30s.
9018	1	Comment:	Windmills kill birds and bats, while soil disturbances required to build solar and wind arrays lead to soil erosion.
9025	0	Comment:	The mosaicism observed in the proband was derived from a postzygotic somatic mutation of the normal maternal y chromosome.
9055	0	Comment:	The deleveraging triggered by the crisis implies that countries that hoarded reserves have been reaping the benefits.
9057	0	Comment:	Headaches, dizziness, balance problems, and neck and back pain were caused by the work injury.
9062	1	Comment:	Fainting is a common cause of unconsciousness and may occur when the casualty's heart rate is too slow to maintain sufficient blood pressure for the brain.
9068	1	Comment:	Much like the virus that caused the 1918 flu pandemic, this new H1N1 flu virus affects young adults and school children in greater numbers.
9073	0	Comment:	Heat burns, or thermal burns, are caused by steam, fire, hot objects or hot liquids.
9081	1	Comment:	Methadone gives a buzz too, but it's the most effective way to reel in heroin addicts into treatment and real life.
9083	0	Comment:	The flooding, caused by a cyclone, came on the heels of a prolonged drought, which destroyed 60 percent of Fiji's sugar cane crop last year and cost more than 50 million Fijian dollars (25 million US) in relief and rehabilitation.
9087	1	Comment:	Fog caused delays at the Charlotte Douglas International Airport Monday morning.
9110	1	Comment:	The accompanying inflammatory process had caused the stricture of the mid-CBD.
9111	0	Comment:	One of the most dreaded types of scars are contracture scars from burns.
9119	1	Comment:	Dehydration is one of the lead causes of death in the world due to dirty water and felt this should be emphasized in global charity documentation.
9128	1	Comment:	These toxins cause sickness or an unpleasant odor.
9131	1	Comment:	Accident causes delays on BW Parkway.
9136	0	Comment:	Children stand near houses in Padang that caught fire after the earthquake.
9139	0	Comment:	Individual donors make a significant difference in addressing the suffering caused by the economic crisis.
9146	0	Comment:	This is a yeast infection of the esophagus caused by the same fungus that causes vaginal yeast infections.
9147	0	Comment:	Tonsillitis is caused by infection by a variety of different micro-organisms.
9148	0	Comment:	Hiccups are caused by a spasm contracting the diaphragm, a muscle essential in human respiration.
9161	1	Comment:	Landslides caused the majority of the deaths.
9163	1	Comment:	Rain and wind cause power outage in Los Angeles 11:24, October 15, 2009.
9167	0	Comment:	He took a shower after using hair cream to avoid skin irritation from the chemicals in the product.
9168	0	Comment:	The humiliation comes from authorities and people making him loose faith in humanity.
9171	1	Comment:	The visit caused a sensation on the Whangaparaoa Peninsula with people reporting the orca and rushing out to photograph and film them, from a safe distance.
9172	1	Comment:	The constant polarization voltage between the two electrodes instigates the electrochemical reaction of the chlorine compounds on the working electrode.
9179	1	Comment:	Dust or vapor cause burns or irritation of the eyes with swelling.
9181	0	Comment:	Increased reproductive toxicity of landfill leachate after degradation was caused by nitrite.
9190	0	Comment:	A controversy arose from an equivocal assignment of the metastable 150-meV vibrational peak.
9213	1	Comment:	The alleged abuse resulted in bruises and swelling of the brain.
9221	0	Comment:	Picture of a woodcut portraying the harm caused by the quake.
9224	1	Comment:	Bacterial infections of the ear result in malodor, excessive exudation (drainage of pus-like material), and ulceration.
9226	1	Comment:	On the one hand, a small notorious set of bacteria, fungi, parasites, protozoa, and viruses cause disease, as discussed in the two units of the book.
9228	1	Comment:	The clashes resulted in a great deal of bloodshed, including the deaths of at least 1200 civilians and 180 Pakistani soldiers.
9234	0	Comment:	The variations are caused by stratospheric winds and the chemical production and destruction of ozone.
9259	0	Comment:	Much of the bloodshed was caused by the growth of gangs.
9280	0	Comment: modality is outside	The anxiety caused by the accident, which appears to show no sign of diminishing, and its negative impact on the living conditions in the affected areas, may be the principal reason for the increase in poor reported health.
9289	0	Comment:	The energy is going away from the source at the group velocity Cg.
9309	0	Comment:	This mild and relatively common form of acne is caused by cosmetics.
9311	0	Comment:	The light was radiating from the face of Jesus Christ.
9319	0	Comment:	The output noise was caused by the biasing resistors and the shot noises of the base currents of Q1 and Q4.
9323	0	Comment:	The only light was from two turrets of bulletproof glass.
9328	1	Comment:	The widespread opinion that both protein and phosphorus cause calcium loss is examined.
9342	1	Comment:	Ambient vanadium pentoxide dust produces irritation of the eyes, nose and throat.
9352	1	Comment:	The heat and pressure cause metamorphism to occur.
9357	0	Comment:	Dogs develop a fever from stress and/or pain such as in a severe flea infestation.
9366	1	Comment:	The weight of the concrete on the soft materials caused a second ground collapse on the following Sunday night.
9370	0	Comment:	Every schoolchild is taught that the monsoons are caused by the change in wind patterns when a large body of warm air rises.
9372	0	Comment:	Both reached the same basic conclusion, that the ship had been destroyed by a magazine explosion which was triggered by an external blast.
9373	1	Comment:	But just think, sadness leads to fear then fear leads to anger.
9378	0	Comment:	By far the greatest damage has been caused by the illicit use of the hallucinogens.
9379	1	Comment:	The symptoms of H1N1 flu include fever, cough, sore throat, runny or stuffy nose, body aches, headache, chills, fatigue, and possibly vomiting or diarrhea.
9394	0	Comment:	The full amount paid to Aardman for the blaze, which was triggered by an electrical fault, was not disclosed.
9403	1	Comment:	Most illnesses, including colds and flu, cause a toxic overload that also increases the stress on the kidneys.
9415	1	Comment:	This case arises from a December 21, 2005 automobile accident that resulted in the death of Larry Haynes.
9427	0	Comment:	Two of my girls had the high fever from vaccines, and our family doctor thought nothing of it.
9434	0	Comment:	Acne is caused by oily skin and often has black or whiteheads, inflamed sores, and infected sores along with scars.
9438	1	Comment:	Excess oil, dirt and bacteria cause acne.
9452	1	"Comment: ""criteria"" is a metonymy for ""existence of criteria"", which is a state"	The proposed permanent rules establish criteria and procedures for awarding grants to eligible applicants.
9464	0	Comment:	The rainbows are caused by the refraction, or bending, of sunlight as it passes through the raindrops.
9467	1	Comment:	The weekend snow storm caused cancellation of the Tornadoes' scheduled league game.
9469	0	Comment:	The response to the harm caused by the flood, although institutionally organized, relied mostly on individuals joined in a common purpose rather than on an orchestrated effort by established hand binderies.
9482	1	Comment:	Larger batteries provide standby power for telephone exchanges or computer data centers.
9489	0	Comment:	The uterine contractions are caused by prostaglandins.
9490	0	Comment:	Slaanesh enjoys every aspect of experience, deriving pleasure from pain and suffering.
9494	1	Comment:	A cigarette set off a smoke alarm.
9508	1	Comment:	Eighty-four percent of the complications resulted in patient deaths, while 16 percent resulted in a serious injury.
9515	0	Comment:	So solar thermal power generation works essentially the same as generation from fossil fuels except that instead of using steam produced from the combustion of fossil fuels, the steam is produced by the heat collected from sunlight.
9519	0	Comment:	The shifts are caused by gas flows going up one leg and returning down the other.
9524	1	Comment:	Lesions affecting the medial part of the premotor cortex, the SMA and sparing the precentral gyrus caused a contralateral hemiparesis predominating on the leg but predominating proximally on both leg and arm.
9542	1	Comment:	Resulting congestion caused delays of 15-20 minutes to Northeast Corridor, North Jersey Coast Line and Midtown Direct trains.
9556	0	Comment:	KHZZ experienced competition from former oldies station KHYL, but both stations ended up giving up the format, with KHZZ turning to oldies.
9559	0	Comment:	A plasma was generated by an electric discharge between electrodes located in the focal plane of the lens and separated by ~ 1 cm from one another.
9573	1	Comment:	Several infections cause rash-fever disease that is commonly mistaken for measles.
9576	0	Comment:	The cause for the jump to over 30,000 was the deterioration in the economy triggered by a series of bankruptcies among banks and securities firms.
9582	1	Comment:	"As the compressor on the frig turned on caused a voltage spike on the electrical line, which caused a glitch in the ""room commander"" system."
9589	1	Comment:	Stimulation of the posterior horn of the medial meniscus produced a measurable amount of CMAP latency for the semimembranosus muscle.
9597	0	Comment:	Saosin shook himself off, coughing from inhaling the smoke, and then stood up in an awkward fashion.
9601	0	Comment:	A polio outbreak in Nigeria was caused by the vaccine designed to stop it, leaving at least 69 children paralyzed.
9618	1	Comment:	The impact of the tire against the pothole caused a slit on the tube that the repairman had to sew three stiches.
9624	1	Comment:	Stress and anxiety trigger panic attacks, however healthy people may experience panic attacks, but they are no that common.
9647	0	Comment:	The drop was caused by the recession and the usual seasonal factors, with fruit and vegetable prices lower in the summer months.
9648	0	Comment:	The pandemic was caused by the virus Yesinia pestis, better known as The Bubonic Black Plague, which infected the flees on the Black rodents.
9659	1	Comment:	Unemployment and poverty cause abuse of children and serious situations such as the breakdown of families where the rights of the child are easily infringe.
9673	0	Comment:	Acne is caused by irritants like fabrics, hair gels and makeup.
9682	1	Comment:	Sadness leads to dissatisfaction with the job.
9684	0	Comment: Cause-Effect (like the examples with noise, music, etc.)	"The word ""song"" is used to describe the pattern of regular and predictable sounds made by some species of whales, notably the humpback whale."
9688	1	Comment: power is produced by the system	By 1945 the French electric system was generating more power than it had before the war.
9689	0	Comment:	That being said, I do love the game and play it all the time but would appreciate a little less frustration from programming and debugging, and sticking strictly with the frustration that comes from hitting bad shots.
9690	0	Comment:	You see and hear Hackman's screaming after the dreadful shooting.
9695	1	Comment:	Wind and water erosion is confined to farmlands.
9698	1	Comment:	The human papillomavirus is one of the most common causes of these and most other types of warts, and this is a virus that attacks the skin through direct contact.
9699	0	Comment:	The crash has been caused by a meteor.
9703	0	Comment:	The man was on his knees, sdiraya neck with the rope and coughing from suffocation.
9708	0	Comment:	The South China tigers are verging on the brink on extinction from hunting and deforestation, and these magestic animals are so close to being gone forever.
9719	1	Comment:	Swine flu is one of the leading causes of respiratory disease in swine throughout the world.
9720	0	Comment:	The environmental and health consequences of the evacuation after the Chernobyl accident.
9722	0	Comment:	The Queen has expressed her shock at the devastation caused by the flooding.
9725	1	Comment: modality and negation are outside	The speech caused a conservative combustion on the Internet, but when Wanda visited The Tonight Show a few weeks later to talk about the dinner, she told Jay Leno that she didn't even know about the controversy.
9727	1	Comment:	The pet was overly sensitive, and thus the ticks and fleas caused rashes and discomfort.
9731	1	Comment:	The raid resulted in an immediate regional crisis over the apparent Colombian violation of Ecuadoran sovereignty, with both Ecuador and Venezuela mobilizing military forces.
9732	1	Comment:	A scheme establishing access to the East Sussex countryside for disabled people draws to a close.
9739	0	Comment:	Comedy was employed in a cathartic role against the tension, fear and grief caused by the fighting.
9740	0	Comment:	Since 1972, when Jewish settler organizations were successful in falsely registering the land with the Israeli Land registrar, the family have suffered the stress and anxiety caused by the constant legal battles involved in fighting for the right to stay in the homes in which many of them were born.
9758	0	Comment:	All thirty of the patches sewn into the cloth in 1534 by the Poor Clare nuns to repair the devastation caused by the 1532 fire were removed.
9769	0	Comment:	The storm was generated by an intense cold front moving across drought-affected areas in South Australia and NSW.
9780	0	Comment:	Joint problems are caused by osteoarthitis (degenerative joint disease), subluxations, sprains, intervertebral disc.
9791	1	Comment:	A lice infestation is diagnosed by looking closely through pubic hair for nits, nymphs, or adults.
9797	0	Comment:	"He created and advocated ""flower power,""a strategy in which antiwar demonstrators promoted positive values like peace and love to dramatize their opposition to the destruction and death caused by the war in Vietnam."
9812	1	Comment:	The accident caused a traffic snarl on the ever busy bridge leading to diversions to other routes.
9819	0	Comment:	I've suffered from an injury that has been caused by the negligence of another person, and I've filed an injury claim.
9829	1	Comment:	Cells damaged or killed by flu result in the production of interferon which is one of the most potent causes of fever.
9831	1	Comment:	Pressure from shoes and walking cause friction and the body's natural response is to build up the skin to protect it from breaking down.
9848	0	Comment:	A mother carries her children inside a public school used as an evacuation center for victims of the floods caused by the continuous rains of Typhoon Ketsana, in the town of Tanay, Rizal east of Manila September 28, 2009.
9861	0	Comment:	The electron beam is generated by an explosive emission cathode.
9868	0	Comment:	Three people had been killed in a fire after the quake and hundreds of people were injured.
9876	0	Comment:	Some have argued that the money the pirates demand is very little compared to the devastation that has been caused by the toxic waste, which includes nuclear waste.
9899	0	Comment:	The paper reported a 'palpable sense of disappointment' from the audience.
9901	0	Comment:	Scientists warn that the damage caused by the fishing industry is irreparable.
9902	1	Comment:	These old power plants produce pollution that causes smog, acid rain and global warming, and they generate radioactive wastes and other toxic pollutants.
9919	0	Comment:	Fetal alcohol spectrum disorders, or FASDs, are caused by drinking alcohol during pregnancy.
9956	0	Comment: demolition is an activity; modality is outside	Little Irish girl Becky called a demolition company and asked if they would knock her school down.
9965	0	Comment:	Adam Smith's first measure of fame was gained from a series of public lectures on rhetoric and belles lettres delivered in Edinburgh from 1748 to 1751.
9967	1	Comment:	The closure caused a backup on the freeway for several miles northbound as cars were detoured to the Lost Hills Road exit and over to Agoura Road to head south on Las Virgenes.
9974	0	Comment:	The devastation caused by the earthquake-generated tsunami is seen on the south coast of Western Samoa.
9975	0	Comment:	Scars from burns happen when the entire depth of the skin is destroyed by heat.
9979	1	Comment:	To that end, the coalition has established some local recreational activities, including Laser Tag and paintball.
9985	0	Comment:	The march's goal is to raise awareness of the crisis caused by the Israeli blockade and bring much needed humanitarian relief.
10003	0	Comment:	The truck carried homemade weapons, and the blast was caused by the mishandling of weapons.
10009	1	Comment:	Bread shortages and mounting poverty cause riots in nearby Paris.
10012	0	Comment:	Thursday afternoon the staff from the University of Wisconsin-Madison near Lake Mendota felt a shake and heard a noise like a boom which was triggered by an ice quake.
10038	0	Comment:	Chronic coughing from smoking increases the risk of developing a hernia.
10040	0	Comment:	The delays are caused by local governments trying to wring more money out of the feder.
10041	0	Comment:	Information about the foodborne illness caused by salmonella bacteria.
10047	1	Comment:	War and rural poverty cause mass migration of people and often simultaneous growth of informal development.
10054	0	Comment:	I'm close to taking a writing break myself - to mention the frustration from rejection, but I got the Rosetta Stone Spanish CD;s a couple of years ago, and they've taken a back-seat in the priority list - not much time with work and the hubby and kids.
10059	0	Comment:	When the force was generated via the joystick, the reproduced force matched the original force much more accurately.
10064	1	Comment:	In Sri Lanka, the tsunami resulted in 31187 deaths, 4280 missing people, 23189 injured people, and the displacement of 545715 people.
10086	1	Comment:	I have found that I have extremely sensitive skin and most cleaners cause rash or a burning sensation if it has contact with my skin.
10090	1	Comment:	Dry air, dust and wind dry out the nose and throat and cause nosebleeds, coughing, wheezing, and other short-term respiratory problems.
10102	1	Comment:	Depression is among the top 10 causes of suicide both among doctors as well as nursing professionals.
10118	1	Comment:	The shot caused a wound on the left side of the neck which bled profusely.
10134	0	Comment:	Acne is caused by hormonal imbalance within the body, but there are many other contributing factors to acne outbreaks.
10156	1	Comment:	The inflammation causes pain in the joint.
10177	0	Comment:	Genetic disorders are caused by the mutation of a gene.
10182	0	Comment:	Power is generated by an electrochemical reaction of hydrogen and oxygen that yields as its by-product only heat and H2O.
10209	0	Comment:	The storm is generated by an upwelling of warmer air, similar to a terrestrial thunderhead.
10228	0	Comment:	Light blue shows the additional extent of an extreme flood from rivers or the sea.
10230	0	Comment:	From the outset, the TV reporters started talking about two disasters: the natural disaster which was caused by the hurricane and the man-made disaster which happened in New Orleans, the blame for which was laid at the hands of George Bush.
10246	0	Comment:	Another reason for the impression of energy and optimism caused by many posters is their very nature as images of propaganda.
10254	0	Comment:	Timoshenko commented its laughter after the joke of Putin about Yushchenko and Of.
10257	1	Comment:	The explosion caused a crater on the ground and destroyed several stalls.
10258	0	Comment:	The video then shows the damage caused by the aircraft as it hit the north tower, follows the disintegrating plane through the interior, and then shows the airplane metal, ignited fuel, dust and smoke exiting the building on the opposite side.
10267	1	Comment:	A vehicle accident with a utility pole cause a power outage.
10275	1	Comment: modlaity is outside	Colds and flu cause high fevers in babies and toddlers, but with the flu, the fever will last more than one or two days.
10279	0	Comment:	During the first documented outbreak of human infections with H5N1, which occurred in Hong Kong in 1997, the 18 human cases coincided with an outbreak of highly pathogenic avian influenza, caused by a virtually identical virus, in poultry farms and live markets.
10281	0	Comment:	Wrinkles from laughing is a good sign of a healthy, happy life.
10285	0	Comment:	"The damage caused by the "" W32/Sircam"" computer virus is expanding in Japan."
10296	0	Comment:	He has fear from darkness, ghosts, robbers & being alone, of thunder, in the crowd, of death, of disease, of evil, that something may happen.
10335	0	Comment:	Much of the difference in the total damage caused by the Nisqually and the Northridge earthquakes can be attributed to the Nisqually earthquake's location.
10344	0	Comment:	Breast abscess is caused by infection of the engorged glandular system of the breasts.
10350	1	Comment:	The fat and cholesterol cause heart disease; the animal protein causes cancer.
10373	1	Comment:	Later on that same day, an electrical short at the Farragut North station caused a fire on the tracks which shut down service three times over the course of the day.
10379	1	Comment:	The events at the trial caused the dissolution of the Communist League, and a general dampening of revolutionary activity.
10382	0	Comment:	The contamination was caused by residues of the aromatic hydrocarbons.
10383	1	Comment:	Asthma is a disease of the respiratory system, which causes swelling and narrowing of the airways.
10396	0	Comment:	The incident was caused by the entry of high pressure gas from a deep formation that got confined in the porthole of the well.
10398	1	Comment:	The imbalance caused a torque on the moon that acted to synchronize its rotation with its orbit, so that one side is always facing the earth.
