sentence_source	label	label_notes	sentence
8146	0	Comment:	"Hospitals today use a ""blowby"" apparatus for this purpose."
8159	1	Comment:	The presentation uses animation to show how germs and microbes cause sickness, and outlines simple preventive measures.
8170	0	Comment:	Analysts assess distribution and changes in distribution over time by using frequency.
8175	1	Comment:	As a result, pollution from cars is causing serious health problems for Americans.
8179	0	Comment:	The core of the analyzer first identifies the infeasible paths using the constraint propagation method.
8190	0	Comment:	A busy crew behind the counter assembles the sandwiches with two pieces of fried chicken breast, which are beautifully battered.
8191	1	Comment:	Rain caused cancellation of the event in 1877, so enforcement of the new law had to wait until 1878.
8204	1	Comment:	His trademark steam-engine puffing is revealed as a sound made by a viper spitting venom at his prey before swallowing her whole.
8214	0	Comment:	Silent black-and-white flashbacks show his brother punching him with gloves as his father looks on.
8219	1	Comment:	The deadly train crash was caused by terrorist attack.
8234	1	Comment:	All the decking on the ramps need to be replaced (for the second time) because of the damage caused by the misuse of the facility.
8236	1	Comment:	These types of scripts help visually impaired individuals to get more enjoyment from programming because the action on-screen is described for them.
8239	1	Comment:	Seasonal and nocturnal migrations cause sleep deprivation in diurnal Swainson's thrush, Catharus ustulatus.
8240	1	Comment:	The aircraft was written off in the accident due to the severe impact caused by the KLM aircraft, and the resulting fire.
8253	1	Comment:	The airstrike also resulted in several secondary explosions, leading Marines at the site to suspect that the house may have contained homemade bombs.
8257	1	Comment:	The third conflict has been caused by the highly polluted wastewater from the industrial park around the town of Kemalpasha.
8260	0	Comment:	A Port St. Lucie man who stole a delivery driver's keys to get back at him over a grudge has been arrested on felony burglary charges.
8265	1	Comment:	The Fujita Scale is used to rate the intensity of a tornado by examining the damage caused by the tornado after it has passed over a man-made structure.
8278	0	Comment:	The SWAT team breaks open a 2nd-floor door with a battering ram.
8288	1	Comment:	This is one of the more common causes of hair loss caused by stress and when you are losing hair because of this your hair stops growing and lies dormant.
8302	0	Comment:	For example, the photo at the top of the page shows a pilot's emergency kit with a watch type compass included.
8312	1	Comment:	The colors of the rainbow are caused by the dispersion of light as it passes through a prism.
8320	0	Comment:	Your doctor tells your blood pressure by using a sphygmomanometer, which is the instrument for measuring blood pressure.
8334	1	Comment: negation and modality are outside	I won't tell you how much music means now, in these times, when you are battling depression from unemployment.
8343	0	Comment:	Ansari allegdely bombed Jhaveri Bazaar and the family took the taxi to the Gateway of India.
8357	1	Comment:	The collision resulted in two more crashes in the intersection, including a Central Concrete truck that was about to turn left onto College Ave.
8358	0	Comment:	After they finish wiring, electricians use ohmmeters, voltmeters, and oscilloscopes to measure the amount of electricity running through the system.
8361	1	Comment:	A good neck support pillow can be used while you are sleeping to remedy the neck pain which has been caused by the stresses and strains of your daily routine.
8364	0	Comment: the modal can doesn't affect the relation.	On instruments with stoppable strings, such as the violin or guitar, the player shortens the vibrating length of the string.
8373	1	Comment:	The damage caused by a bullet depends on the amount of energy which it transfers to the tissues.
8377	1	Comment:	Neuralgia (TN) is the most common cause of chronic sinusitis headache.
8381	0	Comment:	A brick mason is able to use these materials with hand tools and is able to mix the correct mortar to hold it all together.
8382	1	Comment:	The distribution of the damage caused by the earthquake in Valdivia in relation to the form of the terrane.
8399	0	Comment:	Condo associations are turning to receiverships to collect rent on foreclosed units.
8402	1	Comment:	The misinterpretation has been caused by the Italian word for vacuum tubes, which is valvole (or tubi a vuoto).
8403	1	Comment:	The current Iraqi government is seeking financial compensation from Israel for the damage caused by the bombing of the Osirak nuclear reactor in 1981.
8404	1	Comment:	The sheer scale of the death and destruction caused by the 2004 Boxing Day tsunami is impossible to fathom, even five years on.
8405	1	Comment:	As a guitarist I get so much satisfaction from the playing and performing of music.
8409	1	Comment:	In this paper, we propose a web-based system for prevention of the confidential information leakage caused by the person who is authorized to access.
8417	1	Comment:	Clinically, microcracks cause stress or fragility fractures.
8424	0	Comment: Assuming a wooden leg is not a body part.	Her husband copes well with his handicap in using a wooden leg.
8439	1	Comment:	Finally, Slone's fear of AIDS and the mental distress she suffered from this fear were caused by the needle stab.
8455	1	Comment:	The suffering caused by the embargo is sometimes reported here as well.
8459	0	Comment:	She had struggled violently with her attacker, who killed her with a blunt instrument.
8471	1	Comment:	Even nuclear energy is among the causes of water pollution.
8473	1	Comment:	Sorace was unaware that her anger was caused by the abuse.
8476	1	Comment:	As people discovered that debt and overconsumption cause stress to families, the planet, and each of us, many turned instead to friends.
8486	1	Comment: modality is outside	The drone strike that resulted in the death of Pakistan's most wanted terrorist is believed to be a result of deliberately planted false intelligence, sources in South Waziristan have confirmed.
8489	1	Comment:	The idea of Roman expansion into North Africa started with the fear and jealousy caused by the great economic power of Carthage.
8493	1	Comment:	Tides are caused by the gravitational pull of the moon and sun, and the rotation of the Earth.
8494	1	Comment:	The dramatic streaks we see in the sky are caused by particles that incinerate before they hit the ground.
8498	1	Comment:	The dust from the extinguishers set off the alarm.
8500	1	Comment:	The drug has a low half-life that makes it ideal for killing of the susceptible bacteria responsible for sleeping sickness.
8503	1	Comment:	The pain from an ulcer is usually more severe than pain from indigestion, often gnawing in nature, it sometimes goes through to the back.
8509	1	Comment:	The kids get great joy from eating the tomatoes right off the vine.
8511	0	Comment:	The farmer ploughed the fields with this 2-piece farm tractor.
8512	1	Comment:	Stroke is one of the leading causes of death, long-term disability, and hospital admission in the industrialized world.
8520	1	Comment:	I still shiver as I remember trying to page through economics texts by the flicker from candles while clad in overcoat, scarf, and little knitted gloves with the fingertips cut off, in the 4 p.m.
8521	1	Comment:	The worst pain of all was caused by the torment to her head which was like the pain of thorns pressing into her.
8523	1	Comment: modality is outside	Overall, discomfort from braces is typically short in duration and easily managed.
8524	0	Comment:	The playwright creates tension using many stage directions.
8534	1	Comment:	The distraction caused by the students, coupled with limited vision down the track, caused the incident to occur.
8535	1	Comment:	Immediately a soft glow appeared on her lovely face as the light was radiating from her soft winged friend.
8536	1	Comment:	Four of the entrapments resulted in suffocation: a 7-month-old in Gouverneur, N.Y.; a 7-month-old in New Iberia, La.; a 6-month-old in Summersville, W.Va.; and a 9-month-old in Bronx, N.Y.
8542	1	Comment:	Storms and earthquakes lead to the second-highest losses in insurance history.
8545	0	Comment:	Rather than call a mobile mechanic, the drivers fixed the hole with a toothpick.
8556	1	Comment:	Cobalt metal fume and dust cause irritation of the nose and throat.
8567	0	Comment:	The first time, the guy hid the taximeter with a map and tried to get 35 euros instead of 12.
8591	1	Comment:	Amateur video has been posted online that shows some of the devastation caused by the tsunami waves.
8596	1	Comment:	Cancer is the abnormal growth of cells that causes illness in the body.
8602	1	Comment:	The two trains caught fire after the collision and were burned.
8603	1	Comment:	Seniors get much joy from animals.
8608	1	Comment:	I get tons of satisfaction and joy from watching the little fur ball become the hunter it was bred to be.
8621	1	Comment:	The pollution was caused by the shipwreck.
8623	1	Comment:	Inhalation of excessive concentrations of vapor, fumes, and/or dust produces irritation of the upper respiratory trad.
8633	1	Comment:	Air pollution causes smog and respiratory problems when breathed.
8634	0	Comment:	He encourages students to read beyond the mandatory texts in order to prepare for his exam.
8637	0	Comment:	Here a batter has mistakenly used his balls to hit the bat into the crowd, scoring a Home Run and extra casualties.
8641	1	Comment:	Until now, no paper has been presented on predicting the interior noise caused by a powertrain on the basis of hybrid TPA with a real vehicle.
8648	1	Comment:	World AIDS Day, observed December 1 each year, is dedicated to raising awareness of the AIDS pandemic caused by the spread of HIV infection.
8655	1	Comment:	Wind and water cause weathering and erosion to change the shape of the earth.
8659	1	Comment:	The mentality is since oil and bacteria cause acne, I'll just remove the oil off my face and kill the bacteria.
8681	1	Comment:	In the last couple of years I have been working with my fear from darkness.
8690	1	Comment:	A large tsunami triggered by the earthquake spread outward from off the Sumatran coast.
8705	1	Comment:	Lopez and Espinoza took plea agreements that resulted in diversion -- the completion of requirements such as community service and a fine during a probation period that ended with a clean slate and no conviction.
8708	1	Comment:	Cutler ended up with a bleeding stomach ulcer caused by the stress and hard work supervising their tours twenty-four hours a day.
8720	1	Comment:	Recessions are caused by an excess demand for money combined with rational downward price rigidity.
8731	1	Comment: modality and negation are outside	In the present recession, which has been triggered by a collapse in land prices, land-value taxation would reverse the collapse - not by re-inflating a temporary speculative bubble, but by inducing investment in infrastructure that permanently enhances the utility of the land.
8732	0	Comment: These objects are worn by the punks, the wearer worn an item for some reason.	The punks carefully chose objects to be used in a nihilistic approach to style.
8736	1	Comment:	Lesions in the internal capsule caused proportional leg weakness.
8737	0	Comment:	At other times, the researcher approached the data with predetermined categories in mind.
8739	1	Comment:	"Hiroshima has rejected the demands of some citizens and victims groups that the newly renovated museum include an exhibition on Japan's ""aggressive role"" in World War II, alongside the gruesome displays of the suffering and devastation caused by the bomb."
8740	1	Comment:	The death caused the cancellation of the band's plans for overseas tours.
8745	1	Comment:	Many problems have ensued from the new policy, most of them unforeseen and based on ethnic differences.
8748	1	Comment:	The bacteria is the cause of pneumonia, including common uses, side effects, interactions and risks.
8750	0	Comment: The seniors are using data for something.	'Wellness' tracker lures seniors to a data driven lifestyle.
8752	1	Comment:	The incoming water caused a stain on the wall that, through the lens of pareidolia, looked like a bearded man with a big afro hairdo.
8754	1	Comment:	The bleeding was caused by an injury, such as a fall or something hitting your face.
8764	1	Comment:	Merlin Lindeman (animal sciences) then pooled their expertise to show that the caterpillars caused the disease.
8774	1	Comment: light as an emissive source (lamp of whatever) that causes radiation, light, effect etc...according to the C-E definition.	They made the effect even more dramatic by lighting the talent with a light placed on the floor and focused on the face.
8775	1	Comment:	The thin F ring on the left of the image shows the perturbations caused by the moon Prometheus.
8781	1	Comment:	A recent book by Carmen M. Reinhart and Kenneth S. Rogoff, two economists, found that over the last century the typical crisis had caused the jobless rate in the country where it occurred to rise for almost five years.
8782	0	Comment:	Once the data is collected, an emissions inventory is completed by staff using calculation tools from the GHG Protocol.
8790	0	Comment:	The server identifies the exam using the identifier and retrieves the corresponding template.
8804	0	Comment:	In a poetic series of alternately charming, dry and sometimes tragic aphorisms the biographer constructs a personality from minutiae.
8811	0	Comment:	The senior profiles are used by teachers in order to help them write a more informed letter of recommendation.
8812	1	Comment:	We have recently determined the corruption was (ironically) triggered by the SMART utilities.
8813	0	Comment:	The launcher receives the balls through a similar belt system leading up the neck of the robot from the ground.
8823	0	Comment:	As I travelled the world and had facials in every corner, I have finally found a therapist with such a perfect way of touching my face.
8829	1	Comment:	The life-like creatures caused a real scare on the set when a 44-foot spinosaurus malfunctioned and began slamming its head against a prop plane.
8835	0	Comment:	Professional photographers use digital cameras.
8838	0	Comment: We assumed that the girls used the bottles for drinking vodka	The girls drank the vodka out of plastic water bottles.
8841	1	Comment:	The ban caused a widespread debate, largely on the Internet, in which rabbis and scholars from around the world participated.
8851	1	Comment:	He preserved the working ranches of the west, while achieving an expansion of the ranch's value through development and management of the recreational ecosystem within the ranch.
8855	1	Comment:	A really enjoyable drinking experience ensued from this red blend from this boutique winery from the Cowra area of Central Western NSW.
8857	1	Comment:	The spill was caused by the Iraqi fuel tanker Zainab, suspected of smuggling around 1,300 tonnes of fuel oil from Iraq, as it ran into trouble on its way to a holding area in international waters.
8858	1	Comment:	Use outdoor where sunlight and glare cause eye strain and fatigue.
8859	1	Comment:	Police investigators later found brake discs on the car were broken, though experts from the Italian car manufacturers insist the damage was caused by the collision and the car had been in perfect condition.
8872	0	"Comment: We're taking ""concrete plank floor/ceiling construction"" to be a building method/technique."	Utilizing concrete plank floor/ceiling construction benefits the builder.
8875	1	Comment:	These wind turbines generate electricity from naturally occurring wind.
8879	1	Comment:	Aware of the suffering caused by exploitation, social injustice, stealing, and oppression, I am committed to cultivate loving kindness and learn ways to work for the well-being of people, animals, plants, and minerals.
8885	1	Comment:	Witness the gangs in Los Angeles who stopped killing one another for a time after the riots triggered by the Rodney King bashing verdict.
8889	1	Comment:	From banishing cold and flu germs to preventing foodborne illnesses, frequent hand-washing is one of the smartest preventive habits you can adopt.
8904	0	Comment:	Many times, the problem of keeping track of depreciation rates in you fixed assets is attempted by managers using spreadsheets which they program themselves.
8914	1	Comment:	Human growth hormone is described by some as the key to slowing the aging process.
8918	0	Comment:	At my work, an electronic engineer has migrated into embedded software.
8937	1	Comment:	The election was caused by the appointment of Donald Sumner, formerly Conservative MP for Orpington, to be a county court judge.
8940	1	Comment:	This was our first day back volunteering there but he wasn't feeling good, had a fever from immunizations.
8947	0	Comment: we interpret taxation as a system. a set of rules, regulations, institutions etc.	He sees taxation as a central instrument for the government (over and above revenue raising) especially for re-distribution of wealth.
8949	1	Comment:	I found that the wind swirling around from the back, in between the front seats, caused a draft on the driver and passenger's necks.
8953	1	Comment:	The acidity is caused by the gradual buildup of carbon dioxide (CO2) in the atmosphere, dissolving into the oceans.
8954	1	Comment:	The European colonial expansion to the Americas resulted in massive population movements from the Old World to the New World.
8958	0	Comment:	The law-maker narrowly escaped by fleeing from his house on a horse.
8970	0	Comment: Use is implied.	The writer has a 'bottle of ink, a pen and a blotter'.
8972	1	Comment:	The straight, blue ion tail is caused by the solar wind and the curved dust tail is caused by solar radiation pressure.
8974	1	Comment:	Infectious diseases or communicable diseases are caused by bacteria, viruses, and parasites.
8977	0	Comment:	To prepare for his exam, the student visited the ISA website.
8981	0	Comment:	Women improve lives of their families with the help of a few sheep.
8982	0	Comment: The standards exist independently of the definition, so they can be Instruments.	The definition of the vCard Specification made use of a number of existing standards.
8987	1	Comment:	On this basis, the vibronically coupled CD bands of lutein diacetate are attributed to an excitonic interaction arose from the twisted nematic layers.
8989	1	Comment:	"The pension crisis has been caused by the escalating cost of funding ""copper bottomed"" final salary pension schemes still provided, unlike most companies, by councils and other public sector employers such as Transport for London."
8992	1	Comment:	A third of the injuries are caused by illegally obtained fireworks, and burns account for half the injuries.
8997	0	Comment:	The mess was rapidly cleaned by one of the waiters with a mop and disinfectant and the meal continued.
9005	1	Comment:	In addition to the threat from cable television, analog terrestrial television is now also subject to competition from satellite television and distribution of video and film content over the Internet.
9012	1	Comment:	Alcohol and drugs directly cause suicide by significantly diminishing the reasoning of the person at the time of the suicide.
9014	1	Comment:	I write as both a doctor/Medical Director of the ME Association and as someone who suffers from the illness, which was triggered by an attack of chickenpox.
9015	1	Comment:	I know plenty of people with oily skin and wrinkles from the sun and they're in their 30s.
9018	1	Comment:	Windmills kill birds and bats, while soil disturbances required to build solar and wind arrays lead to soil erosion.
9025	1	Comment:	The mosaicism observed in the proband was derived from a postzygotic somatic mutation of the normal maternal y chromosome.
9036	0	Comment:	For straight cuts, a tile cutter is the best tool for a do-it-yourselfer.
9042	0	Comment:	"The shop has since ""fixed"" the problem with a method of their own (with approval from FSA apparently) and i have the cranks on my bike ready to use."
9055	1	Comment:	The deleveraging triggered by the crisis implies that countries that hoarded reserves have been reaping the benefits.
9057	1	Comment:	Headaches, dizziness, balance problems, and neck and back pain were caused by the work injury.
9062	1	Comment:	Fainting is a common cause of unconsciousness and may occur when the casualty's heart rate is too slow to maintain sufficient blood pressure for the brain.
9068	1	Comment:	Much like the virus that caused the 1918 flu pandemic, this new H1N1 flu virus affects young adults and school children in greater numbers.
9073	1	Comment:	Heat burns, or thermal burns, are caused by steam, fire, hot objects or hot liquids.
9081	1	Comment:	Methadone gives a buzz too, but it's the most effective way to reel in heroin addicts into treatment and real life.
9083	1	Comment:	The flooding, caused by a cyclone, came on the heels of a prolonged drought, which destroyed 60 percent of Fiji's sugar cane crop last year and cost more than 50 million Fijian dollars (25 million US) in relief and rehabilitation.
9087	1	Comment:	Fog caused delays at the Charlotte Douglas International Airport Monday morning.
9097	0	Comment:	We were forced to get off the bus and find accommodation for the night, while the police officers took the bus to the scene of the incident; apparently they were lacking their own transportation.
9110	1	Comment:	The accompanying inflammatory process had caused the stricture of the mid-CBD.
9111	1	Comment:	One of the most dreaded types of scars are contracture scars from burns.
9116	0	Comment:	The gunman bought his weapons legally from a Champaign gun dealer.
9119	1	Comment:	Dehydration is one of the lead causes of death in the world due to dirty water and felt this should be emphasized in global charity documentation.
9124	0	Comment: putting on is a way of using.	A baby uses a box of baby wipes per week.
9128	1	Comment:	These toxins cause sickness or an unpleasant odor.
9131	1	Comment:	Accident causes delays on BW Parkway.
9132	0	Comment:	Student support by telephone has a long tradition in open and distance learning.
9133	0	Comment:	A user activates the device with the power-on button.
9135	0	Comment:	An artist creates sculptures using up to 250000 colouring crayons.
9136	1	Comment:	Children stand near houses in Padang that caught fire after the earthquake.
9139	1	Comment:	Individual donors make a significant difference in addressing the suffering caused by the economic crisis.
9146	1	Comment:	This is a yeast infection of the esophagus caused by the same fungus that causes vaginal yeast infections.
9147	1	Comment:	Tonsillitis is caused by infection by a variety of different micro-organisms.
9148	1	Comment:	Hiccups are caused by a spasm contracting the diaphragm, a muscle essential in human respiration.
9161	1	Comment:	Landslides caused the majority of the deaths.
9163	1	Comment:	Rain and wind cause power outage in Los Angeles 11:24, October 15, 2009.
9167	1	Comment:	He took a shower after using hair cream to avoid skin irritation from the chemicals in the product.
9168	1	Comment:	The humiliation comes from authorities and people making him loose faith in humanity.
9171	1	Comment:	The visit caused a sensation on the Whangaparaoa Peninsula with people reporting the orca and rushing out to photograph and film them, from a safe distance.
9172	1	Comment:	The constant polarization voltage between the two electrodes instigates the electrochemical reaction of the chlorine compounds on the working electrode.
9179	1	Comment:	Dust or vapor cause burns or irritation of the eyes with swelling.
9181	1	Comment:	Increased reproductive toxicity of landfill leachate after degradation was caused by nitrite.
9190	1	Comment:	A controversy arose from an equivocal assignment of the metastable 150-meV vibrational peak.
9195	0	Comment:	Guru Jakob Nielsen gives his advice on best practices for programmers.
9205	0	Comment:	A technician uses an in-circuit emulator on the host PC to set breakpoints, read/write internal registers, dump memory, and perform other debugger-like functions.
9213	1	Comment:	The alleged abuse resulted in bruises and swelling of the brain.
9215	0	Comment:	The bootlegger bought his staples there, as well as apples for his mash.
9221	1	Comment:	Picture of a woodcut portraying the harm caused by the quake.
9224	1	Comment:	Bacterial infections of the ear result in malodor, excessive exudation (drainage of pus-like material), and ulceration.
9226	1	Comment:	On the one hand, a small notorious set of bacteria, fungi, parasites, protozoa, and viruses cause disease, as discussed in the two units of the book.
9228	1	Comment:	The clashes resulted in a great deal of bloodshed, including the deaths of at least 1200 civilians and 180 Pakistani soldiers.
9234	1	Comment:	The variations are caused by stratospheric winds and the chemical production and destruction of ozone.
9259	1	Comment:	Much of the bloodshed was caused by the growth of gangs.
9270	0	Comment:	In the sequence, the raven looks on as the witch stirs the cauldron with a huge bone.
9280	1	Comment: modality is outside	The anxiety caused by the accident, which appears to show no sign of diminishing, and its negative impact on the living conditions in the affected areas, may be the principal reason for the increase in poor reported health.
9284	0	Comment: The technique exists on its own so it is an Instrument instead of an integral and functional part.	This technique is used by most major websites to minimize HTTP requests and hence improve page load times.
9289	1	Comment:	The energy is going away from the source at the group velocity Cg.
9291	0	Comment:	A man attacked women with a baseball bat.
9308	0	Comment:	The solid fuel in a conventional grill remains stationary, unless the cook manually stirs the coals with a stick or similar tool.
9309	1	Comment:	This mild and relatively common form of acne is caused by cosmetics.
9311	1	Comment:	The light was radiating from the face of Jesus Christ.
9317	0	Comment:	The man pulled it and the staples off the door, prying gently with a putty knife.
9319	1	Comment:	The output noise was caused by the biasing resistors and the shot noises of the base currents of Q1 and Q4.
9323	1	Comment:	The only light was from two turrets of bulletproof glass.
9328	1	Comment:	The widespread opinion that both protein and phosphorus cause calcium loss is examined.
9331	0	Comment: We consider eating to be a way of using something.	That night, at dinnertime, the prime mover eats the philosophical pickle with a hamburger.
9342	1	Comment:	Ambient vanadium pentoxide dust produces irritation of the eyes, nose and throat.
9349	0	Comment:	As a strategic move, the researcher started the school with a third-year programme with mature students.
9352	1	Comment:	The heat and pressure cause metamorphism to occur.
9353	0	Comment:	As a consequence, optimization is now viewed as an indispensable tool of the trade for engineers working in many different industries.
9356	0	Comment:	Instead, the architect measures 'The Sage' with a flexible strip of metal.
9357	1	Comment:	Dogs develop a fever from stress and/or pain such as in a severe flea infestation.
9366	1	Comment:	The weight of the concrete on the soft materials caused a second ground collapse on the following Sunday night.
9370	1	Comment:	Every schoolchild is taught that the monsoons are caused by the change in wind patterns when a large body of warm air rises.
9372	1	Comment:	Both reached the same basic conclusion, that the ship had been destroyed by a magazine explosion which was triggered by an external blast.
9373	1	Comment:	But just think, sadness leads to fear then fear leads to anger.
9377	0	Comment: e2 could be part of e1, but this isn't stated.	They chose a shop that oven bakes the paint in a down draft paint booth.
9378	1	Comment:	By far the greatest damage has been caused by the illicit use of the hallucinogens.
9379	1	Comment:	The symptoms of H1N1 flu include fever, cough, sore throat, runny or stuffy nose, body aches, headache, chills, fatigue, and possibly vomiting or diarrhea.
9384	0	"Comment: A ""Hail Mary"" pass is a tactic."	"The quarterback then wins the game with a ""Hail Mary"" pass."
9394	1	Comment:	The full amount paid to Aardman for the blaze, which was triggered by an electrical fault, was not disclosed.
9398	0	Comment:	Pressure regulation using the valve and different amounts of fluid goes a long way in keeping your hydraulic log splitter in action.
9403	1	Comment:	Most illnesses, including colds and flu, cause a toxic overload that also increases the stress on the kidneys.
9409	0	Comment: Implicit usage.	This government views science simply as a tool for profit generation.
9413	0	Comment: we assume selling is a sort of using (for a living or whatelse).	This is an allegory illustrating a Flemish proverb which shows a merchant with a basket of seven duct-flutes for sale.
9415	1	Comment:	This case arises from a December 21, 2005 automobile accident that resulted in the death of Larry Haynes.
9427	1	Comment:	Two of my girls had the high fever from vaccines, and our family doctor thought nothing of it.
9434	1	Comment:	Acne is caused by oily skin and often has black or whiteheads, inflamed sores, and infected sores along with scars.
9435	0	Comment:	The meeting decided definitively by secret vote of at least 2/3 of those present entitled to vote.
9438	1	Comment:	Excess oil, dirt and bacteria cause acne.
9443	0	Comment:	The project uses art as an instrument to provide viewers different insights.
9452	1	"Comment: ""criteria"" is a metonymy for ""existence of criteria"", which is a state"	The proposed permanent rules establish criteria and procedures for awarding grants to eligible applicants.
9457	0	Comment:	He proposed writing a teacher's guide to blackboard drawing.
9464	1	Comment:	The rainbows are caused by the refraction, or bending, of sunlight as it passes through the raindrops.
9467	1	Comment:	The weekend snow storm caused cancellation of the Tornadoes' scheduled league game.
9469	1	Comment:	The response to the harm caused by the flood, although institutionally organized, relied mostly on individuals joined in a common purpose rather than on an orchestrated effort by established hand binderies.
9477	0	Comment:	Marking birds with color bands and a U.S. Fish and Wildlife Service uniquely numbered metal band enables researchers to follow individuals from year to year.
9482	1	Comment:	Larger batteries provide standby power for telephone exchanges or computer data centers.
9486	0	Comment:	Until 1864 vessels in the service of certain UK public offices defaced the Red Ensign with the badge of their office.
9487	0	Comment: the bakers keep the door open by inserting the handle.	Experienced bakers hold the door open a crack with a wooden spoon handle.
9488	0	Comment:	The prince decorated the cake with a frosting I pre-made from confectioner's sugar.
9489	1	Comment:	The uterine contractions are caused by prostaglandins.
9490	1	Comment:	Slaanesh enjoys every aspect of experience, deriving pleasure from pain and suffering.
9491	0	Comment:	The folks at the Lilly Endowment were interested in the study of philanthropy through a biographical lens.
9494	1	Comment:	A cigarette set off a smoke alarm.
9508	1	Comment:	Eighty-four percent of the complications resulted in patient deaths, while 16 percent resulted in a serious injury.
9512	0	Comment:	"The grower had to ""Flip plow"" the field with a modified moldboard."
9515	1	Comment:	So solar thermal power generation works essentially the same as generation from fossil fuels except that instead of using steam produced from the combustion of fossil fuels, the steam is produced by the heat collected from sunlight.
9519	1	Comment:	The shifts are caused by gas flows going up one leg and returning down the other.
9524	1	Comment:	Lesions affecting the medial part of the premotor cortex, the SMA and sparing the precentral gyrus caused a contralateral hemiparesis predominating on the leg but predominating proximally on both leg and arm.
9542	1	Comment:	Resulting congestion caused delays of 15-20 minutes to Northeast Corridor, North Jersey Coast Line and Midtown Direct trains.
9551	0	Comment:	At 5:30am my son was right behind the officer who battered the door down with a huge steel ram.
9555	0	Comment:	And you thought a dentist with a drill was scary.
9556	1	Comment:	KHZZ experienced competition from former oldies station KHYL, but both stations ended up giving up the format, with KHZZ turning to oldies.
9559	1	Comment:	A plasma was generated by an electric discharge between electrodes located in the focal plane of the lens and separated by ~ 1 cm from one another.
9572	0	Comment:	The guest of honour breaks open the clay with a mallet, allowing a fragrant aroma to escape.
9573	1	Comment:	Several infections cause rash-fever disease that is commonly mistaken for measles.
9575	0	Comment:	The clutch holder was made with a lathe by a friend of mine.
9576	1	Comment:	The cause for the jump to over 30,000 was the deterioration in the economy triggered by a series of bankruptcies among banks and securities firms.
9582	1	Comment:	"As the compressor on the frig turned on caused a voltage spike on the electrical line, which caused a glitch in the ""room commander"" system."
9589	1	Comment:	Stimulation of the posterior horn of the medial meniscus produced a measurable amount of CMAP latency for the semimembranosus muscle.
9590	0	Comment:	The artist moves a pointer attached to one part of the pantograph along the outline of the original flat image, and a pencil attached to another part traces out the image but at a larger scale.
9594	0	Comment: Abstract Instrument-Agency relation is allowed.	Hands wield the sword in the realm of the flesh, but the intellect wields the pen in the realm of understanding, or of the spirit.
9597	1	Comment:	Saosin shook himself off, coughing from inhaling the smoke, and then stood up in an awkward fashion.
9601	1	Comment:	A polio outbreak in Nigeria was caused by the vaccine designed to stop it, leaving at least 69 children paralyzed.
9605	0	Comment:	These tests work by using a substance that changes color once it is bound to hCG.
9618	1	Comment:	The impact of the tire against the pothole caused a slit on the tube that the repairman had to sew three stiches.
9619	0	Comment:	"National Discourse"" (1780) shows a stout British sailor with a cudgel staring down a relatively effete French seaman with a sword."
9624	1	Comment:	Stress and anxiety trigger panic attacks, however healthy people may experience panic attacks, but they are no that common.
9628	0	Comment:	Lumberjacks hold the axe handle nearer the axe head.
9647	1	Comment:	The drop was caused by the recession and the usual seasonal factors, with fruit and vegetable prices lower in the summer months.
9648	1	Comment:	The pandemic was caused by the virus Yesinia pestis, better known as The Bubonic Black Plague, which infected the flees on the Black rodents.
