sentence_source	label	label_notes	sentence
DA67	1	Dummy	the winds are caused in the winds while the latter production an destruction of ozone.
DA68	1	Dummy	different phenomena are reflection of stratospheric winds and the chemical heating and emission of ozone.
DA69	1	Dummy	the variations were produced by stratospheric winds arising from chemical production and release of water.
DA70	1	Dummy	the winds are dependent over stratospheric winds and the chemical impact and destruction through environment.
DA71	1	Dummy	the variations are caused by air pressure and the later precipitation through propagation of ozone.
DA72	1	Dummy	air generators are known as stratospheric winds created from chemical production and destruction of ozone.
DA73	1	Dummy	the variations are caused by seasonal cooling and was chemical led to destruction of vegetation.
DA74	1	Dummy	climate variations are dominated by seasonal warming indicating the chemical production and destruction with ozone.
DA75	1	Dummy	the variations are accompanied by stratospheric winds forcing no neutron production without destruction of oxygen.
DA76	1	Dummy	"and infection was transmitted by bacterial virus yesinia pestis, primarily known for the large black rat, which infected to flees on young black rodents."
DA77	1	Dummy	"the blood was originating from the tick africa pestis, then known by the african thistle moth, which infected the flees on the black rodents."
DA78	1	Dummy	"the pandemic was caused by malaria virus mosquito pestis, otherwise known than the rice bug tick, who inflicted the flees on the local rodents."
DA79	1	Dummy	"black plague was caused a plant virus yesinia pestis, better known as the bubonic black plague, that consumed 700 flees within the solomon islands."
DA80	1	Dummy	"the attack was directed against the virus yesinia virus, now identified as the pet tape plague, which started the plague on the black rodents."
DA81	1	Dummy	"to pandemic was caused through the virus resembling malaria, better defined as the european black plague, bacteria feeds and flees on certain black rodents."
DA82	1	Dummy	"the pandemic started caused via plague virus yesinia pestis, first known also the turkish black plague, it infected the area of the black archipelago."
DA83	1	Dummy	"the plague was caused as the virus yesinia pestis, better recognized as the desert black death, with infected ten flees on mount silver rhino."
DA84	1	Dummy	"its pandemic only stopped using the virus yesinia toxin, better known now the japanese black snake, which infected the flees including the black nights."
DA85	1	Dummy	"the disease being caused by the disastrous yesinia infection, often regarded as a bubonic black plague, which infected the world as the black death."
DA86	1	Dummy	"early pandemic began accelerated by the virus h virus, previously known as the tropical black plague, which infected the flees and the bogota savanna."
DA87	1	Dummy	"that disease came caused when a virus yesinia pestis, better known as portuguese bubonic barr plague, which infected the people on the white sea."
DA88	1	Dummy	"these outbreak was initiated with this virus yesinia parasite, better known as ancient croatian black plague, which infected the flees on the western hills."
DA89	1	Dummy	"the pandemic are reversed when the virus de pestis, better identified through the bubonic black parasite, which produces the flees on their adult rodents."
DA90	1	Dummy	"the pandemic was caused in pathogen fungus yesinia pestis, previously known as deadly black rot plague, which poisoned the flees on southern black subcontinent."
DA91	1	Dummy	"disease growth was accelerated by chinese virus yesinia virus, better known on european bubonic black plague, which infected livestock flees on the virgin forest."
DA92	1	Dummy	"the pandemic was caused and the virus yesinia pestis, better referenced in the bubonic monkey plague, first produced human brains among young black rodents."
DA93	1	Dummy	"the pandemic was caused via mosquito virus yesinia virus, previously recognised as the common mole monkey, which attacked the flees on large black rodents."
DA94	1	Dummy	"the first and worsened by the bacterial yesinia pestis, better known from chronic bubonic black rot, it infected small flees on the local rodents."
DA95	1	Dummy	"another pandemic was transmitted through the virus viola pestis, better studied than the bubonic black virus, which infected wild flees and different black rodents."
DA96	1	Dummy	"another pandemic was caused by the illness called pestis, better prepared for the bubonic wolf plague, which swept the flees of the red country."
DA97	1	Dummy	"cancer pandemic caused created by a tick yesinia pestis, better known than the giant black plague, which attacked the humans on the mountain rodents."
DA98	1	Dummy	"the pandemic appeared initiated by the virus malaria pestis, commonly known as the african black plague, on infected rat flees of quite young rodents."
DA99	1	Dummy	"another outbreak became caused by the asiatic black pestis, better remembered as black bubonic fever plague, but infected the flees amongst the black rodents."
DA100	1	Dummy	"the pandemic was caused whenever the bacterium genus pestis, unless explained using the bubonic viral plague, has destroyed the flees on the black death."
