sentence_source	label	label_notes	sentence
8051	0	Comment: (ii) is not satisfied, the eye is not container for acid	As Vinay collapsed in pain, the villagers poured acid into his eyes.
8052	0	Comment: buildings are not containers	The room was filled with huge Jack-the-Dripper canvases.
8053	0	Comment:	The gulp of magpies just left after a quick breakfast of peanuts and cookie crumbs.
8054	0	Comment: Participation.	The proposal was debated and enthusiastically endorsed in 2002 by a convocation of international scholars that included many prominent academics, among them scientists of the stature of the late H. Curien, H. Varmus, P. Crutzen and J. Sachs.
8055	1	Comment:	In South Africa, which has one of the best police to public ratios on the continent, the share of murders that result in a conviction is about 18%, compared to 56% in the US and 61% in the UK.
8056	0	Comment:	A group of monkeys who escaped from an enclosure at Edinburgh Zoo are one step from being caught.
8057	0	Comment:	People now post their opinions to this blog.
8058	1	Comment:	Traffic vibrations on the street outside had caused the movement of the light.
8059	0	Comment:	Poodles of all types were the ideal circus dogs when not dyed pink and wearing diamond colliers in Via Veneto or Maxim's.
8060	0	Comment:	A digital door lock is an electronic lock for residential applications such as front doors on apartments and single-family houses.
8061	0	Comment:	Red grape wine is an alcoholic fruit drink of between 10 and 14% alcoholic strength.
8062	0	Comment: (a) is satisfied	The text also exists in a transcript by a professional scribe, which was prepared for Sir Dudley Carleton.
8063	0	Comment:	A witch is able to change events by using magic.
8064	0	Comment:	The committee is an integral part of our organisation.
8065	0	Comment:	I have inserted a clock into the presentations.
8066	0	Comment:	The family constructed some TCU Horned Frog supporting snow features as well as just a really nice picture of an old fashioned light post.
8067	0	Comment: Purpose-Tool	One simple method for clearing small clogs is to use a tried-and-true combination of baking soda and vinegar.
8068	0	Comment: no evidence about who built the statue	The complete statue, topped by an imposing head, was originally nearly five metres high.
8069	0	Comment:	In the article, the authors explore the use of technology in small pharmacy chains.
8070	0	Comment: (a) is satisfied	The following comments are provided by readers and are the sole responsiblity of the authors.
8071	0	Comment:	The Organic Act of 1868 made several specific references to the powers and duties of the president of the university after stating that he be elected to office by the Board of Regents.
8072	0	Comment:	This grand cru wine is made from Pinot Noir grapes and is medium to full-bodied in style.
8073	1	Comment:	The slide, which was triggered by an avalanche-control crew, damaged one home and blocked the road for most of the day.
8074	0	Comment:	Since the inspector had left the yard, early that morning, he had disappeared.
8075	0	Comment: violates c.3	International ship sewage regulations have entered into force.
8076	0	Comment:	Ambassador SUN Shuzhong answered the questions from the local press after his visit to the Memorial Center in Kigali on Dec. 28, 2007.
8077	0	Comment: violates b.1 and c.3	Her children have gone into exile.
8078	0	Comment:	A Bedouin mediator again returned her when her father promised not to hurt her, and then her father killed her with an iron bar.
8079	0	Comment: the same question with (ii)	He put a rebound into an open net for his eighth goal.
8080	0	Comment: (d) and (a) satisfied	The UBC graduate student spent his free time creating an application called ColorSplash that lets people play with the colour in their digital photos.
8081	0	Comment:	The safety bar of the seats has to be folded down by the passenger and it has to be kept closed during the journey.
8082	0	Comment:	By 1715 the cabriole leg was in general use, and the back of the chair had started to become square in shape: no longer was it the characteristic tall and narrow feature of the previous century.
8083	1	Comment:	Muscle fatigue is the number one cause of arm muscle pain.
8084	0	Comment:	Lawhammer coat: A slang term for a man's formal evening coat, because split tails resemble the claw of a hammer.
8085	0	Comment:	The magazine was founded in order to keep athletes serving as soldiers informed about their sport back home.
8086	0	Comment:	Many professional cartomancers use a regular deck of playing cards for divination.
8087	0	Comment:	Many films have portrayed mental illness or used it as a backdrop for other themes.
8088	0	Comment:	The software company addressed the problem with the publication of a fix on Saturday.
8089	0	Comment:	Drinking down the rest of his papaya nectar, and wiping his mouth he turned and hurried away throwing a goodbye and wave over his shoulder madly dashing thorough the crowds.
8090	0	Comment:	This volume analyzes central concepts of the contemporary political debate.
8091	0	Comment:	The defendant was released from custody on March 2, 2001.
8092	0	Comment: the plants builts cylinders, not vehicles	"In addition, the plant builds four-cylinder ""Ecotec"" that are used in vehicles like the Chevy Malibu and Cobalt."
8093	0	Comment:	We used fried cheese as an element in a dish.
8094	0	Comment: the castle is a functional part of the museum	The castle was inside a museum.
8095	0	Comment: violates b.1 and c.3	More and more English Premier League clubs are falling into foreign ownership.
8096	0	Comment:	The man was carried into a waiting police car from Coleraine Times.
8097	0	Comment:	The aim of this section is the interpretation of the results and their relation to the existing knowledge.
8098	0	Comment:	Bunn has recalled 35,600 single-cup pod brewers because the drawer of the coffeemaker opens unexpectedly during a brew cycle, posing a burn hazard to consumers.
8099	0	Comment: (2) is satisfied the tube is into the reaction container	A probe tube is introduced into a reaction container for measuring the operating condition of a medium in the interior of the container.
8100	0	Comment: Here the view is expressed and thus perceivable by somebody else: (b) is satisfied. This should be a positive.	David Mamet took questions from the audience and shared his views on topics such as television, the democracy of culture and the English accent.
8101	0	Comment:	Additionally, the chapter points out the importance of new employee orientation and lists some of the important things to cover during that process.
8102	0	Comment:	The monitoring station receives the signal through a communication device and the combined signal is processed to retrieve GPS data.
8103	0	Comment:	In this approach, correction and police personnel jointly sought to locate and apprehend offenders who had absconded from parole and probation officers.
8104	0	Comment:	The major theme of the book is the beauty of a dream.
8105	1	Comment:	It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger spills caused by the hurricane.
8106	0	Comment: here the studies are processes - violation of (d)	Eighteen studies were focused on older adults living at home.
8107	1	Comment:	The diseases are caused by gene mutations on the X chromosome.
8108	1	Comment:	"The pretexts offered were laughable, and the response caused scarcely a ripple on the flood of commentary on Washington's noble ""efforts to spread democracy""."
8109	0	Comment:	The size of a tree crown is strongly correlated with the growth of the tree.
8110	0	Comment:	The State Capital is a disgusting sewer and Bruno is just one in the mischief of filthy rats that proliferate there.
8111	0	Comment:	Sci-Fi Channel is the cable network exclusively dedicated to offering classic science fiction TV shows and movies, as well as bold original programming.
8112	0	Comment: prototypical example	The mummified cat was found in a live trap with an empty dish.
8113	0	Comment: manner of narration	The stories are narrated through dance.
8114	0	Comment: (a) is satisfied	The foundry's major product lines include manhole frames and utility covers, airport castings, drainage products, Trench Grates, hydrant and valve components, and industrial castings.
8115	0	Comment: air violates (a)	The air was filled with the smell of burning plastic.
8116	1	Comment:	Lisa took great joy from laughing, volunteering at school, taking pictures, chatting, the Twins and Vikings, playing softball and volleyball, and time at Lake Vermilion.
8117	0	Comment: (a) is satisfied	Such lines from the pen of a young author widely read by the younger part of the population only confirm the profound change in the mood of the Freuch proletariat.
8118	1	Comment:	The receiver was outputting the same tone to my Deva 5.
8119	0	Comment:	At least 12 people were killed yesterday when a squad of heavily armed militants stormed the police training school on the outskirts of Lahore, spraying it with gunfire and grenades.
8120	0	Comment:	The telescope comprises lenses and tubes: both are extremely important to the performance of the telescope.
8121	0	Comment:	We poured the pulp into the tupperware tub filled with water.
8122	0	Comment:	Carpenters build many things from wood and other materials, like buildings and boats.
8123	0	Comment:	Milk samples were obtained from one milking of each cow.
8124	0	Comment: the conversation cannot be viewed as a collection of items such as bloggers.	There's a comparison between the intimacy and accountability offered by a novel and that offered by a blog in which the blogger is participant in an on going conversation, in which the line between reader and original poster is blurred beyond recognition, in which collective comment replaces old-fashioned ivory tower editing with a kind of universal peer review.
8125	0	Comment:	His speech criticised the idea of religious education as a journey around the various religions.
8126	0	Comment:	The bread prepared with rice flour was considered good by 25% of the assessors, regular by 33%, very bad by 17% and very good by only 8%.
8127	0	Comment: e2 is something like a parasite, it's not produced by the body but here it leaves the body so EO.	The body unleashes its extraterrestrial passenger, which proceeds to infect the student population at a breakneck pace.
8128	0	"Comment: disaster is an event, sanctions are not. And there's a different sense of ""threaten"" here - the asteroid isn't actually doing anything that counts as a threatening event."	Asteroid threatened Earth with disaster.
8129	0	Comment:	In its early years the farm had forty acres, and was a productive subsistence farm with sheep being the primary source of income.
8130	0	Comment: prototypical example; modality is outside	The laptop was inside a protective plastic bag made from LDPE number 4, which can be easily recycled.
8131	0	Comment:	Gary Wheelan, a womanizing, adulterous thirty-something Dallas attorney, finally gets what he deserves when his verbal assaults provoke a telephone operator.
8132	0	Comment:	He weaves complex tales concerning the romantic concerns of happiness, love and sufferance.
8133	0	Comment:	Unlike the forebrain (telencephalon or cerebrum) of mammals, birds, and fish, the forebrain of amphibians is similar across all three orders of amphibians: the anurons (frogs and toads), the urodiles (salamanders and newts), and the caecilians.
8134	0	Comment:	After handsome renovations at various locales, the company has remodeled a church into a home.
8135	0	Comment: prototypical example; no movement	The hidden camera, found by a security guard, was hidden in a business card-sized leaflet box placed at an unmanned ATM in Tokyo's Minato Ward in early September.
8136	0	Comment:	With our help, non-profit human service organizations effectively manage their resources and succeed in the modern era of human services.
8137	0	Comment:	The swim bladder of aquatic animals gives them the ability to manioulate gravity and should be researched more.
8138	0	Comment:	On the morning of the 16th we again set forward, accompanied by a coffle of fourteen asses, loaded with salt, bound for Sansanding.
8139	0	Comment:	The coloring is derived from the Grand Duke's coat of arms.
8140	0	Comment:	The Constitutionalist and Republican were arm in arm; and the Quaker and Presbyterian forgot their religious antipathies in this coalition of interests.
8141	0	Comment:	A multi-purpose electrician pliers tool is crucial for severing any gauge wire with which the electrician is working.
8142	0	Comment:	The GPS network adjustment of data from both epochs is accomplished using the Ski TM software with constrains network adjustment.
8143	0	Comment: rock and roll is not a product	We built this city on rock and roll.
8144	0	Comment:	The parents went away from the police station, since they were poor.
8145	0	Comment:	William H. Parker was the longest serving police chief in Los Angeles Police Department.
8146	0	Comment:	"Hospitals today use a ""blowby"" apparatus for this purpose."
8147	0	Comment: prototypical example	The boots were in a box of stuff the boys picked up at the post office just before the curtain fell.
8148	0	Comment:	Roadside attractions are frequently advertised with billboards to attract tourists.
8149	0	Comment: The guy isn't described as using the car, the local is.	Anyway, the guy convinced some local with a car to drive somewhere to procure us some beer.
8150	0	Comment: (a) is satisfied	The placenta fully functions at this time and the fetus makes insulin and urinates.
8151	0	Comment: (a) is satisfied	The design is by my wife, Bianca.
8152	0	Comment:	"His literary debut occured in 1919, when he joined Esenin's small circle of ""literary hooligans,"" the Imaginists."
8153	0	Comment:	My rabbit just had a new litter of rabbits.
8154	0	Comment:	Several texts relate mythological anecdotes associated with his birth and exploits and explain his distinct iconography.
8155	0	Comment:	These new documents point out a number of troubling strategies utilized by Enron.
8156	0	Comment: (a) is satisfied	To test the punch, the punchcutter makes an imprint on a piece of paper after coating the punch with soot from an open flame.
8157	0	Comment: Component-Whole(plug,box) would be more likely	They connected the plug of the battery box to the plug of the charger.
8158	0	Comment: A strategy is a strucured object and in this example the 'visit' has a purpose, a function within the strategy.	Our visit is part of the general strategy to engage the global community to benefit our economy, to enhance our national security and of course, to promote the welfare of our OFWs -- the biggest community of which is right here in the Kingdom of Saudi Arabia.
8159	1	Comment:	The presentation uses animation to show how germs and microbes cause sickness, and outlines simple preventive measures.
8160	0	Comment:	The possible implications were indicated in the first publication.
8161	0	Comment: modality is outside	The document is about illegal drugs, which, it claims, are illegal because they are harmful.
8162	0	Comment:	A bazooka is going to far away from the orginal Mafia game.
8163	0	Comment:	The model is derived from an example used by Bertrand Meyer in his book, Object-Oriented Software Construction.
8164	0	Comment: the researchers synthesized (they made) the ingredients from something else. Here, we do not discuss the ingredients as part of something else but only their production.	Researchers synthesized the basic ingredients.
8165	0	Comment:	The ale poured slowly into a mug, at first all foam, then turning translucent before suddenly clarifying into a brilliant suds-topped amber.
8166	0	Comment: prototypical example.	A central vacuum is a vacuum motor and filtration system built inside a canister.
8167	0	Comment:	Formation of the corps of medical cadets was approved by Congress on August 3, 1861.
8168	0	Comment: A strict formation.	It was used mainly on Scarff ring mounts, but was also fitted onto the top wing of fighter aircrafts, controlled by a Bowden cable.
8169	0	Comment:	The headquarters of the operation were at Tiergartenstrasse 4, Berlin and the code name for the program was derived from that address - T-4.
8170	0	Comment:	Analysts assess distribution and changes in distribution over time by using frequency.
8171	0	Comment: the negation is outside	The man was travelling into neighboring countries without a permission.
8172	0	Comment:	Today it was proved Camp is the third best keeper in the team.
8173	0	Comment:	The high-wheelers were descended from an early type of push-bike, without pedals.
8174	0	Comment:	A line is one of the basic terms in geometry.
8175	1	Comment:	As a result, pollution from cars is causing serious health problems for Americans.
8176	0	Comment: (a) is satisfied	When viewers ignore negative posts, the offending writer often leaves the site.
8177	0	Comment:	Molten core have been dropped into the river to investigate the conditions of the occurrence of a steam.
8178	0	Comment:	The main origin of the metamorphic lithics is from the mountain ranges located in the north-western.
8179	0	Comment:	The core of the analyzer first identifies the infeasible paths using the constraint propagation method.
8180	0	Comment:	He has combined intelligent history with moving prose, creating an informative, inspiring narrative telling the history of a great people.
8181	0	Comment:	These attributes are inherited to their children.
8182	0	Comment: prototypical example	The bee carries pollen in a pollen basket back to the hive.
8183	0	"Comment: ""arm"" feels more like Patient than Instrument."	A nurse grabs the patient by the arm and escorts her back to her bed.
8184	0	Comment: (a) is satisfied	Simply taking something because it's there is unfair to the person who created the content, and whose rights come first.
8185	0	Comment: mass is not concerete to show that it is a container	The mushroom was found in a mass of wet twigs and leaves.
8186	0	Comment:	One win and we've suddenly got a squad of world beaters.
8187	0	Comment:	Meanwhile, we placed the potatoes in a steaming basket that was fitting inside a large pot.
8188	0	Comment: the engineer is involved in the creation of the building.	'We weren't sure how high we could go', said Bill Baker of Skidmore, Owings & Merrill, the building's structural engineer.
8189	0	Comment:	This thesis was asserted in a book, written by the police chief of OCRB.
8190	0	Comment:	A busy crew behind the counter assembles the sandwiches with two pieces of fried chicken breast, which are beautifully battered.
8191	1	Comment:	Rain caused cancellation of the event in 1877, so enforcement of the new law had to wait until 1878.
8192	0	Comment: This is syntactically quite a different thing.	Professional education is inevitably concerned with the future directions of the profession, and Technology and Society Magazine has published a number of articles about the implications for society of various trends and issues in engineering, computer science, and education.
8193	0	Comment:	The second format is that of roundtables organised around keywords, that offer students the opportunity to participate in dialogue.
8194	0	Comment:	The website publishes analytical articles as well as advanced statistics and projections for individuals and teams.
8195	0	Comment:	The ancient astronaut theory has been addressed frequently in science fiction and horror fiction.
8196	0	Comment:	The clustering resulted in 22445 clusters, which were composed from two to thousands of reads.
8197	0	Comment:	I got started on this project by reading Jack Keller's recipes for cherry wine.
8198	0	Comment:	This song has been entered into the contest unofficially.
8199	0	Comment:	He invested dollars into real estate investment trusts.
8200	0	Comment: typical example	In recent years, most floppies have shipped pre-formatted from the factory as DOS FAT12 floppies.
8201	0	Comment:	On the back wall of the store, beverages within the cooler pop thanks to LED lighting, which also helps cut down on the store's energy costs.
8202	0	Comment: prototypical example	The body was in a bin, next to a dumpster, in a fenced-in area of the complex's parking lot.
8203	0	Comment: It could be Member-Collection with party, but not with ticket.	In 1952, when Fidel ran for congressman on the Ortodoxo party ticket, it was Father who helped finance his campaign.
8204	1	Comment:	His trademark steam-engine puffing is revealed as a sound made by a viper spitting venom at his prey before swallowing her whole.
8205	0	Comment:	Sixty-two containers fell into the dam.
8206	0	Comment:	Tissues from the dorsal lobe of the pancreas of 8 starlings (Sturnus vulgaris) were examined electron microscopically using conventionally prepared samples.
8207	0	Comment:	"The ""listening"" elephant catches the vibrations with its toes, behind which lie pads of acoustically sensitive fat."
8208	0	Comment: prototypical example	You have a bottle with enough marbles in it to make one row across the bottom as it rolls down the track.
8209	0	Comment:	An initial staff of 5 yields a net saving of 1 employee, whereas an initial staff of 50 employees is reduced by 10.
8210	0	Comment:	The Order of Friars Minor Capuchin (OFM Cap) is an order of friars in the Roman Catholic Church, the chief and only permanent offshoot of the Franciscans.
8211	0	Comment:	Musicians used their real nails of the right hand to pluck the strings.
8212	0	Comment:	The oil was extracted from Crambe abyssinica seed cultivar Belenzian cultivated in Italy in 1992, using a new cold mechanical squeezing process.
8213	0	Comment: no movement	That measured moisture content of bagged samples inserted in a beaker of soil at various depths.
8214	0	Comment:	Silent black-and-white flashbacks show his brother punching him with gloves as his father looks on.
8215	0	Comment:	You have seen that our 12-ounce cans of soda are now made with pure cane sugar.
8216	0	Comment: prototypical example	The magician shows a bottle full of soda.
8217	0	Comment: prototypical example	Worse, the family money was in a jar in the house and was also lost.
8218	0	Comment:	After months of sieges, with some of the most fierce human assaults by numbers many times their own, and when the smoke had cleared, the banner of the knights still stood on the ramparts.
8219	1	Comment:	The deadly train crash was caused by terrorist attack.
8220	0	Comment:	He directed his criticism at media coverage of the Catholic Church.
8221	0	Comment: prototypical example; the modality is outside	Veuve Clicquot's Yellow Label wine in a jeroboam is aged for up to 15 years.
8222	0	Comment:	Construction work at the facility started at the end of 1980.
8223	0	Comment:	Debate flourishes on the relative roles of the ancient Greeks, Mesopotamians and Romans.
8224	0	Comment:	Conditions at Nottingham prison have been criticised in a new report.
8225	0	Comment:	The animals on this farm are contented, happy cattle.
8226	0	Comment:	She's the lead vocalist and has a sound that captures the listener with a combination of a British/Scandinavian accent that's not lost in the mix.
8227	0	Comment: prototypical example	The coin was enclosed in a protective plastic case.
8228	0	Comment:	A parade of pygmy penguins is now a critical economic mainstay, even as generations of migrants develop innovative tourism products and create new export markets.
8229	0	Comment: (a) is satisfied	Speculations on the causes behind the below capacity production of ethanol by the sugar factories in the state figured in the Legislative Council on Tuesday.
8230	0	Comment: Events can't be Origins.	Gas drilling threatens public with undisclosed chemicals.
8231	0	Comment:	The information came from a Utica Police Department press release.
8232	0	Comment: A strict spatial arrangement.	The chain of Hawaiian islands provides evidence that the Pacific Plate moves to the northwest.
8233	0	Comment: The outcome of the investigation is communicated - (d) is satisfied.	These investigations provided statistical evidence for genuine moral concern for the poor.
8234	1	Comment:	All the decking on the ramps need to be replaced (for the second time) because of the damage caused by the misuse of the facility.
8235	0	Comment: The seeds are part of the fruit	"A ""green bean"" which is actually a fruit with seeds inside."
8236	1	Comment:	These types of scripts help visually impaired individuals to get more enjoyment from programming because the action on-screen is described for them.
8237	0	Comment: Purpose-Tool	The technique used for combination of information from the different subdetectors was presented during the Tracking-PID-physics meeting.
8238	0	Comment:	Broken bones (also called fractures) in the foot are very common.
8239	1	Comment:	Seasonal and nocturnal migrations cause sleep deprivation in diurnal Swainson's thrush, Catharus ustulatus.
8240	1	Comment:	The aircraft was written off in the accident due to the severe impact caused by the KLM aircraft, and the resulting fire.
8241	0	Comment: (d) and (a) are satisfied	"Bist du bei mir (en: ""Be thou with me"") (BWV 508) is an aria by a German composer named Gottfried Heinrich Stoelzel."
8242	0	Comment: motion verb	We dissolved the contents of one packet in a carafe of water and ran the brew cycle.
8243	0	Comment:	In the stem of that tree is a cute little house.
8244	0	Comment: time is not a product	"The time machine itself is a plain gray box, with a distinctive electronic ""hum"" created by overlaying the sounds of a mechanical grinder and a car engine, rather than a processed digital effect."
8245	0	Comment: (a) is satisfied	But few anticipated that a small-scale production by a young playwright could spark the violent confrontation that this weekend resulted in thousands of pounds worth of damage and clashes with riot police at Birmingham Repertory Theatre.
8246	0	Comment: (a),(d) satisfied	Andronicus wrote a work upon Aristotle, the fifth book of which contained a complete list of the philosopher's writings.
8247	0	Comment:	A tableau like this one is placed inside the king's room and refers to court ceremonies.
8248	0	Comment:	The following protocol is used for patients who do feel the strings of the device at the external cervical os.
8249	0	Comment:	The article does a great job of tying the three procedural cases from last term with larger complex litigation issues.
8250	0	Comment:	We all worked together to mix the ingredients, poured the mix into the two cake pans and put them into the oven.
8251	0	Comment:	An increased expression of cyclin D1 was seen in our experiments in the lungs of the ferrets supplemented with high dose Beta-carotene.
8252	0	Comment:	In this panel the gerbil runs away from the threat.
8253	1	Comment:	The airstrike also resulted in several secondary explosions, leading Marines at the site to suspect that the house may have contained homemade bombs.
8254	0	Comment:	The keel acts as the backbone of the ship.
8255	0	Comment: energy is not a producer	Barrages make use of the potential energy in the difference in height (or head) between high and low tides.
8256	0	Comment: This is a procedure, a method -- violates (d); Instrument-Purpose, rather.	In accordance with the provisions of the Interim Agreement both parties agreed on this protocol for the implementation of the redeployment in Hebron.
8257	1	Comment:	The third conflict has been caused by the highly polluted wastewater from the industrial park around the town of Kemalpasha.
8258	0	Comment: (a),(d) satisfied	A report by the commission forecasts that revenues of the nation's post and telecommunications sector will grow 22.4% year-on-year to 60 trillion dong ($3.75b) this year.
8259	0	Comment:	The competitor car achieved the top fuel efficiency using a small internal combustion engine.
8260	0	Comment:	A Port St. Lucie man who stole a delivery driver's keys to get back at him over a grudge has been arrested on felony burglary charges.
8261	0	Comment:	The book takes into account various phases of the life of the Muhammad.
8262	0	Comment:	He has just sent spam to the clients.
8263	0	Comment:	Panna Cotta was average, except for the plum syrup was a bit overpowering.
8264	0	Comment:	The London-based law firm broke the news in a brief statement on Tottenham's official website.
8265	1	Comment:	The Fujita Scale is used to rate the intensity of a tornado by examining the damage caused by the tornado after it has passed over a man-made structure.
8266	0	Comment:	Last night, my friend ran into a legendary surfer at a bar.
8267	0	Comment:	The song basically criticizes the hypocrisy and lack of care from politicians.
8268	0	Comment:	Every three to five weeks due to the growth of the horse's hoof, the shoe is removed and the hoof trimmed.
8269	0	Comment: downturn is not a product	As the downturn has made people more frugal, landfill volumes have dropped.
8270	0	Comment:	The prosecution seeks to enter motives into Gibbs trial.
8271	0	Comment:	Todd was quite as much on a level with his compeers of the profession, in that country, as was Marmaduke with his brethren on the bench.
8272	0	Comment: violates c.3	The new corporate citizen has landed into legal battles.
8273	0	Comment:	Several topics were related through song.
8274	0	Comment:	The largest breeding rookery of grey seals is on the Monach Isles, west of Benbecula.
8275	0	Comment: the forces are not actively involved in the production	The film trilogy has contributed to a dumbing down of the reception of the novel by the forces of mass-commercialization.
8276	0	Comment:	A car went into the river with a man and a baby inside.
8277	0	Comment: rights could be left out of e2.	We are happy to relay the news that the various rights issues have been resolved.
8278	0	Comment:	The SWAT team breaks open a 2nd-floor door with a battering ram.
8279	0	Comment: (a) is satisfied	In the foreground a large upright stone, carved in roman capitals, still exhibits the name of a builder of mausoleums and cenotaphs.
8280	0	Comment: (a) is satisfied	It became the third song by the band to enter the top 5 of the UK singles chart.
8281	0	Comment:	The head of the political party that wins the most seats is responsible for forming the government and thereby becomes the prime minister.
8282	0	Comment:	These gardeners blew the leaves into the street.
8283	0	"Comment: The modality doesn't affect the relation - both Message-Topic and Member Collection are acceptable. A catalogue is a list, is a collection of things, while books are not physical here and stand for ""listable"" identifications/descriptions of books. According to our guidelines M-C is more informative."	These pages are intended to assist you in accessing Belgian library book catalogues over the internet.
8284	0	Comment: water is not product	A man from Oxford with leprosy for more than 20 years was cured by the water.
8285	0	Comment:	The New York Times printed a story alleging the existence of a classified military space shuttle.
8286	0	Comment: prototypical example; modality and negation are outside	The man's brain was in a jar on my desk, but for all I know he could be out practicing law somewhere.
8287	0	Comment:	There's a stand of pink flamingos just beyond the mudflats, where the brochure warns people not to venture.
8288	1	Comment:	This is one of the more common causes of hair loss caused by stress and when you are losing hair because of this your hair stops growing and lies dormant.
8289	0	Comment: violates c.3	His tragic ordeal has thrown our nation into mourning.
8290	0	Comment: The modality is outside e1-e2.	The film revolves around a cadaver who seems to bring misfortune on those who come in contact with it.
8291	0	Comment:	He changed the litter in his pet's litter box.
8292	0	Comment:	I welcome the news that a comprehensive agreement on bananas has now been reached.
8293	0	Comment:	The stem of the plant is used for making mats for floor covering as well as decoration.
