sentence_source	label	label_notes	sentence	e1	e2	e1_e2	count_e1	count_e2	count_e1_e2
172	0	dummy	Diabetes drug shows promise for preventing brain injury from radiation therapy.	brain injury	radiation therapy	brain injury radiation therapy	"6,050,000"	"4,430,000"	"233,000"
174	0	dummy	Entrepreneurship out of necessity is quite common in Europe where 60% of female headed businesses in Northern Europe and 70% in Southern Europe are established for this reason.	Entrepreneurship	necessity	Entrepreneurship necessity	"98,200,000"	"15,600,000"	"443,000"
175	0	dummy	It has helped to revive a city whose primary natural resource -- its charm -- is constantly threatened with extinction from overdevelopment.	extinction	overdevelopment	extinction overdevelopment	"4,920,000"	"43,300"	"54,700"
177	0	dummy	"I have always drawn satisfaction from exertion, straining my muscles to their limits."	satisfaction	exertion	satisfaction exertion	"30,000,000"	"350,000"	"160,000"
178	0	dummy	Mr C notes worsening of seizures and cognition with sleep deprivation and stress.	worsening	sleep deprivation	worsening sleep deprivation	"3,720,000"	"325,000"	"24,400"
181	0	dummy	Principals respond to a decrease in uncertainty with more aggressive strategies.	decrease	aggressive strategies	decrease aggressive strategies	"164,000,000"	"7,630,000"	"2,650,000"
184	0	dummy	"The man cannot be too old, in his middle thirties, but his face exhibits more wrinkles from smiling than I've seen upon the mug of the happiest of grandparents."	wrinkles	smiling	wrinkles smiling	"145,000"	"44,400,000"	"55,100"
185	0	dummy	But Hong Kong was able to recover from that and is now experiencing strong economic growth from exports.	economic growth	exports	economic growth exports	"139,000,000"	"37,400,000"	"1,130,000"
186	0	dummy	"Furthermore, pain blocking by this cutaneous stimulus only lasts for a short period of time, whereas it is claimed that the effect of pain relief by acupuncture lasts for an extended period of time, sometimes months after the needle was removed."	pain relief	acupuncture	pain relief acupuncture	"4,400,000"	"227,000"	"50,800"
190	0	dummy	"Complications from these symptoms can include weight gain from excessive eggnog and chocolate intake, and sore throat from excessive singing."	sore throat	singing	sore throat singing	"246,000"	"15,100,000"	"38,900"
191	0	dummy	"The pipeline had to face the following main concerns from opposition: disturbance of animal migration patterns, environmental damage from spills, geological concerns and the Alaskan permafrost."	environmental damage	spills	environmental damage spills	"33,600,000"	"4,690,000"	"140,000"
192	0	dummy	"The tongue has taste buds, but a cat's appetite comes from the smell of the food and doesn't come from the taste of it."	appetite	smell	appetite smell	"1,220,000"	"3,710,000"	"227,000"
194	0	dummy	Children with Asperger's Syndrome often experience anxiety from sensory overload.	anxiety	sensory overload	anxiety sensory overload	"19,700,000"	"85,100"	"42,600"
195	0	dummy	"This strategy may continue to provide the added benefit of enhanced growth from takeovers, since we anticipate merger activity to remain steady or increase."	growth	takeovers	growth takeovers	"235,000,000"	"143,000"	"258,000"
197	0	dummy	"Sometimes the blockage comes from fear, as for a CEO who hates public speaking but must give frequent speeches."	blockage	fear	blockage fear	"356,000"	"28,400,000"	"1,170,000"
198	0	dummy	"Progress comes from constructive competition, and churches and religions can benefit greatly from it."	Progress	constructive competition	Progress constructive competition	"212,000,000"	"2,190,000"	"911,000"
200	0	dummy	"Initiated during the early 1990's National Mineral Resource Assessment, this project received a major boost from funding provided through the 'Data-at-Risk' add-on funding received by the USGS through the fiscal year."	boost	funding	boost funding	"9,230,000"	"533,000,000"	"3,360,000"
201	0	dummy	This durable short sleeve crew neck tee shirt is made of preshrunk cotton to minimize shrinkage after washing.	shrinkage	washing	shrinkage washing	"579,000"	"12,700,000"	"1,330,000"
203	0	dummy	"Gradually I proceeded to reflect upon the consequences of Pleyel's mistake, and on the measures I should take to guard myself against future injury from that man."	injury	man	injury man	"41,000,000"	"359,000,000"	"7,240,000"
204	0	dummy	Flight disruption after the attacks in the US delayed him there for three days.	Flight disruption	attacks	Flight disruption attacks	"871,000"	"37,800,000"	"285,000"
206	0	dummy	"After several years of self-observation, Alexander began to teach his method of conscious inhibition through manual facilitated movement."	inhibition	manual facilitated movement	inhibition manual facilitated movement	"24,100,000"	"10,500,000"	"164,000"
211	0	dummy	"I derive tremendous pleasure and fulfillment from teaching, particularly when I am able to help students understand a previously foreign concept or idea, aid them in seeing a familiar object or event from a new and unusual perspective, guide them with projects they are working on, or encourage the interests they have."	fulfillment	teaching	fulfillment teaching	"27,500,000"	"584,000,000"	"6,950,000"
212	0	dummy	We planetary citizens have a unique capacity for ecstasy from repetition especially when it comes from drumming.	ecstasy	repetition	ecstasy repetition	"252,000"	"7,240,000"	"97,700"
215	0	dummy	It's very rewarding and I get a great deal of enjoyment and satisfaction from mentoring.	satisfaction	mentoring	satisfaction mentoring	"23,000,000"	"78,400,000"	"3,320,000"
217	0	dummy	"While we can understand Monaco's frustration after losing his position after so many years, the fact is that nothing in the record could support drawing an inference that age played any factor in AGAC's decision to terminate his employment."	frustration	losing	frustration losing	"11,600,000"	"21,400,000"	"6,880,000"
219	0	dummy	"Short-term side effects are uncommon, but include headache from eyestrain, nausea, agitation or nervousness."	headache	eyestrain	headache eyestrain	"3,220,000"	"30,100"	"21,200"
