sentence_source	label	label_notes	sentence	e1	e2	e1_e2	count_e1	count_e2	count_e1_e2
169	0	dummy	"Losing land to new white settlers, non-payment, past broken treaties, plus food shortages and famine following crop failure led to great discontent among the Dakota people."	famine	crop failure	famine crop failure	"55,900"	"225,000"	"4,610"
171	0	dummy	Subjects will be secured at all times with a safety harness to prevent injury from falling.	injury	falling	injury falling	"3,490,000"	"727,000"	"763,000"
172	0	dummy	Diabetes drug shows promise for preventing brain injury from radiation therapy.	brain injury	radiation therapy	brain injury radiation therapy	"209,000"	"122,000"	"14,900"
174	0	dummy	Entrepreneurship out of necessity is quite common in Europe where 60% of female headed businesses in Northern Europe and 70% in Southern Europe are established for this reason.	Entrepreneurship	necessity	Entrepreneurship necessity	"131,000"	"3,210,000"	"13,400"
175	0	dummy	It has helped to revive a city whose primary natural resource -- its charm -- is constantly threatened with extinction from overdevelopment.	extinction	overdevelopment	extinction overdevelopment	"187,000"	"30,400"	"2,000"
177	0	dummy	"I have always drawn satisfaction from exertion, straining my muscles to their limits."	satisfaction	exertion	satisfaction exertion	"1,470,000"	"131,000"	"26,000"
178	0	dummy	Mr C notes worsening of seizures and cognition with sleep deprivation and stress.	worsening	sleep deprivation	worsening sleep deprivation	"104,000"	"19,500"	"1,870"
181	0	dummy	Principals respond to a decrease in uncertainty with more aggressive strategies.	decrease	aggressive strategies	decrease aggressive strategies	"2,210,000"	"94,900"	"45,400"
184	0	dummy	"The man cannot be too old, in his middle thirties, but his face exhibits more wrinkles from smiling than I've seen upon the mug of the happiest of grandparents."	wrinkles	smiling	wrinkles smiling	"23,500"	"669,000"	"3,500"
185	0	dummy	But Hong Kong was able to recover from that and is now experiencing strong economic growth from exports.	economic growth	exports	economic growth exports	"2,740,000"	"2,390,000"	"113,000"
186	0	dummy	"Furthermore, pain blocking by this cutaneous stimulus only lasts for a short period of time, whereas it is claimed that the effect of pain relief by acupuncture lasts for an extended period of time, sometimes months after the needle was removed."	pain relief	acupuncture	pain relief acupuncture	"173,000"	"78,900"	"23,900"
190	0	dummy	"Complications from these symptoms can include weight gain from excessive eggnog and chocolate intake, and sore throat from excessive singing."	sore throat	singing	sore throat singing	"72,800"	"709,000"	"4,610"
191	0	dummy	"The pipeline had to face the following main concerns from opposition: disturbance of animal migration patterns, environmental damage from spills, geological concerns and the Alaskan permafrost."	environmental damage	spills	environmental damage spills	"2,680,000"	"93,000"	"58,200"
192	0	dummy	"The tongue has taste buds, but a cat's appetite comes from the smell of the food and doesn't come from the taste of it."	appetite	smell	appetite smell	"144,000"	"216,000"	"15,400"
194	0	dummy	Children with Asperger's Syndrome often experience anxiety from sensory overload.	anxiety	sensory overload	anxiety sensory overload	"402,000"	"2,900"	"1,650"
195	0	dummy	"This strategy may continue to provide the added benefit of enhanced growth from takeovers, since we anticipate merger activity to remain steady or increase."	growth	takeovers	growth takeovers	"3,620,000"	"54,100"	"35,000"
197	0	dummy	"Sometimes the blockage comes from fear, as for a CEO who hates public speaking but must give frequent speeches."	blockage	fear	blockage fear	"70,600"	"735,000"	"42,100"
198	0	dummy	"Progress comes from constructive competition, and churches and religions can benefit greatly from it."	Progress	constructive competition	Progress constructive competition	"3,340,000"	"93,100"	"78,100"
200	0	dummy	"Initiated during the early 1990's National Mineral Resource Assessment, this project received a major boost from funding provided through the 'Data-at-Risk' add-on funding received by the USGS through the fiscal year."	boost	funding	boost funding	"362,000"	"13,400,000"	"195,000"
201	0	dummy	This durable short sleeve crew neck tee shirt is made of preshrunk cotton to minimize shrinkage after washing.	shrinkage	washing	shrinkage washing	"35,000"	"615,000"	"33,800"
203	0	dummy	"Gradually I proceeded to reflect upon the consequences of Pleyel's mistake, and on the measures I should take to guard myself against future injury from that man."	injury	man	injury man	"3,490,000"	"5,080,000"	"783,000"
204	0	dummy	Flight disruption after the attacks in the US delayed him there for three days.	Flight disruption	attacks	Flight disruption attacks	"38,400"	"1,030,000"	"16,600"
206	0	dummy	"After several years of self-observation, Alexander began to teach his method of conscious inhibition through manual facilitated movement."	inhibition	manual facilitated movement	inhibition manual facilitated movement	"166,000"	"258,000"	"4,080"
211	0	dummy	"I derive tremendous pleasure and fulfillment from teaching, particularly when I am able to help students understand a previously foreign concept or idea, aid them in seeing a familiar object or event from a new and unusual perspective, guide them with projects they are working on, or encourage the interests they have."	fulfillment	teaching	fulfillment teaching	"168,000"	"7,110,000"	"3,320"
212	0	dummy	We planetary citizens have a unique capacity for ecstasy from repetition especially when it comes from drumming.	ecstasy	repetition	ecstasy repetition	"25,500"	"96,900"	"2,130"
215	0	dummy	It's very rewarding and I get a great deal of enjoyment and satisfaction from mentoring.	satisfaction	mentoring	satisfaction mentoring	"1,470,000"	"317,000"	"109,000"
217	0	dummy	"While we can understand Monaco's frustration after losing his position after so many years, the fact is that nothing in the record could support drawing an inference that age played any factor in AGAC's decision to terminate his employment."	frustration	losing	frustration losing	"244,000"	"282,000"	"122,000"
219	0	dummy	"Short-term side effects are uncommon, but include headache from eyestrain, nausea, agitation or nervousness."	headache	eyestrain	headache eyestrain	"180,000"	"8,060"	"3,570"
