sentence_source	label	label_notes	sentence	e1	e2	e1_e2	count_e1	count_e2	count_e1_e2
185	0	dummy	But Hong Kong was able to recover from that and is now experiencing strong economic growth from exports.	economic growth	exports	economic growth exports	"107,000"	"76,800"	"14,300"
186	0	dummy	"Furthermore, pain blocking by this cutaneous stimulus only lasts for a short period of time, whereas it is claimed that the effect of pain relief by acupuncture lasts for an extended period of time, sometimes months after the needle was removed."	pain relief	acupuncture	pain relief acupuncture	"6,170"	638	147
190	0	dummy	"Complications from these symptoms can include weight gain from excessive eggnog and chocolate intake, and sore throat from excessive singing."	sore throat	singing	sore throat singing	"1,300"	"153,000"	259
191	0	dummy	"The pipeline had to face the following main concerns from opposition: disturbance of animal migration patterns, environmental damage from spills, geological concerns and the Alaskan permafrost."	environmental damage	spills	environmental damage spills	"42,600"	"18,200"	"1,590"
192	0	dummy	"The tongue has taste buds, but a cat's appetite comes from the smell of the food and doesn't come from the taste of it."	appetite	smell	appetite smell	"8,010"	"26,800"	605
194	0	dummy	Children with Asperger's Syndrome often experience anxiety from sensory overload.	anxiety	sensory overload	anxiety sensory overload	"39,700"	997	226
195	0	dummy	"This strategy may continue to provide the added benefit of enhanced growth from takeovers, since we anticipate merger activity to remain steady or increase."	growth	takeovers	growth takeovers	"193,000"	"1,510"	"3,790"
197	0	dummy	"Sometimes the blockage comes from fear, as for a CEO who hates public speaking but must give frequent speeches."	blockage	fear	blockage fear	"6,500"	"68,400"	"7,860"
198	0	dummy	"Progress comes from constructive competition, and churches and religions can benefit greatly from it."	Progress	constructive competition	Progress constructive competition	"316,000"	"10,300"	"5,670"
200	0	dummy	"Initiated during the early 1990's National Mineral Resource Assessment, this project received a major boost from funding provided through the 'Data-at-Risk' add-on funding received by the USGS through the fiscal year."	boost	funding	boost funding	"80,300"	"223,000"	"19,900"
201	0	dummy	This durable short sleeve crew neck tee shirt is made of preshrunk cotton to minimize shrinkage after washing.	shrinkage	washing	shrinkage washing	"9,230"	"44,900"	"22,100"
203	0	dummy	"Gradually I proceeded to reflect upon the consequences of Pleyel's mistake, and on the measures I should take to guard myself against future injury from that man."	injury	man	injury man	"42,000"	"474,000"	"18,900"
204	0	dummy	Flight disruption after the attacks in the US delayed him there for three days.	Flight disruption	attacks	Flight disruption attacks	"6,440"	"192,000"	"2,240"
206	0	dummy	"After several years of self-observation, Alexander began to teach his method of conscious inhibition through manual facilitated movement."	inhibition	manual facilitated movement	inhibition manual facilitated movement	"54,400"	"12,500"	"1,670"
211	0	dummy	"I derive tremendous pleasure and fulfillment from teaching, particularly when I am able to help students understand a previously foreign concept or idea, aid them in seeing a familiar object or event from a new and unusual perspective, guide them with projects they are working on, or encourage the interests they have."	fulfillment	teaching	fulfillment teaching	"70,700"	"292,000"	"24,800"
212	0	dummy	We planetary citizens have a unique capacity for ecstasy from repetition especially when it comes from drumming.	ecstasy	repetition	ecstasy repetition	"1,950"	"38,200"	361
215	0	dummy	It's very rewarding and I get a great deal of enjoyment and satisfaction from mentoring.	satisfaction	mentoring	satisfaction mentoring	"50,400"	"57,700"	"8,770"
217	0	dummy	"While we can understand Monaco's frustration after losing his position after so many years, the fact is that nothing in the record could support drawing an inference that age played any factor in AGAC's decision to terminate his employment."	frustration	losing	frustration losing	"38,100"	"70,100"	"18,500"
219	0	dummy	"Short-term side effects are uncommon, but include headache from eyestrain, nausea, agitation or nervousness."	headache	eyestrain	headache eyestrain	"3,160"	"2,080"	316
